id,x,y,z
TEST_02768,2.770643403591638,-0.08051906462929763,-0.1703390638681427
TEST_02769,2.569234506032774,-0.03398179698276206,0.013470707335635962
TEST_02770,2.020063891565701,-0.5438793332965453,0.2810620859446137
TEST_02771,1.9862185425960652,0.10543034096944523,0.26597339810670645
TEST_02772,4.954701084088929,0.008181961405276082,0.9745316225236433
TEST_02773,2.5922235596321976,-0.19501216794213372,0.20510669657575656
TEST_02774,3.161988927468723,-0.9189363862040736,-0.7630576410677267
TEST_02775,1.8234534885318214,-0.262533813247515,0.056421788824764466
TEST_02776,1.502734087366227,-0.25791103281787253,0.3819462477825508
TEST_02777,3.7357325578941003,1.9000806826933319,1.8273205142668862
TEST_02778,1.7329262010543924,-0.12809339534529174,0.5639924774698523
TEST_02779,4.339561829278971,-0.39769225791723944,-0.20409723817096143
TEST_02780,2.6476870248760904,0.5604813166685956,-0.8965107999935629
TEST_02781,2.817278943643234,-0.362254445263158,-0.5935484367588684
TEST_02782,1.2644317904614837,0.20893357595798684,-0.04254389583900369
TEST_02783,3.2425137879342363,-0.5969770267781124,-0.2971952876465994
TEST_02784,4.2003813794674905,-0.8012442161087576,-0.5742551734481335
TEST_02785,5.389916348986426,-0.14646658924164221,0.6342109569153154
TEST_02786,2.7417173445499516,-0.0787919963354707,-0.05482620943072147
TEST_02787,1.1667423537685861,0.025290748389684526,0.22223815557094584
TEST_02788,2.200124350218717,0.46411536190265684,-0.09028123040614688
TEST_02789,4.411951235812271,1.58610297330262,-0.3296288694159266
TEST_02790,5.050356047572947,-0.4811940588782014,0.6091484654838062
TEST_02791,1.9212565745693821,0.13043025081966336,0.20162032358808146
TEST_02792,1.3461329848471915,0.22312803719000804,0.33912134390336224
TEST_02793,2.119132683177423,-0.1876486642810054,0.259413597362335
TEST_02794,2.533805882211568,-0.3270217580695092,0.40138834588180416
TEST_02795,2.0001470086620174,0.33681625581712776,0.3091114531386241
TEST_02796,3.2708419058360887,-0.5334969914335927,0.07293726347859986
TEST_02797,1.8060712102523022,-0.8488457606847888,0.06321629774624513
TEST_02798,1.8232594874914323,-1.0883562583690924,-0.8519328311004665
TEST_02799,3.316219882410053,1.0019922914451762,-0.7899436652574016
TEST_02800,3.307791034218762,0.49872483950167856,0.0338415226658169
TEST_02801,1.5597680548165085,-0.13435216667209687,-0.1515488917707375
TEST_02802,3.2707809859126615,-1.7332173026378828,1.2469207916114549
TEST_02803,1.0936668643477598,-0.6096559787872998,0.37632513987059973
TEST_02804,2.939981991032949,-0.8146019390042801,0.13357448839508806
TEST_02805,2.7029379723658358,0.0751620360130989,-0.1939010396267905
TEST_02806,5.022103351588573,-0.13491838907175116,0.3395571556148681
TEST_02807,3.5691341291862373,0.015362122912016558,-0.7863147627450408
TEST_02808,4.913147893952677,0.27605302722255637,-0.05675120575087092
TEST_02809,2.490969851227677,0.2509341001401404,-0.23040127981520525
TEST_02810,3.4712082369082538,0.5538326811043441,1.1627161229629424
TEST_02811,1.9512201211962803,0.43243948126477183,0.3964997396592994
TEST_02812,2.4123955827805785,-0.15230710577213732,-0.3855806373481041
TEST_02813,1.953948073362157,0.10888329782646532,0.13818231997234467
TEST_02814,2.1982255946839246,-0.39991280496832216,-0.41136635029920676
TEST_02815,3.048277374336066,0.16055456617440328,0.361262305829501
TEST_02816,2.6852281795888677,0.09439893751814028,1.3652203140192887
TEST_02817,3.6542734112081665,-1.8707027113460215,0.1307936859280005
TEST_02818,3.4866320309080328,-0.303384820369367,0.8954353153111853
TEST_02819,1.7743613201094153,-0.5501960393331153,-0.07757066770273195
TEST_02820,2.854162060732617,0.5819926325427294,-0.12405327855654379
TEST_02821,2.5744652470389666,0.13602613283386966,-0.4880374540379144
TEST_02822,1.5700778522177172,0.37072432804909794,-0.4589683270508047
TEST_02823,1.990856523247324,-0.5673584468329768,0.7441063494894407
TEST_02824,1.836970495088115,0.039168588292731864,-0.7471418898192073
TEST_02825,3.7126649656331963,-0.10715976261608351,0.4665490251415235
TEST_02826,2.653405633960339,0.23412805140985427,-0.10295072147733289
TEST_02827,2.23177674451318,-0.40254779177444555,0.3933171048575961
TEST_02828,2.8931851622437597,-0.16811509587017048,0.43998323082006807
TEST_02829,4.587849483344567,1.1326951173459943,0.9167021279911953
TEST_02830,1.8317801990749494,1.2470258946842157,0.5617344762732746
TEST_02831,3.1042378896798875,0.8841467609729464,-0.4601218777138098
TEST_02832,1.2515538466814462,-0.3410126667994849,-0.17598106900753097
TEST_02833,3.536477229249819,1.2494614117527885,1.282638645853815
TEST_02834,2.9527297127475465,0.17810263957087769,-0.16353316531187204
TEST_02835,2.443148959658456,0.4563265638937468,-0.000816143542255615
TEST_02836,2.2269588128387623,-0.1737365963024867,-0.4410297265137931
TEST_02837,2.197017587923348,0.2757908086429152,0.7497634770803056
TEST_02838,1.3909644308509312,0.22959976930756865,-0.40444853914884543
TEST_02839,3.662792217325593,1.292215941420786,-1.0470357961048258
TEST_02840,3.429518620457734,-0.9125819823467733,-0.017052443670781414
TEST_02841,4.518784566655986,1.266536384537785,1.4738352296213753
TEST_02842,3.51091158971096,-0.6960883247129065,0.8725764248248564
TEST_02843,3.396982479639232,1.8584123978191684,-0.7760865907857877
TEST_02844,3.3968901791245325,-0.17830259813642127,-0.2967968128437547
TEST_02845,1.6815885439731904,0.7718844472445231,-0.3610287665146997
TEST_02846,4.557170884014743,0.9535041398599653,-0.5761757441802968
TEST_02847,2.6200619771063964,-0.16547925933410565,0.00825119618192188
TEST_02848,1.418025009898885,-1.2870145978095893,0.027725029417888954
TEST_02849,3.741557592483427,0.1937178607554479,0.7095411202596599
TEST_02850,2.183511545369806,0.3220471994762359,0.33615676929982763
TEST_02851,4.13212085116092,0.19386758114294764,0.9738481215582117
TEST_02852,3.8610297573258645,-0.6875558533568831,1.0216881666804187
TEST_02853,1.0287656131620584,-0.3213742370859005,0.22677724417811682
TEST_02854,0.9839720729953243,-0.764148697835366,0.14239145818424057
TEST_02855,1.8054665179729057,0.08288875149512485,-0.34253979824213465
TEST_02856,1.6316986792474075,-0.05351581512909967,0.45583659009570243
TEST_02857,2.305527892097824,0.45212508663598244,0.48330777530974106
TEST_02858,2.061166232419518,-1.0364902240259717,0.5293359785158938
TEST_02859,3.933086947866582,0.8873499656560575,-0.5584949174954218
TEST_02860,0.7059808017537272,-0.39505443747959545,0.36059710881377277
TEST_02861,2.900259120243858,0.14215487551176645,0.41379145540729234
TEST_02862,1.9349997844033997,-0.15469685599576607,0.15967301964252617
TEST_02863,3.5453034036555966,-0.5242056795145352,0.923473268816051
TEST_02864,4.075021171250236,0.6100554669617698,0.8299689945075045
TEST_02865,3.4362424716620783,-0.21167662565139342,-0.3404323177094341
TEST_02866,2.6646752148030743,-0.254361191510768,0.46971157683873116
TEST_02867,3.1699192698703693,0.03377133489435016,-0.9746007839146896
TEST_02868,3.0548775608594223,-0.1472028484525162,0.06860478410420062
TEST_02869,1.6735397424003875,-0.23346235606707472,0.852710341734656
TEST_02870,4.586759364365845,-0.05643141548168089,0.749818750225877
TEST_02871,0.9818959811312375,-0.6899315444083579,-0.21446345711288198
TEST_02872,2.971385718966535,1.1925975425287727,-0.7723129791064048
TEST_02873,2.4051497931435293,0.43801123430088,0.23164595890894815
TEST_02874,2.398656234962309,-0.24623243799118374,-0.026314263462632517
TEST_02875,0.8809143325485503,0.11110503634799854,0.2742098480122451
TEST_02876,1.509319302082154,0.43534470894887556,0.44238057804111974
TEST_02877,3.1002233849707395,-1.3925397160803787,0.5890514737508467
TEST_02878,1.8452035412525087,0.028141256873983007,-0.49779712627789613
TEST_02879,2.461425942654096,1.2399781378111105,0.41128631984843816
TEST_02880,2.811820394972914,1.4840028923495672,-0.7387950500833013
TEST_02881,4.904241481841714,-1.833001349796848,0.3962091895045378
TEST_02882,4.041248726556439,0.09465945172088798,-0.7060885716122167
TEST_02883,2.3127012518244814,0.2369378373070699,0.13085478614501828
TEST_02884,2.6044491041037454,0.11370472378389566,0.2959686968230012
TEST_02885,2.0830264034198276,0.23242943829387022,0.3502956063956608
TEST_02886,2.9077123655377237,-1.0416254363588457,-0.6860104152509742
TEST_02887,4.284797402936575,-0.029119236195405324,-0.6770638814572536
TEST_02888,5.847940377612053,-0.09691647389486971,0.925311464652341
TEST_02889,3.861749934891583,0.4591565272156925,0.09330947346131595
TEST_02890,3.2305524447659186,0.24750451221145878,-0.0778159478988393
TEST_02891,1.4955654291238667,-0.01385685844670713,0.028013124727572503
TEST_02892,2.4176820970844957,0.8762651505207781,0.8755550924319117
TEST_02893,2.845324961552896,-0.2488905615665447,0.09585764445313973
TEST_02894,1.9871121845723991,0.014413591206084993,0.06511381192082542
TEST_02895,1.733695179925548,-0.32707431514367447,-0.1953596813640697
TEST_02896,2.4527220760552475,-0.5443202599728872,1.049245638569371
TEST_02897,3.053837687748636,0.7392687028873883,-0.17733005055583667
TEST_02898,4.446746108808393,-0.5420238850570084,-0.17453659077352301
TEST_02899,3.329059859554938,-0.4473474979288917,-0.05307998467973153
TEST_02900,2.8516012899101293,0.5224353472643698,0.304422969158746
TEST_02901,3.6609558082831244,-0.4274353123762196,0.03974250953721968
TEST_02902,1.472865031257278,-0.3687319781205764,0.2902866831091605
TEST_02903,1.076624243337942,-0.3003363112784371,0.2374362140059048
TEST_02904,1.8831001340946876,-0.31460295367150676,-0.26874691744023305
TEST_02905,1.5738535912358305,-0.04296823008315231,0.9186017701412323
TEST_02906,2.4332021749743986,-0.18173202143565453,0.3421434393196816
TEST_02907,4.500640754955457,-0.03897821916365247,0.6440613970287336
TEST_02908,2.6090245414791378,-0.16042000729528397,0.10366794255129064
TEST_02909,4.052134673331092,0.34663609435062087,0.4610874002359715
TEST_02910,3.5842504373568507,1.794806043472187,-0.1500068513720192
TEST_02911,1.658829001136093,0.463763167708841,-0.2057040621092665
TEST_02912,3.8075680926287965,-1.5841140154932138,1.8313985717163013
TEST_02913,2.8404685367623825,0.2490650156865567,0.5938428251232654
TEST_02914,2.440425702410363,0.16008686952572607,0.03255885990401825
TEST_02915,1.8957587277073844,-0.11015390647447221,-0.4089994048462769
TEST_02916,3.733219659604543,-1.0782620928944624,-0.039928838204149615
TEST_02917,2.746147379839744,-1.4708739049257182,0.6051782340688597
TEST_02918,2.9053737357978724,-0.5565585393448871,-0.7473048726357845
TEST_02919,4.371631892638337,1.4137862893869675,1.8113243460358592
TEST_02920,4.239433234949345,-1.4279145381354394,0.8052753141598027
TEST_02921,4.608684057870834,0.20756830247723976,0.3225077486834937
TEST_02922,2.3526920319557787,1.712551639616201,0.32868268832667896
TEST_02923,3.5881114946285053,0.3050056982724487,0.10089626645364747
TEST_02924,1.43875881303002,-0.047729182181390696,0.4845410627814997
TEST_02925,1.1168052565608653,0.2415726748461306,0.07163556855163224
TEST_02926,2.257157098535415,-0.8395122964265819,-0.3023683918228034
TEST_02927,4.9073294756943175,-1.1515133463465872,0.22636831991378673
TEST_02928,1.528864418666919,0.26129794704591,-0.2944299425199191
TEST_02929,3.7204904099765166,-0.13110887686307698,-0.4442669382254511
TEST_02930,2.1840893636610907,-0.009678154204421249,0.14931773261525064
TEST_02931,1.8320540973056094,-0.3356724408191548,-0.1471120277406396
TEST_02932,1.6011269028727566,-0.12496296155434952,-0.027421260184761685
TEST_02933,2.6925499651542073,-0.18648464056166347,0.2577569415281197
TEST_02934,3.4162943023360097,1.5355471930810327,1.291920429900656
TEST_02935,0.7947418182385283,0.029096195188895654,-0.2764401964818703
TEST_02936,2.012299848234084,0.9919490731204903,0.24643209937090838
TEST_02937,1.4741132175433462,-0.543880519989796,0.11222404097052814
TEST_02938,4.033518410995003,-0.19556363394678852,1.0991071998083934
TEST_02939,3.1276355306739005,-1.4441009727586926,1.080645039760099
TEST_02940,2.4667676219225596,0.19329904928078773,-0.05191115972187049
TEST_02941,2.291498003185424,-0.2608818375544257,0.11528174402236943
TEST_02942,2.2522742538801843,-0.7598209078971819,-0.7893999917960779
TEST_02943,3.9864647474533688,0.6422210289065187,-0.9322492534551898
TEST_02944,0.9663008123324505,0.32568905633830497,-0.20545840091512893
TEST_02945,4.951485308675272,1.4405914653575056,-0.8644121366230956
TEST_02946,2.5483711748807045,0.19396246240218057,-0.03916685063999044
TEST_02947,1.9983869531234202,0.322950323371319,0.3611996029968333
TEST_02948,1.7084929677958023,-0.6139305214442775,0.24203048979551156
TEST_02949,3.5243632906521665,-0.6292556595693322,0.8232380294721684
TEST_02950,0.9668690149627822,0.37953998095237146,0.27060751229306634
TEST_02951,2.3254681040287157,0.4384927709829329,-0.24463444654185065
TEST_02952,2.5692876803809277,0.35449951869888463,-0.06471398876913159
TEST_02953,4.0618378468055205,1.402402416821396,0.7654562525921209
TEST_02954,1.5417185848301598,0.24085458657094647,-0.05519689597066027
TEST_02955,2.387020167623269,-1.0327029670843366,0.07673514699710803
TEST_02956,3.7002886648111586,1.1745710125385176,0.8607351455323261
TEST_02957,2.7557736190632713,0.9364833266071457,0.2700252188977136
TEST_02958,1.2857893705153478,0.49246186668832187,0.2016670847114732
TEST_02959,5.3345239971125284,-0.5027831512789607,-0.38800222736761836
TEST_02960,3.9645598235792208,1.4570334912579288,-1.1556021667010423
TEST_02961,2.8652057491092138,1.1043985364720257,0.2075733085832201
TEST_02962,1.9422261130185163,-1.0955933307785555,-0.6567109499174251
TEST_02963,3.6788304963041862,1.2537199331962958,0.8716826742985824
TEST_02964,3.393634980569094,1.0051425269203442,-0.0545987480305043
TEST_02965,2.642799299808705,-0.7130412919396312,0.577554904826773
TEST_02966,4.327819203149884,0.40800535386763387,0.0017795702443921195
TEST_02967,2.2885532512994127,-1.0735864637099475,0.5322847233461214
TEST_02968,3.510928325642221,-2.066754502792449,0.5263200602777648
TEST_02969,1.8901894411491766,-0.46662175317330185,0.09943890435198603
TEST_02970,2.997303329472362,-0.10113093787227714,1.0731151830034351
TEST_02971,0.9199522677733628,0.15870582968728872,-0.2864577239346005
TEST_02972,1.6873566958581914,-0.5855198685036122,-0.8094486446921535
TEST_02973,1.537161241047716,0.22822281240601489,-0.039246564238018915
TEST_02974,2.8849422289616413,0.10249039745827171,0.27522153115822867
TEST_02975,2.695512937967545,-0.4381739938243896,-0.5661843644676288
TEST_02976,1.0019723997548524,-0.7950291714044907,0.35494664938473935
TEST_02977,3.1999216988496437,0.5745595504617854,-0.6213288630878351
TEST_02978,2.313953410970979,-1.0584999436536007,0.1124989142809091
TEST_02979,1.6202964802482958,0.27329018913630926,0.01190016048186308
TEST_02980,1.539182321291484,0.3616816897136984,0.031872330992892585
TEST_02981,2.4655467362067043,0.12462704368132387,0.4476443314143194
TEST_02982,1.5197485713308247,0.5280648650980421,-0.012209209485014829
TEST_02983,3.106065014840795,0.5530088638656955,-0.12334219685434236
TEST_02984,3.4041105122511324,-0.11533695653174061,0.23391076251727375
TEST_02985,3.733396193760966,-0.5824660436763378,-0.39793876518773913
TEST_02986,2.9433204963626842,0.5599815328165967,-0.1899452262683834
TEST_02987,3.9144540075468632,-0.37730212352878234,-1.1297903536856486
TEST_02988,1.6007177707661464,0.34092453605473433,0.22339720423444254
TEST_02989,4.456506770132417,0.07194267471766834,-0.9169182307854624
TEST_02990,2.4036868993056135,-0.6576717883849903,1.0230019959733978
TEST_02991,2.638960651579805,-0.30403868505678544,0.026747803879742682
TEST_02992,2.940784092996412,0.9099870896093383,0.42814574065580285
TEST_02993,2.318266805931492,-0.5978580691838395,0.4975222161619786
TEST_02994,1.588556025737071,-0.543561942720404,0.2863868824327885
TEST_02995,2.0725671972526127,-0.343198729277541,-0.3987938596613301
TEST_02996,4.405559251141168,-1.3322252056439177,-0.7741791631353672
TEST_02997,3.0414135461326097,1.956868607911081,1.038719630043634
TEST_02998,1.545762958980705,-0.905599115340169,0.1425123832481361
TEST_02999,3.4002219023727314,-0.3461687713503801,-1.4196950777930224
TEST_03000,3.9359355554617657,0.32912356524887404,0.4663314971437546
TEST_03001,3.188581852780596,1.3590969249478797,0.2846498228221825
TEST_03002,1.8304487106521297,-1.2560443440421984,-0.7382462935432205
TEST_03003,4.1904807163371895,-0.5430467300650504,1.3464425867482446
TEST_03004,3.1820973999562012,0.9047897370998395,-0.7655664836879035
TEST_03005,1.3438843251844608,0.4748486768113986,-0.05134422989263423
TEST_03006,4.920830709957613,0.42415055957349557,-0.31764837178910293
TEST_03007,4.35536980132635,-1.4912004530155198,1.200393757852811
TEST_03008,4.041259941035639,1.4685809346404946,-0.46400881895546886
TEST_03009,4.325323737465426,0.1875629028985233,-1.0009573680000485
TEST_03010,2.6679973792468354,0.01838808951979843,0.19869088670492568
TEST_03011,1.6993341092882321,-0.42582964280327695,0.29050292597492156
TEST_03012,2.897927127667436,-0.0027550182836229985,-1.205098928236661
TEST_03013,1.2290721209961637,-0.04958127688235458,0.053926729285604005
TEST_03014,3.1028217507359397,-0.055712128870696896,0.19328400748859956
TEST_03015,1.426489418745465,-0.022530371992536626,0.03943422107357235
TEST_03016,2.5121286468548045,-0.046144966901246795,-0.8831084286637128
TEST_03017,3.6421011686945177,-0.5675410254649979,1.1274198258948993
TEST_03018,2.355457456017115,-0.42055457015681774,1.2232246068070547
TEST_03019,2.3664509023668647,-0.06789358746018774,0.7401159785626555
TEST_03020,1.1134929937117923,-0.563070942485919,0.07683795841089225
TEST_03021,2.145909087747495,-0.6232674523167681,-0.2542005515870636
TEST_03022,1.3107733771253955,-0.32370955238358473,0.11612810620049611
TEST_03023,1.3618129046026834,-0.21797906415453605,0.4487590328241254
TEST_03024,3.3495186610439713,-0.3942722768122798,1.236607529252933
TEST_03025,3.674053068405291,-1.2556092105749759,0.7902525845878005
TEST_03026,3.168554036057543,0.09516825063238138,0.3748144272401423
TEST_03027,2.7117969130054034,0.04559709740535044,-0.07405351069147448
TEST_03028,1.951166787376866,-0.2692482555095419,0.19488839356338894
TEST_03029,3.3574519437879733,-0.7456339836709078,0.9810355263262865
TEST_03030,0.9079556267113803,-0.48275273667631147,0.25320357632501783
TEST_03031,2.676516897975545,0.7692853661362036,0.5489378579694683
TEST_03032,1.9699218511957097,0.12113000393018225,-0.03385759400300409
TEST_03033,2.7426892522736757,0.20934379128450709,0.07356202344750393
TEST_03034,1.5657540877391303,0.07259322887080318,-0.05379360943458749
TEST_03035,2.0450925463072656,0.6837732517374088,0.03732439347563872
TEST_03036,2.1512333768536727,-0.26185783470618984,0.6242743362549568
TEST_03037,3.5761939540239345,1.0000627227591121,-0.23774823267285358
TEST_03038,1.3668239495804893,-0.0036309364011552253,-0.27303351038739265
TEST_03039,5.228259948077862,-0.9177894120544231,1.7390766408679055
TEST_03040,4.627520273138753,0.30688754019066905,0.1357727531763224
TEST_03041,4.4469348653098075,-0.7156934121863526,-0.00676981828538991
TEST_03042,3.8665112295907877,0.10419620713802709,0.19449916760417857
TEST_03043,2.8267801350281845,-0.7186929416796604,1.0714152011051516
TEST_03044,2.7029482318246294,-0.5539568713499913,0.8114232500540053
TEST_03045,1.124559926278774,0.594258164739291,-0.1825173715321222
TEST_03046,1.3688189842920586,0.4230501132859999,0.26434677909531334
TEST_03047,1.853330618368992,-0.7368279671936454,0.11512835604859899
TEST_03048,4.941981141663144,2.098125528500075,1.032058118193571
TEST_03049,1.7477711756086909,-0.5201098980221638,-0.024045467205522572
TEST_03050,2.6605157904232106,-0.4234919069818568,-0.9370620350763885
TEST_03051,1.9435488312756681,0.36178740931999187,-0.32821685602204553
TEST_03052,3.546963835903852,0.013791480978557449,0.9756975799431677
TEST_03053,2.626819235628898,-0.6493460774079961,0.6516053298566024
TEST_03054,2.0408471511816044,1.0612922331183212,0.4091631941487064
TEST_03055,1.675034973542322,-0.24241216785909703,0.11800705498541274
TEST_03056,2.3058262420325613,0.8393256788839053,-0.7801585069549681
TEST_03057,2.5970552975317767,0.5183570654045895,0.6588470170946102
TEST_03058,2.956706770503859,-0.7457969859219785,-1.0028598436168932
TEST_03059,4.300344083440004,0.7071530891001501,-0.0577900647900961
TEST_03060,2.5450683549584125,-0.3524950125808628,0.6434000396488367
TEST_03061,0.7860307618892276,0.10677685128082509,0.26678135348934473
TEST_03062,1.7950708743376362,0.9570890811397572,-0.32272038492574284
TEST_03063,3.235773835252233,0.36374461206471265,1.1469218348917056
TEST_03064,3.149583071025616,-0.3439787085219435,-0.23087904460096867
TEST_03065,4.3256358690934045,0.41684329942970494,1.7305707059146442
TEST_03066,3.2623550035845312,-0.3684142054725835,-0.10460171425595202
TEST_03067,2.636996853478457,0.7030255304058528,-0.5672651425868374
TEST_03068,1.5367985184793338,-0.5100604195681087,0.4304477875288931
TEST_03069,3.344076109397664,0.9421302305087476,1.1027526643252608
TEST_03070,2.319514976057546,1.6910161775192913,-0.6082202328323709
TEST_03071,1.2496113856291287,-0.22786093756657122,0.33169782954452887
TEST_03072,2.1837103537944236,1.3066176873827486,0.7110246923533073
TEST_03073,3.088962938272532,-1.2298922543711195,1.2437196718370604
TEST_03074,3.0468560323813727,0.08958791420326777,0.8710835443639825
TEST_03075,1.339443945608449,-0.15473037775855628,-0.22147570880930217
TEST_03076,1.5196516970410179,-0.11950540946760774,0.04026436504225834
TEST_03077,2.1469443733182385,-0.2704458823764261,0.43150572232017703
TEST_03078,3.6271448300221945,-1.0941401838580616,0.5878413758456456
TEST_03079,4.980492117818475,-1.6366889960455413,-0.6165742660620213
TEST_03080,4.823213075924727,1.0407245569911763,-0.6318661501976056
TEST_03081,3.9432758580436644,1.6677217682397065,1.3716445473167431
TEST_03082,1.257709943140812,0.16526710307383957,-0.03568400501774858
TEST_03083,3.7686848576077594,-1.6675397477460026,0.3291460881996972
TEST_03084,2.3141798918762992,0.7132741848942826,-0.2041102875799553
TEST_03085,1.013347405396635,0.184916867124836,-0.3372355448746775
TEST_03086,3.0114306581136883,0.6490368928373855,0.250939398061121
TEST_03087,3.5795015648299846,-0.5141574593033698,0.6608823009516575
TEST_03088,1.128574760816054,-0.7764037866756455,-0.30645907402051475
TEST_03089,4.171670704064906,-0.1365437614624401,-0.20708718038945712
TEST_03090,1.784733390712354,0.43773285454035066,-0.5493153614913834
TEST_03091,4.320245347934172,-0.29532283192530107,0.3344955475464389
TEST_03092,4.808265173470897,1.329305158932899,-0.5646417363480234
TEST_03093,2.1648268615328363,0.3947328814342799,-0.13318901474128375
TEST_03094,1.8347599044021712,-0.6322043673501945,-0.3022660585875923
TEST_03095,2.500457827540402,-0.28793728772801225,0.15351714663302865
TEST_03096,0.9971648200089752,-0.2745045439773977,0.32480921133911883
TEST_03097,2.987119971659509,-1.1296533446320753,0.7553807527985527
TEST_03098,3.856068071412966,-0.16416205279354665,0.23324911671763693
TEST_03099,3.7516620628103716,0.24829765713806456,0.663015054759417
TEST_03100,2.166343780663742,0.4329456043004772,1.021263113387688
TEST_03101,1.4758895955198577,0.3164850957432104,0.34172196954682593
TEST_03102,1.9108986842785807,-0.07070484328007295,0.21065849279561352
TEST_03103,1.9916808504439683,-0.04474049584199776,0.38489164054216835
TEST_03104,2.4923911170948565,-0.109542201009963,0.5631732516694066
TEST_03105,1.6197479327267654,0.08976805009919746,0.2254390255648376
TEST_03106,1.8555245744078346,-0.0876698257940846,-0.44867775157919465
TEST_03107,3.603654514034778,0.04188702271903087,0.5612185193222706
TEST_03108,2.8673280299677457,0.04601847466148659,-0.4898689706837977
TEST_03109,1.645063959304835,-0.23548905230307055,-0.16313782748263492
TEST_03110,4.518403913003414,-0.39216264571765386,-0.24480774423959367
TEST_03111,1.64584990922661,-0.6891891686690486,0.2547870806100018
TEST_03112,1.4624320437376621,0.7836577028220968,0.23138896475981596
TEST_03113,2.4906763406297108,-0.9383687418446818,0.08479558381238116
TEST_03114,1.7921235105751336,0.09923778948176219,0.1081359369183226
TEST_03115,0.8699918427019959,-0.2012621164210295,0.27142748068744876
TEST_03116,2.182106132723197,0.9964292932715487,-0.46982253102789473
TEST_03117,2.928647772105646,-0.23754135799055942,0.03247997145303726
TEST_03118,3.2040028896280606,0.3672216406416653,1.299421142088069
TEST_03119,4.727187911070045,0.9923972894698097,2.044228558882405
TEST_03120,1.4573995642120618,-0.04792475605516969,-0.2389340351237959
TEST_03121,2.7024522598265484,0.9842051358135789,0.4564806482069343
TEST_03122,1.5141606813627007,-0.47813493541745355,-0.7407977680283467
TEST_03123,2.4635742931228473,-2.238968374682107,-1.1636469339409814
TEST_03124,1.5258662480350893,-0.11454150774515486,-0.032799973227217116
TEST_03125,2.732288529813863,1.0308022597091837,0.5881328614630713
TEST_03126,4.304628284871767,0.09584791044417137,-0.5871123557381438
TEST_03127,3.0194358775449834,-0.48024644788357446,-0.8421475023533722
TEST_03128,4.614002023185064,-1.036113278796715,1.061899662071857
TEST_03129,2.795423933872315,0.5171601855420802,-0.34050589007469473
TEST_03130,1.787853285352222,-0.4508080270561411,0.3509142443594936
TEST_03131,4.36142920376811,-0.5801579344653325,-1.0539116541729736
TEST_03132,1.27489339772312,0.562930039091259,-0.2774192268809733
TEST_03133,3.38593773098265,0.3498007900738037,-0.47447369494511904
TEST_03134,2.576806684090042,1.3072638393438958,1.140486548329388
TEST_03135,2.1603110227071736,1.0261047769155398,0.44208791923972895
TEST_03136,1.9827164784638132,-0.5560810892936121,-1.0046399124233705
TEST_03137,1.6313581216412893,-0.11075890563891856,0.21754290915845864
TEST_03138,2.261296419776104,0.6935113797673423,1.2511211471877974
TEST_03139,1.4464074489658265,0.13855577417513515,0.1517931847353479
TEST_03140,2.9947846613872366,-0.2041936287078509,-0.4984718638373684
TEST_03141,3.2788600689903307,-0.11351653029854226,0.4138809763712773
TEST_03142,1.341818018605349,0.3956991538239527,0.011940107332276387
TEST_03143,3.076052856138694,-0.9909495168741784,0.5305062006660052
TEST_03144,3.6211432979760163,-0.009557808546101734,0.5794028599110919
TEST_03145,5.208625562786758,0.7400462720044093,0.30456523955493536
TEST_03146,2.7237077699762375,0.18074419425573404,0.7056602396439646
TEST_03147,4.372197723182587,-0.5677327207045382,0.9615610369470761
TEST_03148,3.2967609628686407,-0.7142082083858825,0.7405383183343508
TEST_03149,4.35245506120142,-0.8312577743722145,1.2386484012939671
TEST_03150,4.206284333315839,-0.0776688513618962,0.5866042080749204
TEST_03151,1.232537057412991,-0.157077100317108,0.18677086732712597
TEST_03152,3.320154036659191,0.013133154356612223,-0.31400785335617715
TEST_03153,2.5819172588930934,-1.4902157487303482,-0.45691652663489024
TEST_03154,3.057848116018596,0.4186041039420823,0.32191236895900865
TEST_03155,2.6884760442176425,-1.021856358673906,0.6963159789613572
TEST_03156,2.793235332892805,1.2625318291703247,0.31877058178707496
TEST_03157,1.7579937933127674,-0.29775481913630075,0.3936204923048534
TEST_03158,1.3934327312887764,0.8734499675167562,-0.4445247139596938
TEST_03159,4.662341951657705,-1.6133526126815245,-0.9386970190273276
TEST_03160,2.662478443526536,0.26158014152100534,0.35630319778359665
TEST_03161,4.598949001998919,1.2528134997849218,1.1176847935757215
TEST_03162,3.6331007647006377,-0.31177086437135343,0.06402520065909319
TEST_03163,2.776799698682667,-1.6033847417812137,1.241971363430008
TEST_03164,2.1225829240830585,0.07803497989266432,0.9733297123217698
TEST_03165,1.8308729004856383,0.9849293932574033,-0.12303475889895628
TEST_03166,1.9489999014762593,0.07452225082990806,-0.43893452297126856
TEST_03167,2.4888341788220947,0.3767209392541488,-0.6117662306139184
TEST_03168,0.7873349818822337,0.32417561111758075,0.06756178210713586
TEST_03169,4.493519368667576,0.3999502731476903,-0.0851321543377806
TEST_03170,2.850302547939446,-0.5667538204031507,-0.4665843473281849
TEST_03171,2.860837808295503,0.5024579095521827,0.7218127834617434
TEST_03172,3.7871858049407043,0.4107205490339793,1.2389600954490825
TEST_03173,1.2053905694744234,0.3833065374114945,4.683556515190595e-05
TEST_03174,1.7961923084149407,0.9694040095183217,-0.41090998210431107
