id,x,y,z
TEST_00688,4.07287302274694,-2.094386190214288,1.4567619662352789
TEST_00689,3.3402559117965027,0.01767657609772784,0.708056478845989
TEST_00690,2.728160721506761,0.42756758298319236,-0.6705321923843747
TEST_00691,2.255634877111583,-0.053297973445155966,0.6967200688733473
TEST_00692,1.9632199730631605,-0.4313757341818458,0.6082522379912777
TEST_00693,2.3151719129103667,0.5502501329090663,0.10349873634972467
TEST_00694,2.8804831699567717,1.6684835801349533,0.7974991709350833
TEST_00695,0.9468364412796714,0.55473219725459,-0.033430335381831294
TEST_00696,2.6859916550052256,0.4300305493333875,-0.5859873929316247
TEST_00697,2.466734686542871,-0.3754179700301847,0.3938816903036172
TEST_00698,5.294523950652835,-1.6401282264101165,-0.6330837292498045
TEST_00699,1.2072379573940915,-0.023924263934625902,0.054137032116574654
TEST_00700,1.099423116807005,0.05878060867353448,0.3771152755215118
TEST_00701,2.724305464299552,0.3554469884816421,0.2589364237358197
TEST_00702,1.43247111947102,-0.5636083167563092,-0.2722509899589627
TEST_00703,2.2425965487797246,0.15860447175291656,-0.028805466794138444
TEST_00704,2.2081477711926802,-0.7019884239452773,-0.37988373611243664
TEST_00705,2.6157560359879755,1.3469382258448448,-0.3138138547371178
TEST_00706,2.701018723222264,-0.23246754850618837,-0.11021189319331152
TEST_00707,4.401972549047612,-0.20436574275123098,-0.34076846838265695
TEST_00708,2.096497218098848,0.1396317331123271,-0.1622792675341253
TEST_00709,4.195591067627276,-1.7197225158589358,1.5075378870314347
TEST_00710,2.49445629838329,-1.704511454878304,0.7659540081018099
TEST_00711,1.4858676149483616,0.19795389311328673,0.08693639705459935
TEST_00712,2.623307236506375,0.16083925076070724,0.9325055707206905
TEST_00713,2.2157777802699887,0.8163263211812649,-0.6180811017392533
TEST_00714,2.9314028653661786,-0.15470668798193796,0.0467486578543866
TEST_00715,1.069811931575753,0.07165330501401865,-0.0718301870379186
TEST_00716,2.2040829404852933,0.059300616082018434,-0.6639312324483114
TEST_00717,2.2224350551407204,0.2278055327618284,0.28440289224271076
TEST_00718,3.129139615055363,-0.6364041834775988,0.9346152676903251
TEST_00719,3.1516008160725515,-1.262325501891045,-1.4953829094004856
TEST_00720,2.992248597467611,2.337512439622147,0.45262630003280535
TEST_00721,1.785506116454696,-0.7128086276210924,-0.054280411642494114
TEST_00722,4.113848055189295,0.33082179458972516,0.43457636623636203
TEST_00723,2.213445959040996,-0.3134055810767932,0.7539928552839936
TEST_00724,2.0613866463203494,-0.29524478077098704,-0.3588339017955523
TEST_00725,0.849188379682002,-0.0333712810989154,-0.18740519973688038
TEST_00726,3.2434066983626413,-1.0266784229557342,-0.06203505509065722
TEST_00727,3.4490412418302845,-0.894493916228312,-0.603778989916274
TEST_00728,5.790794053967456,-0.48095214963223964,-0.39899597811476606
TEST_00729,3.942367676492447,0.46082344632854055,0.4374087310058616
TEST_00730,2.8765462281001892,0.6312565100735446,-0.010287199908212374
TEST_00731,2.2450157869369893,0.5105948295094893,0.15106831527932948
TEST_00732,1.442543928334484,0.1029474013419464,0.028947827490811266
TEST_00733,2.834711344210845,0.34778027860384175,0.13954645894385237
TEST_00734,1.4374278226844137,-0.617713219827239,-0.11160694991854452
TEST_00735,1.2095718523539294,-0.019170453707553357,0.35904968770007534
TEST_00736,2.227286309782911,0.6260263148727028,-0.3126239961871043
TEST_00737,3.0459560789224382,-1.4058394891093424,0.7034244501289569
TEST_00738,4.873607994758293,0.9031442772947316,-1.2862949974445907
TEST_00739,4.0713872460849325,1.5079707587591205,1.2749027042813728
TEST_00740,2.607016685575726,-0.47103981699110514,-0.07369177035381687
TEST_00741,1.1920636689859894,-0.4267446806050211,0.41833852565765794
TEST_00742,1.942673323483933,0.03980391614469553,0.6029792583159925
TEST_00743,3.643331711494732,-0.4619372667188613,0.2309639463280599
TEST_00744,2.258895121529853,-0.4152171349967832,0.4582715039815749
TEST_00745,2.5993171106692317,0.37482143154390457,1.0803906604171274
TEST_00746,1.6436764113801814,0.3029286232995585,0.027543124664694423
TEST_00747,3.59835079218124,-0.5789564767829705,-0.7684059004162144
TEST_00748,1.734573052670211,0.025039788188503602,0.10882470475088982
TEST_00749,3.712184217512976,-0.3081409011564029,1.1787617633033125
TEST_00750,1.3603153789811684,0.7222368523448819,-0.31042388578104807
TEST_00751,2.858084384022922,-0.30029846272013416,-0.3120812685070968
TEST_00752,3.407438596248622,0.29133607432135955,0.6601435927423555
TEST_00753,3.153263415618266,-1.3747684108619593,0.8447922257031392
TEST_00754,2.8193173032167795,0.05490168982296263,0.4159166395630335
TEST_00755,1.8209367769061728,0.09186658788210467,-0.2116439892310897
TEST_00756,4.065023185059238,-0.7971891242978588,0.3190776472227011
TEST_00757,1.6642197867897655,0.3892390238080287,-0.08766701567619992
TEST_00758,2.5393466921304273,1.0662973735980315,-0.39694584991178805
TEST_00759,4.937885669740492,1.2238698143496523,0.10612087551820638
TEST_00760,4.7492684959699805,-0.08277273005427664,-1.4657471636404313
TEST_00761,1.0080829036234777,0.022273711349265368,-0.05699021617950583
TEST_00762,2.70147464547055,0.09460019240062044,-0.07775785180936153
TEST_00763,3.3215125025758376,0.8594742717677429,0.3134558324195642
TEST_00764,2.4361773236691016,0.2515001551493154,-0.026076661835374534
TEST_00765,1.5928006987516268,0.4262327792873409,-0.014105299536721155
TEST_00766,2.113740184060429,-0.7651136036720427,-0.35780323155124005
TEST_00767,2.8830603559130568,0.8407780904091428,0.943103857223331
TEST_00768,2.513289905059537,0.2963531097570695,-1.09884156675256
TEST_00769,2.1052786946748108,0.8511783475372353,0.034316860936621014
TEST_00770,3.3805499917895245,0.34746078448623774,1.099334049898009
TEST_00771,1.6462719813188877,-0.35759535393367375,0.3334122338795229
TEST_00772,1.3888396732002566,-0.19423150368946207,-0.15605902587342166
TEST_00773,1.946103771054219,-0.11496622007645481,0.2414089577958304
TEST_00774,2.1708225461413573,1.2922968971622453,-0.8058270435267055
TEST_00775,4.1258448028893895,1.0683986767273388,-1.1005342271985588
TEST_00776,2.8694859743622203,0.22290369660049048,0.7728081463677525
TEST_00777,3.191831154210252,-0.8909915021136424,0.18347995886484245
TEST_00778,4.891546250806216,0.422965958122274,-0.31990327891237846
TEST_00779,4.777035063598746,-1.3900635736837612,-1.4036244000739955
TEST_00780,1.9695437900839994,0.6689532208262507,0.4799544505471832
TEST_00781,3.191320230390336,-0.08934163227560388,-0.1836958677839355
TEST_00782,1.9152029167647382,-0.464459723322955,0.49890875439495913
TEST_00783,3.918773608547376,0.7901297511445843,-0.005538432451004005
TEST_00784,2.3234082950145214,-0.18092139616689068,0.46759592868007666
TEST_00785,2.810409578632731,0.44258388626694883,1.524933789101369
TEST_00786,2.7933911527247046,-0.27596675599270937,0.09430711646195004
TEST_00787,2.4968100181813497,0.6673641743719074,0.9048515417300678
TEST_00788,2.2791643772835624,-0.48833413899106665,0.38454165392237893
TEST_00789,2.730510083208156,-0.9536047674337738,-1.2838313969743733
TEST_00790,4.101304340389176,0.07695240414955298,0.587244306927143
TEST_00791,2.3832155274078213,-0.3112108707102623,0.2926538549067684
TEST_00792,2.218441150756844,0.9847993748761098,-0.14597486611807514
TEST_00793,2.954162672139805,0.5508723533801724,-0.04160286917396316
TEST_00794,2.491813994360631,-0.5847318169277964,0.41142080782803064
TEST_00795,1.787501921225687,0.34368124184832355,0.42463796708016077
TEST_00796,4.597745347869034,-0.5000042167017311,0.13291242484484164
TEST_00797,2.854752061675172,-1.498981023453655,0.9955192430985836
TEST_00798,3.3381929519731117,1.4369792678604059,1.0080283784201876
TEST_00799,3.656748471237178,-0.6419628290720679,-1.276468416586146
TEST_00800,3.498612415920783,1.5873498757333089,0.291582014281094
TEST_00801,3.6353373636868187,1.397441091666615,-0.24367768578395665
TEST_00802,4.495327905244731,-1.4300647026963784,-0.11829911277519174
TEST_00803,3.2313018219481524,-0.10761569499631879,0.06585886476258146
TEST_00804,2.0878123827789596,-0.530754363377968,-0.7611540559135391
TEST_00805,2.083638227337881,1.0691280333260131,-0.632651223904498
TEST_00806,4.223803829268684,-0.19564086880457918,0.3338953401737825
TEST_00807,1.1367824616892492,0.40987662669431574,0.16429729060797962
TEST_00808,5.606251854077425,0.37398756015191986,0.14849846967002525
TEST_00809,2.419930606300292,0.6984895747799544,-0.06528935001354691
TEST_00810,1.5743488870379752,0.26901971009514625,-0.22178011894482755
TEST_00811,0.78905647430439,0.41509563712794745,-0.03321372732264686
TEST_00812,2.4840983457710073,0.5729256639270209,-0.3133078432621779
TEST_00813,2.3813755551423945,-0.11317304719027249,0.038443333432088965
TEST_00814,3.7067574470699167,1.6835076804583118,-0.809237388784056
TEST_00815,2.365210340145625,0.8860715544080411,-0.21132418569719585
TEST_00816,2.5920843713103117,-1.1377493974136001,-0.20543142682077178
TEST_00817,3.7304622880921197,-1.9356190168885234,1.7381526954869806
TEST_00818,5.439795114046253,0.4620518852277247,-1.160722055076287
TEST_00819,1.666588009672098,0.49840497419437496,0.3092288799119852
TEST_00820,1.4662737138810875,0.29796343686794813,-0.021053704351252037
TEST_00821,2.6587125620965595,-0.4017506332518666,0.6484051307518472
TEST_00822,2.085714163016189,0.6723495791876831,0.1588369952987414
TEST_00823,2.4025133472665843,-0.5678109234911995,-0.4562742866222819
TEST_00824,1.6763611648718377,-0.3326487030932244,-0.2581667396313367
TEST_00825,1.4088190118994344,0.49572722920970286,-0.6850638275269432
TEST_00826,1.6093233337954247,0.4536918534053634,-0.3111862017089157
TEST_00827,1.1211842458944823,0.39974466529519087,0.06198213383812802
TEST_00828,2.393080271242556,0.9282099096308813,-0.6482251392582077
TEST_00829,1.2754290833631612,-0.08666045384418271,-0.29558182325819116
TEST_00830,4.744831700588641,-1.3108748624982145,1.836047116890366
TEST_00831,2.2029633474511923,-0.41493834529664636,0.16461884431288187
TEST_00832,1.443680214493277,0.6180248281939056,0.2861278039404806
TEST_00833,3.2060617234559454,-0.9540086984062413,1.5004401450719498
TEST_00834,2.057204036691901,0.15536461921940942,0.23373351873716003
TEST_00835,1.9091603201638339,0.6799200827313289,0.10708168842355888
TEST_00836,1.414898496983979,-0.9171838912939564,0.002967435712720796
TEST_00837,1.3691736748049033,-0.17749898621012863,0.0034911206195019067
TEST_00838,2.411388002681564,-0.3444911682579174,-0.1532990761107699
TEST_00839,5.7870451517739765,0.44895954344458233,-0.07368861011292746
TEST_00840,1.5015050489999482,-0.08118109218288765,-0.24521627370239088
TEST_00841,3.9911116601083285,1.4908201805108006,1.4676400037580246
TEST_00842,3.0635890402096666,0.5715725295655593,1.5542276165766769
TEST_00843,2.4389489187056657,0.6735369547333728,0.05652856521180409
TEST_00844,3.4925521069628713,0.3147047947539234,0.7062264302992616
TEST_00845,2.510076772402211,0.1336397766791425,-0.05032525753454599
TEST_00846,4.5942462433380555,-0.40710313695495126,0.7709940340051273
TEST_00847,3.6570299848637817,0.3519048270570104,0.13438689299088186
TEST_00848,3.874161628363467,1.064100048461464,0.003413247335442432
TEST_00849,3.577586159007724,-0.07637773325637873,-0.05520529078014811
TEST_00850,3.1059883748590784,-0.3189412145022506,-0.3121040296594554
TEST_00851,4.2638351279511415,0.1404999732765175,-0.13903366207179405
TEST_00852,3.221965895425531,-0.7005189783897149,0.483998115585463
TEST_00853,1.6540528291529089,-0.6940333663501502,-0.1536361669942307
TEST_00854,3.1163971838188247,1.3376481596505434,-1.0866413936198276
TEST_00855,1.0765340204143605,0.08707074073206025,-0.2722165512651696
TEST_00856,3.2728831653809265,-0.2263907029816704,1.5035118130797847
TEST_00857,3.7390196045108524,-1.9476239125365487,0.3306983666962554
TEST_00858,4.275320923368496,-0.16384223140600654,-0.5652658253015841
TEST_00859,1.2970526079764513,0.2836308914812472,-0.3948461781904984
TEST_00860,2.1552487817296804,0.30231611263306224,-0.136793373769933
TEST_00861,3.3620748922724397,0.03659133240702016,0.23472176661760258
TEST_00862,1.5938998166977136,0.30089150831722267,-0.2059747577296437
TEST_00863,3.452984791216635,-0.016607194950780755,1.0346833944086724
TEST_00864,4.0594354426861,0.13140914088847444,0.8399802791562466
TEST_00865,4.90799277427039,0.34506002993919294,0.13256232726398878
TEST_00866,1.3900160218192212,0.4466548385751302,-0.04352086274125664
TEST_00867,1.8362925848026113,0.4915321347780344,0.18510238381280117
TEST_00868,2.4267404003152264,-0.765079677902386,0.2303877236861547
TEST_00869,4.377028629781754,-0.5454192052938172,-0.11022402009301453
TEST_00870,0.9802331344737187,0.4211411670957197,0.003251040542007888
TEST_00871,1.4853810705624004,-0.37554141007444647,-0.08443212974682901
TEST_00872,3.3632036508053815,0.9834170556922711,0.13516496528637256
TEST_00873,3.5424780745159494,0.26420998330424333,0.5682581336526733
TEST_00874,1.6571896999984104,0.1474954416863717,-0.0468397609196744
TEST_00875,1.0675585848102305,0.3061391426135427,0.09465154964528624
TEST_00876,3.4578830272577856,-0.2940584751282341,0.3572997486170211
TEST_00877,2.6182091524181113,0.8225970834373956,0.19147924185589252
TEST_00878,2.2797664570706075,0.7128399072460555,-0.29194935479863837
TEST_00879,3.610942370049881,-1.0348881001208163,1.9674589042901036
TEST_00880,4.228801525461962,-1.5191155995665027,0.3172069323552899
TEST_00881,4.645179346344481,1.3732071865969384,0.8966426015128574
TEST_00882,2.0415953382903598,-1.042389492674986,1.2688578512221007
TEST_00883,4.152176887832766,0.12709020617602276,-1.1219023498246083
TEST_00884,1.8819372913913597,-0.2042514856251488,0.20608365750851418
TEST_00885,2.6988364147205175,0.3388574636954207,0.6018605367818312
TEST_00886,2.0771382173141073,-0.33458159166800233,0.26168155657127257
TEST_00887,3.871092845442862,-0.08054907231989068,0.14074741116623535
TEST_00888,4.293232631413169,-2.203349857344606,0.9347679638653228
TEST_00889,3.5177400927221263,0.0552173666847124,0.07728015649534267
TEST_00890,1.5866993843963249,0.30485293799185126,0.16898735099019063
TEST_00891,4.077460511592648,0.3060625568917226,-1.140800350948318
TEST_00892,4.440851244224585,-1.1024920112470986,0.7312560459895565
TEST_00893,1.2837414237421299,-0.029826894025047658,-0.031996732189143486
TEST_00894,1.6798492590144092,0.6360209131341001,0.7491663148844757
TEST_00895,2.8584465146824165,0.3277927552694467,0.3097174882379382
TEST_00896,2.384188935877972,-0.17937610330332382,0.522486119140324
TEST_00897,3.6813672185421344,-1.0758375038338568,1.7020590545106187
TEST_00898,1.9507312822073273,-0.4836933657388737,0.5507995578720828
TEST_00899,3.224489804227449,-0.9453225986858784,-0.3383926482608451
TEST_00900,3.09543449466884,0.4751444872296143,0.9068138976520259
TEST_00901,3.2438751840494677,0.4286199385128889,-1.1306174723673994
TEST_00902,2.5025788804085316,-0.21231025439768178,0.16502861647365025
TEST_00903,2.768141333716192,-0.3422099955728356,-0.4119835115671151
TEST_00904,3.830072795808359,-0.018334049672676427,0.8184625335479461
TEST_00905,4.106976207892007,-0.3598249863935385,0.7421988169316938
TEST_00906,1.9769887292087038,-0.06140088517393032,-0.06713678958535567
TEST_00907,4.134283563495166,0.4058035897338932,-0.48384226695530524
TEST_00908,3.0964980519236147,-0.8142750053661502,-0.5757820156412282
TEST_00909,4.21670741388898,0.020266825478869755,0.4429696573825082
TEST_00910,1.9970614356238119,-0.8870905007930084,0.5521022558919766
TEST_00911,1.80247951502734,0.0462651413988178,0.26310675384939536
TEST_00912,3.1878874312238423,-0.698271486904786,0.5854422383204314
TEST_00913,3.2802114292001576,0.9102270320794166,0.49520311707641307
TEST_00914,2.4057662749118065,-0.2890770359713788,0.24889528303941055
TEST_00915,1.5975362961826722,-0.8288365030816227,-0.30684956126397017
TEST_00916,4.358629870975302,-0.026387093933071704,0.15294877147978167
TEST_00917,3.0551726878810443,-2.2730251295359816,-0.8468342313031734
TEST_00918,1.60053310880578,-0.4643615454176077,-0.5023794411131155
TEST_00919,1.1731113570810372,0.09551963171941723,-0.131320375981174
TEST_00920,2.8113832947911166,-1.664688597878513,-0.7044983661782095
TEST_00921,2.018682394812858,1.235210904574968,-0.3169148160178344
TEST_00922,4.289519069804263,-0.7776223043376775,0.49943207441174065
TEST_00923,2.348310934655941,0.5364978002577079,0.6325899460869828
TEST_00924,3.298027757963605,1.0789040608918237,-0.05065013684701806
TEST_00925,0.8812713148234291,-0.12746607713791874,-0.31638034310489344
TEST_00926,4.591787276372218,-0.8246071766698688,-0.6014251717179749
TEST_00927,5.064621526437415,-0.4649198887837606,1.191545586951529
TEST_00928,4.425435323575866,1.4914366065227813,-0.10449223369252936
TEST_00929,2.115009571611572,0.27919501978588446,0.25835901267224726
TEST_00930,2.7252920912565086,-0.04375726637936777,-0.634847721081673
TEST_00931,3.158884063271517,-0.42573680578241524,-1.2147306603523937
TEST_00932,3.4175389253424626,-0.97210681320506,0.4400677229927911
TEST_00933,1.2322032454904406,-0.36424938570073584,0.040296393958597784
TEST_00934,2.4842300510244786,-0.6462564575508906,-0.42417617743210095
TEST_00935,1.2638248767627769,0.4896625326621949,0.2340939547517796
TEST_00936,1.795658666231208,-1.1032448669064985,-0.6072547579218605
TEST_00937,2.109700701992965,0.7926450860678773,0.3867179394335569
TEST_00938,2.436144877970516,-0.70047548770773,-0.7819635982856425
TEST_00939,2.3878025842034547,0.6047054478737024,-0.09266892253749062
TEST_00940,2.917446475562346,-0.2731802082839774,-0.14024314546703345
TEST_00941,3.6197679090420722,-0.4419849687552501,-0.6931433071168224
TEST_00942,1.798753925278032,-0.41386070289358856,0.05950111740463755
TEST_00943,3.9917807412011768,0.47332861040613705,0.9459699523001509
TEST_00944,3.701119604121423,-0.29308571180991927,-0.582709603786628
TEST_00945,2.193017963595555,1.7447566555694578,1.0744614290093557
TEST_00946,2.0467491971654486,0.08303943698849682,-0.18122956581361893
TEST_00947,2.290140771786844,-0.14973914397336158,0.08347105616921441
TEST_00948,2.0302970803549996,0.4291624558941141,-0.19849521135814543
TEST_00949,1.2344527003919945,0.18501342894471048,0.55506199914863
TEST_00950,2.3054136198430637,-0.14775809344907975,0.26777577571931555
TEST_00951,1.7845869478174685,0.8070810241049721,0.3160227806113789
TEST_00952,2.1293419991659084,0.18278486448954526,-0.4753473068023444
TEST_00953,3.115434655231459,-1.5680856379678259,0.8484574204032448
TEST_00954,2.7949734297860664,0.0613916853084803,-0.638100015523465
TEST_00955,2.086855012296356,-0.05312994813004964,-0.48134715681737766
TEST_00956,1.4019194161994295,0.046980161654191575,-0.575531203833194
TEST_00957,2.0630127669733866,0.19908153596300904,0.014587615946896788
TEST_00958,3.2907032573295356,-1.6173264563827363,-0.45725998842609333
TEST_00959,5.496837127369149,1.7158417176333578,0.2952540426727987
TEST_00960,3.9390992111195455,-0.3355144621390351,0.27018330655235534
TEST_00961,4.1315221490085285,1.037075266001241,0.765132332631523
TEST_00962,3.373341267522474,0.6056773247762378,-0.5457880926707592
TEST_00963,3.324502319324318,1.6837624199230161,0.08914279987471825
TEST_00964,2.58685284871452,-0.1319259733260302,-0.5927188515580408
TEST_00965,2.329286514743332,-0.588340005342448,0.6061252298724115
TEST_00966,4.848967333790817,1.0746306494833466,0.4910043665949506
TEST_00967,4.795629615642644,-1.2679803078259457,0.5861295649926374
TEST_00968,1.6993500596976163,0.178167265425782,-0.02609057065420688
TEST_00969,2.034990016095165,-0.1363371271350412,0.03188550263024976
TEST_00970,2.272101810786629,0.2555298551583691,-0.11427526397863638
TEST_00971,3.292416149384276,0.09969655546162821,-0.3523116514263393
TEST_00972,2.9526152260881244,-0.08098677682028048,-0.36398773098914977
TEST_00973,1.029900712691728,-0.01923701248511293,0.06951559243705417
TEST_00974,2.868923575254035,1.3176808541457092,-0.44197728776433853
TEST_00975,2.3024348728062076,-0.7534423287823957,-0.09497669126396023
TEST_00976,1.8515018036928121,1.0219723363609992,1.1063717739304766
TEST_00977,3.3476629421145536,0.15887121896242806,-0.30022445949154203
TEST_00978,2.0141842976423727,-1.6106052208626327,0.3575006423376015
TEST_00979,4.467753270876539,-0.6674248389457711,-1.295460800399059
TEST_00980,1.1769106812688328,-0.34421068516809844,-0.09697535730340327
TEST_00981,2.96211008640979,-0.09779817815112775,0.07105839529949992
TEST_00982,1.6796416477610046,0.4148593970368941,0.02593792134320413
TEST_00983,1.2834870707985166,0.3033136267300783,-0.12990899499733619
TEST_00984,1.8142836411268468,-0.10462416827955141,-0.174949371529398
TEST_00985,1.506552011614905,0.5303689038832013,0.6443164058645975
TEST_00986,3.215983409607403,-0.10856999128713815,-1.3678477503631812
TEST_00987,2.948267232357932,-0.2932149024855023,0.08815305414970975
TEST_00988,2.603017066212833,-0.04320067465939621,-0.06934076025482579
TEST_00989,1.8739431818406085,-0.11411521511528588,0.7763163738988691
TEST_00990,2.4809849188542996,1.6047697360004154,0.6101172587896765
TEST_00991,1.7206988630888018,-0.8771912431907812,0.09139514543708092
TEST_00992,1.584131527314868,0.9169057727922315,0.45685364691608843
TEST_00993,3.999982856701679,0.13788407059766125,1.0729971372812128
TEST_00994,1.3517399994381387,0.14145291056551934,-0.09832388367549674
TEST_00995,0.7522891357928938,0.02305179518332425,-0.013712182161866298
TEST_00996,2.7878057943076398,-1.6075679902814712,-0.2635889723939178
TEST_00997,2.255944720295166,-0.19363965805456962,0.17312683023442157
TEST_00998,1.419812538292541,0.5810394049862974,0.07443988975943112
TEST_00999,1.3723006669012239,-0.6241078752399715,-0.6925303259831791
TEST_01000,2.7678048312313512,0.8749004552143507,-0.8333425040730905
TEST_01001,3.3568441504636857,-0.9517404288208484,1.0740774156602892
TEST_01002,3.5566702871899856,0.9443054802334642,-0.42640474352822266
TEST_01003,3.6721637740686335,-0.9572049636461087,-0.5073467151199373
TEST_01004,2.200302512374782,0.834560900133843,-0.08951809931609572
TEST_01005,1.318786083124897,0.7155730516561918,-0.08054838965534622
TEST_01006,3.7806867025255073,0.796139352804575,1.2537252925291456
TEST_01007,3.2867287849363698,-1.4119687938335772,-0.6380564270155992
TEST_01008,4.982172126085301,-0.13091606179498538,1.466845203551224
TEST_01009,2.4431957062428933,0.1676317903181363,0.18621250483933005
TEST_01010,2.2654458628491434,-0.10237451131256446,-0.3925701938856247
TEST_01011,2.5063477966621517,-0.016158012292054373,0.09853975442513986
TEST_01012,4.83417518019145,0.58400107349319,0.38965652288210895
TEST_01013,2.6601589902158387,0.16354264198200744,0.39595712901370433
TEST_01014,2.545830275960029,1.2900441596623669,0.9992509984285266
TEST_01015,3.0987704482810234,-0.26693041811290097,-0.1466019705781182
TEST_01016,1.9265265798446738,-0.8339686019185542,1.067293294175624
TEST_01017,3.300489982999294,-1.0888363124718363,-0.788114011857637
TEST_01018,3.056982377025393,1.4158815626420256,-1.192336381986115
TEST_01019,3.831072746301242,0.7006679084509388,-0.19299996518819557
TEST_01020,1.5584164558668487,0.2776800788213643,0.6408816043482453
TEST_01021,1.6863378495553565,0.4405759855325106,0.4481557199048059
TEST_01022,1.7884949204027478,0.08278586458318717,0.09818732308355622
TEST_01023,3.7099469840788255,-1.0400051157351633,0.5843887149344108
TEST_01024,2.6167271599809294,0.37497304952643234,-0.2323425483073231
TEST_01025,2.484291230958136,-0.4623332122626259,-0.5393494090342205
TEST_01026,1.523389697296362,0.3870751128616694,0.3354565099904783
TEST_01027,2.949616169131213,-0.040365785267690066,-0.4741399858176127
TEST_01028,2.588735868810813,-0.5015065588387789,0.3351158935167338
TEST_01029,1.06802667454918,-0.4918260424453789,-0.6122000808062955
TEST_01030,1.1538512425073317,-0.21556412787441548,0.1458815770398238
TEST_01031,1.872745795168366,-0.23065673981580276,0.18924684385402077
TEST_01032,1.6461070390744479,0.5259209181268212,0.6621081086353185
TEST_01033,2.2509078727977934,0.2768097570384777,0.5924060980789383
TEST_01034,2.8282160725316348,-0.02644628848047502,-0.5893719452181466
TEST_01035,1.358169902436554,0.3574057686497604,0.6276288411389611
TEST_01036,0.978230546123162,-0.3048591917634503,-0.4191007325232465
TEST_01037,3.2509670324657343,-1.94444425254029,0.9396995388313107
TEST_01038,2.4540789543316013,0.7886301044799561,-0.7295364189181913
TEST_01039,5.326930858694227,-1.5972127414531418,1.8471210041121
TEST_01040,3.5683132760237917,0.0321628983709342,0.22647065737836328
TEST_01041,3.4602287647107812,0.20230075413697018,-0.3122718859802176
TEST_01042,1.5202053155096402,-0.3310371602948878,-0.15016503416433707
TEST_01043,3.8430015696132482,-1.945956135386867,0.9588182181869082
TEST_01044,2.443911278761642,-0.8629371474415442,0.191382339863157
TEST_01045,1.3820866705503096,-0.04756956992313442,0.06727581316243071
TEST_01046,2.040942432102269,0.19392443032065282,0.21601205924466513
TEST_01047,1.5954689163402669,0.7350459388808898,0.6022914132195308
TEST_01048,3.4061640608221095,-2.279407420742886,-0.37122920648571966
TEST_01049,3.7228364678151538,0.20598192571775822,0.3883784113870658
TEST_01050,1.387512433761547,0.030427245099797287,0.37211323373854743
TEST_01051,1.4298540049885056,-0.15687329597118835,-0.036842125999604555
TEST_01052,1.4362862696691245,-0.052549543127126896,0.13401659164505594
TEST_01053,2.2656054309552833,-0.7293502043488145,0.516198452991989
TEST_01054,3.6771083666395716,-1.077473001323931,-0.29801580154326957
TEST_01055,1.9130808309116119,-0.16042191417401347,0.36620879984545374
TEST_01056,2.175560418096619,-0.01125629325078793,0.9656720843001024
TEST_01057,3.4526768738607023,-0.8185523626620357,1.167865139323031
TEST_01058,4.690083472766906,-0.9780476244045532,-0.40825805884947597
TEST_01059,4.073936958145948,-0.562975655527495,-1.07670989091235
TEST_01060,1.7417386117802094,0.525207308607358,-0.17099417275794493
TEST_01061,3.0330983158933082,-0.3332273768621973,0.7404870017335655
TEST_01062,1.9483441548336808,0.7197498508951437,0.17925289764186284
TEST_01063,3.3176861858536557,-0.472502941667305,-0.4267721802112508
TEST_01064,2.239552484082055,-0.31962826016119755,0.9389610787482451
TEST_01065,3.524348312298954,1.1061208646113436,1.6687860334971902
TEST_01066,2.5635885768155244,0.14055031023386816,-0.004488415706028139
TEST_01067,4.633081033405861,-0.15548864848729446,0.36509696910762557
TEST_01068,3.139573176871695,1.2229600799740314,-1.0646585990569066
TEST_01069,3.485558423789627,0.8525135737839463,0.4601476740249355
TEST_01070,4.557735863749978,-0.5517928808552155,1.0410292330076958
TEST_01071,1.3713686295953147,0.22180213877585087,-0.15175576626846615
TEST_01072,1.517021396422502,-0.05464477020775097,0.7125306628061004
TEST_01073,3.167088263949983,0.5598076821734473,0.4695622881316898
TEST_01074,2.7985439784934316,0.04229678873997093,0.17646013708440583
TEST_01075,1.5647593765101995,-0.7821646829520897,0.5679079905307934
TEST_01076,2.954743335494458,0.49943070740270246,1.1095539511432992
TEST_01077,3.4978900618029827,1.4859727461532128,-0.5090827277249274
TEST_01078,2.419392545681093,-1.0214681521310613,-0.39031223996564185
TEST_01079,5.366451078342571,-0.8307301536843803,0.747005180612099
TEST_01080,3.603328576476796,1.5598182737912505,0.2879259078544732
TEST_01081,2.2766363975954773,0.801984436874618,0.577309637654227
TEST_01082,1.5661069586564715,0.4698144334441709,0.03433859345421788
TEST_01083,2.1272274183574127,-2.0070735038585563,-0.5483575422951416
TEST_01084,2.2466378068808592,0.6210433470808538,-0.20981483444471724
TEST_01085,2.243725705363876,-0.17401449676243033,-0.04137465991829142
TEST_01086,2.2272851045448396,0.8747639628904098,-0.3109389250897563
TEST_01087,4.845611937203513,-0.16898204620892274,-0.42266752993559603
TEST_01088,4.98506752261674,-2.05528829164159,0.1552926697110004
TEST_01089,3.5063863275234293,-0.11827453739551845,0.09988187864355375
TEST_01090,2.718635022684659,0.2676011898733169,0.11796431100587697
TEST_01091,4.1455740887641825,0.29007687985028596,0.30581915921268565
TEST_01092,5.043695579757494,-0.9665897598083992,1.217143372311234
TEST_01093,2.1242261422753237,0.49514372444220206,-0.18802883168352105
TEST_01094,2.0470542978718105,1.2609318101690807,0.842609115040962
