id,x,y,z
TEST_01982,1.9807617593216262,-0.7637891651920733,0.6926767660936983
TEST_01983,2.6024670641565404,0.4050935938331228,0.5060269685336105
TEST_01984,1.5744636661883002,-0.40785577750453317,-0.3255511136614758
TEST_01985,4.86856026193012,-0.1628110865434532,-0.045804223882707676
TEST_01986,2.719835472902136,-0.3362240554974527,0.4562442030716095
TEST_01987,4.671826730772949,0.39373345528481996,0.33353657071521925
TEST_01988,2.3895528791338405,0.5321953671352735,-0.32909406133967145
TEST_01989,3.0951720701666483,1.3883559528958,-0.7646048692042968
TEST_01990,4.912461658012105,0.7605876108485496,1.5814330998984394
TEST_01991,3.183618321486462,0.4771371428793443,0.46085241716506203
TEST_01992,2.0161157208602996,0.641425460233754,0.4716704366339911
TEST_01993,2.79150240049554,0.09799154223596546,0.19723441963799673
TEST_01994,2.3406608799239557,0.43610504847253384,0.11479882411697678
TEST_01995,1.7296982236144416,-0.6045454339870755,-0.09866555153670516
TEST_01996,1.8854363785005412,0.19787911927535856,0.4605887605818488
TEST_01997,2.0801452624334793,0.2299185856821962,-0.17907811056214346
TEST_01998,2.715059735341425,1.5251323918755304,1.0189151111753523
TEST_01999,3.1636084402059472,1.8945732707188607,-0.8135637000639385
TEST_02000,3.9331648826362073,-0.11111582075920678,-0.6051125815499857
TEST_02001,3.4936066356200093,0.28946527984851705,0.0010467822244564836
TEST_02002,1.7872870241340042,-1.4470272401006947,0.49106559641577596
TEST_02003,3.4542306925388617,-0.7146301223024216,-0.00016725309807072403
TEST_02004,4.052437876356512,-0.6654930957670795,-0.18834264118970817
TEST_02005,2.2314899770095877,-0.08226479069071858,-0.39756917579086704
TEST_02006,4.303659199232897,1.1190040529911867,0.60221441557289
TEST_02007,3.0433213419185448,-0.9634382565775154,-0.023550829929552833
TEST_02008,5.074433744691105,1.6733266596444536,0.008347894969829392
TEST_02009,2.79422872777018,0.36841232078682923,0.47193770721716194
TEST_02010,2.015014109725959,0.06290903879266822,0.08869681312052059
TEST_02011,2.4526745997466346,-0.34829937282413664,-0.18663770289003356
TEST_02012,3.0384568766818796,-0.8050122881140854,0.11214997525364583
TEST_02013,2.8082585003236087,0.2058562203218828,-0.008165397634644238
TEST_02014,3.339188263657182,0.06368095058230487,1.2650922713606383
TEST_02015,2.7227617343909425,0.4797313047795947,-0.19991107261605262
TEST_02016,3.023337327962879,0.38170463065846044,-0.5155991542720071
TEST_02017,3.641202497826799,-1.7686270145718321,-0.4442132186467794
TEST_02018,3.41415766300849,-0.19059850877078824,-1.0432200771358724
TEST_02019,3.6223109377061693,0.9228749791297026,0.9882566659639374
TEST_02020,2.6924417886662018,0.9366074786371613,0.8791300108953408
TEST_02021,1.5017600646760583,-0.2251818493029424,-0.15105084443201625
TEST_02022,1.15114601033985,-0.26994297992037797,0.44818630787305175
TEST_02023,3.5519716143703812,-0.21989644319797347,0.15658932768418435
TEST_02024,2.4606490053619146,-0.22823877900786113,-0.34451334771886943
TEST_02025,1.3058429544505643,0.35556011487052785,-0.09647515724844791
TEST_02026,1.6665540422866343,-0.48522472983484555,-0.3714047217945495
TEST_02027,2.947760922949821,-0.24103174140638178,0.9239214460750019
TEST_02028,1.9775749268346072,-0.1380746221403412,0.21465048277051288
TEST_02029,4.6836599383718545,1.0961795681099036,0.49355086569275236
TEST_02030,1.9644885601912903,-0.7858120799753054,0.7499226103442727
TEST_02031,2.352902806247987,-0.14055776015624494,-0.43020663400159875
TEST_02032,3.8033424622087137,-0.3357295985586796,1.9654148059189613
TEST_02033,3.33392508193252,0.18864101280251022,0.3147176207985056
TEST_02034,2.149723885237684,-0.0589972965360928,-0.1059754878721494
TEST_02035,2.3554314066082815,0.6477110393580006,0.5515103499570504
TEST_02036,4.16013194001803,1.768514728944904,0.3220308108067005
TEST_02037,1.5950538782293804,0.34423247550203573,0.22917529075039425
TEST_02038,2.3552286592861877,0.9783247363604862,0.959804454328921
TEST_02039,2.660073940558171,0.6058470213630586,1.4008520598616063
TEST_02040,4.247091609370149,1.0126053330952534,1.5768108888561252
TEST_02041,3.2199189525888468,-2.594816324408711,-0.011919602121166228
TEST_02042,4.733779721510037,0.42659469755198526,-0.5890482359429237
TEST_02043,3.753461326104963,0.3817433352070838,0.11992665073489533
TEST_02044,3.3979463372474994,-1.6808081826518046,1.364751677623715
TEST_02045,1.4464118917300688,-0.47439088432745313,-0.013742200657913666
TEST_02046,4.500682372899706,-0.7896150447824496,1.1760273029039146
TEST_02047,4.990215070535625,-1.152002899405523,-0.08523596516085462
TEST_02048,2.8405645217584214,-0.8979094966470395,-0.9224435855255201
TEST_02049,2.843471958010346,0.2918647826733437,0.47059482538629605
TEST_02050,2.973523208893701,0.3968166049946018,0.15067447834466158
TEST_02051,3.3779589913754764,-0.06501295872007924,0.09506631555424233
TEST_02052,2.1305256799159427,1.0964910373215304,-0.7268819803763693
TEST_02053,3.117799314686651,0.31609123527450084,0.22201699229532312
TEST_02054,2.865228835390657,-0.17968257509009125,0.7946001274577725
TEST_02055,1.8793589510509872,-0.6118857740769484,0.30430838984307107
TEST_02056,3.574459433990125,0.6301986014131548,-0.4352442596112695
TEST_02057,3.695981982538277,0.4941916341150606,1.1578344600184984
TEST_02058,2.9419852552327415,1.5304411151355568,1.1092066288505287
TEST_02059,2.7325116474769584,-1.550287852802433,-0.8280841169617199
TEST_02060,1.1090859181800612,-0.3007049228635323,0.11459222983973362
TEST_02061,3.0695401817307353,0.4602779632960129,0.8900149375142719
TEST_02062,1.620622437449146,0.1320020256655425,-0.09328865633281688
TEST_02063,2.832196905991089,-0.6654525110379761,0.4600294346236666
TEST_02064,1.5189867763101523,-0.04965735681537553,0.23763776106168646
TEST_02065,2.62313745574586,-0.16912941980315513,0.2666303553955332
TEST_02066,2.402958468367074,0.38268961980880994,0.21631342831742742
TEST_02067,3.952188181295277,0.45598841607681906,0.5072698562991554
TEST_02068,2.7955327176245346,0.13466104548010288,0.14595086130421334
TEST_02069,3.2164418420360605,1.2057409247843036,0.5148648625495131
TEST_02070,1.8239567105668124,-0.6842763887989431,-0.35884327046781067
TEST_02071,2.536450930389947,0.9905128966422587,-0.6680614568821437
TEST_02072,2.803377380914581,1.566046957702685,0.11829436390128442
TEST_02073,2.945879526849547,-1.270589476211022,0.7526559985467425
TEST_02074,2.7868779203020804,0.06454825645976932,0.1435527311238407
TEST_02075,1.820479771575523,0.3606046766194112,0.3214242303414754
TEST_02076,2.216459302604129,0.9023736749902261,-0.47194030923045915
TEST_02077,3.098922490131613,-1.1782364875345894,0.019958939871235957
TEST_02078,3.4459665970776463,1.7308277644295675,0.8491778871330731
TEST_02079,5.144220137368416,1.4018031419839825,1.870479892663187
TEST_02080,2.7254608311277506,1.4236968499661629,0.6001387311539415
TEST_02081,2.0655941724729865,0.35390810091467984,-0.6149017013694665
TEST_02082,4.469778854437911,0.37789959391746625,-0.5331991784186849
TEST_02083,2.2285078172401236,-0.231628420441311,0.6294117911745756
TEST_02084,1.4488145939057102,-0.07919018516824988,0.18992559621255248
TEST_02085,2.743524264789039,0.42925979077465193,-0.12480988952018461
TEST_02086,3.3594030274477396,-0.0016435805277371152,0.9636283454526622
TEST_02087,4.446092209985494,-0.5860327967744793,-0.1625481931204411
TEST_02088,1.2743478026028596,-0.04406397300164902,-0.2849531544931135
TEST_02089,2.4455462122799965,-0.06455588753898901,0.08039061847220456
TEST_02090,2.6324116112683615,0.5530024189520478,0.08748945677795689
TEST_02091,3.1992658880998697,-0.14722198823057503,0.5581053791847463
TEST_02092,2.167466496402323,-0.9794921281355108,-0.24069599374513834
TEST_02093,2.4250740401032393,-0.16687355871132248,-0.0697086839843389
TEST_02094,2.717155603448707,1.0503724287116587,-1.0218300324339369
TEST_02095,2.8324252650959982,0.014758800953316933,0.03683404776551353
TEST_02096,1.6363097164183547,0.6802061692640532,0.8792819933367497
TEST_02097,4.278882056309289,1.0607543910238113,2.2185381839260354
TEST_02098,4.867151331485414,-0.5578884195016439,-0.17876280202451403
TEST_02099,3.874760252247388,-0.5645696194046729,-0.43660223101905515
TEST_02100,2.7287834151554664,0.005147366502035701,-0.7718814482257073
TEST_02101,3.43989019867617,0.00799023716848552,-0.6301290458076373
TEST_02102,1.8545118521920578,0.33040147802013337,-0.34781738590531747
TEST_02103,4.347589435581055,0.17591828390264164,0.6236962512301166
TEST_02104,2.631697295540761,-0.17873551084780165,0.37750976917664064
TEST_02105,3.7314828581904154,-0.9459447397649465,1.3168673318463697
TEST_02106,1.7394485615067816,-0.6576565742988715,-0.4845277375206847
TEST_02107,2.3311781196702444,-0.35234298199578495,-0.4227569337829151
TEST_02108,2.7753852418476748,1.2818835515846898,0.8693337119453894
TEST_02109,1.746508323058956,-0.7029525228920227,-0.3154483618117817
TEST_02110,4.915660334522764,-1.1069814421214077,0.9826568514486372
TEST_02111,3.457826289696676,-0.5683763164813407,-0.2752723529649924
TEST_02112,3.377392617058535,0.5922654925798704,0.448814441239323
TEST_02113,2.793760639139651,-1.0196951242435532,0.6647063821176047
TEST_02114,1.9596701060450046,-0.39241468657454087,-0.02937980223734073
TEST_02115,1.804439916140747,0.2539819379945058,-0.20384852591524513
TEST_02116,1.496208464917981,-0.3342533002881988,-0.12363667082432711
TEST_02117,1.9016444749872596,0.055568705876563394,-0.17777207450042073
TEST_02118,2.95358340934468,-0.7644681596964368,0.7793769578182942
TEST_02119,4.066544840838302,1.110058047386094,0.6381313125252566
TEST_02120,3.1815682306756807,1.6512123180147613,1.0384702065377451
TEST_02121,1.3343195137767374,0.8847863791894489,0.07730698474052335
TEST_02122,2.9438439252937143,-0.7619606366331815,1.3799020818530874
TEST_02123,1.7540280402627157,0.47626746553444266,-0.28195139763051885
TEST_02124,2.6750539808698064,0.11466086985202609,0.20113634132440167
TEST_02125,2.2094591204201337,-0.5338816114998213,0.7506246998055635
TEST_02126,1.753912037709482,0.9064045598659278,0.26059657981783607
TEST_02127,3.4594535615841986,-0.129214213390462,1.2667769365760608
TEST_02128,5.655892080193553,-1.5197390002452809,-0.6892066727884565
TEST_02129,2.783970781812716,0.6894472870776364,-0.16548934798510465
TEST_02130,1.928070356021319,0.38905130647495545,-0.3323002041899816
TEST_02131,2.620623484819832,-0.32627038671490083,0.2858909937890604
TEST_02132,3.6185400658918674,1.388709587574684,1.182191434846868
TEST_02133,3.145766590612996,0.2767714551154268,-0.11229108521933065
TEST_02134,3.069222429492557,-1.2102732652571007,0.05407796562842917
TEST_02135,2.0589563853157036,-0.09979476570543877,0.06212358461719896
TEST_02136,2.254233504883679,-0.1647293148673819,-0.30548052454900765
TEST_02137,3.493213258773528,0.1202547143577321,1.953504464963408
TEST_02138,4.097630695052071,0.9809570167281414,-0.774297104950224
TEST_02139,1.1812949603486356,-0.6600955673504605,-0.1667982670088945
TEST_02140,2.4574408865429835,0.006954825340358447,-0.01192431970448704
TEST_02141,1.95027842619168,-0.17304673912298185,-0.6139382141658888
TEST_02142,1.750430038037372,0.011965707075605906,0.4685826129130348
TEST_02143,2.6539919224108957,0.28122720569667864,-0.02151071368322747
TEST_02144,2.692073354035847,-0.2887613994459117,0.8414133619430599
TEST_02145,1.6440522211142927,0.09201448243257078,0.012671027561454159
TEST_02146,1.146921245041645,0.10989556052675833,0.3337850927028805
TEST_02147,2.5546138156196507,-0.6441816942163832,0.9618607096174412
TEST_02148,2.4855271880275565,-0.04430983940366683,-0.08249621487463545
TEST_02149,1.7789940532850672,-0.21549833351433378,-0.7454631649984187
TEST_02150,1.1861473381618004,-0.17818469323459585,0.24483409192580569
TEST_02151,1.852726555474027,0.2471857815785021,0.40719244030382473
TEST_02152,3.3775785721331215,1.5424642351384887,0.5480877508129461
TEST_02153,2.9909971501786137,1.3757585557371033,-0.46782495771990906
TEST_02154,2.74861916317749,0.16746681171301978,-0.2583417860549755
TEST_02155,1.832453202311479,-0.035517185142148085,-0.5370546885797298
TEST_02156,4.203714020340053,0.5412054494576246,-0.24686145552458238
TEST_02157,2.572014412698392,0.5635583182226962,-0.4620009019870637
TEST_02158,3.6675547331246667,-1.3345013596105386,0.3679157545389834
TEST_02159,4.121604373688154,1.6857396156940518,-1.3382953379855975
TEST_02160,3.113890104349013,1.333962324015131,-0.5264226308474909
TEST_02161,4.9268986105698485,2.3230142432443635,0.0024438513065094406
TEST_02162,2.8149238133691084,1.4836882335128503,0.007939573876077712
TEST_02163,3.4908108263299864,-1.3484698209305603,-0.0028992373245505607
TEST_02164,3.060082036685589,1.3249264301510695,-0.11323434814641913
TEST_02165,2.661506999951049,0.8165959960152869,0.431868206591147
TEST_02166,4.586128872416878,-0.562800034147409,1.06022074916106
TEST_02167,1.7218965264679833,0.010061162395406149,-0.48026961503343496
TEST_02168,5.267440172053651,0.7594894879191566,1.3266204509167232
TEST_02169,4.060145597558356,0.005759052554077641,-0.21161604679077967
TEST_02170,3.1365604870356285,-0.013965971605325861,0.6473302934433561
TEST_02171,2.0998476326064415,-0.3762077371782219,-0.4386439433488907
TEST_02172,3.5027597769729217,1.2031337275713185,-1.0828371136715447
TEST_02173,1.6734748984580352,-0.5143603473562032,0.0881837185085797
TEST_02174,3.5259863203614312,1.2824522582873177,1.304797745682615
TEST_02175,2.4158527326785344,0.09994368603612411,0.4398801308001047
TEST_02176,0.9204870740617133,-0.26035547458722624,0.1790200633140156
TEST_02177,2.4512057270812,-0.8222767071464456,1.4334411153026525
TEST_02178,4.5418804287408525,1.549652225028685,1.1182215606278343
TEST_02179,3.913368349244594,0.841491029078697,0.9507908251533026
TEST_02180,1.6216781961703428,-0.3106025901127396,0.7439470063655456
TEST_02181,2.6312507361821935,-0.17494459623985187,-0.8192577750219985
TEST_02182,1.8707688501124908,0.3445340952843549,0.07151449325093016
TEST_02183,4.3413693880225095,-0.3608682860495954,-0.6247712000802533
TEST_02184,1.954952618291738,-0.1759871856126421,0.4776032824033075
TEST_02185,1.1842626626858028,-0.6311677784156211,0.24323814599545926
TEST_02186,1.171304783618355,-0.06372596165768882,0.39155501751909055
TEST_02187,3.5999758223447182,-0.4289661450149875,-0.033888422796123654
TEST_02188,3.1578452542896374,-0.5976886588080527,0.8517833683901668
TEST_02189,3.779686613671533,-1.5040078829398085,0.252475128549473
TEST_02190,2.7930174674575143,-0.1467308171371102,0.25394031256876426
TEST_02191,2.060834403589425,-0.7689846444805944,-0.22461980828530764
TEST_02192,1.3477809586144984,-0.20239598580781998,0.27597443882270256
TEST_02193,2.185131349702851,-0.6085474161938769,-0.16955773674040986
TEST_02194,2.045850866144834,-0.141610807975419,-0.008750483226647638
TEST_02195,1.111270340259523,0.24544672144991414,-0.15584348026665593
TEST_02196,1.3743204946302436,-0.39780546621875035,0.220246696981663
TEST_02197,2.061357991427515,-0.8170715766440545,-0.05774524315891559
TEST_02198,3.565655760975634,0.5510671741053388,1.2727461428553561
TEST_02199,5.8734696327804805,-1.2042372041742182,0.5236457697593072
TEST_02200,4.108562126752711,-0.10288645806714558,0.13036392083756143
TEST_02201,3.4496196995372532,-0.5677743078524166,0.545192084488611
TEST_02202,1.3140642147473092,0.8302692834598119,0.09483784203694604
TEST_02203,3.537073254707504,0.9405850286508081,-1.145593768017345
TEST_02204,1.3815437835976168,-0.5146256779456376,0.13369988246018774
TEST_02205,2.7702230775369032,-0.9700715423799394,-0.8612118327265146
TEST_02206,3.5115155539069884,0.2501114019339672,0.12152564485815492
TEST_02207,1.961756465782321,-0.28666885667164865,0.1334017514710237
TEST_02208,5.302188288774944,0.9386051645299902,0.08017771646506397
TEST_02209,2.689281203117627,0.2996268404150711,0.1242949433647494
TEST_02210,2.6541304157410393,0.33504622635317943,-0.7633626946629273
TEST_02211,4.379161720586117,0.2817869574734556,0.0905099976725433
TEST_02212,1.3450829197981187,0.008027286983398895,0.3869436592707291
TEST_02213,2.5365416598016384,-0.1995114130521478,0.19848690301607747
TEST_02214,2.801394525666883,0.010135114802522101,0.966465172126312
TEST_02215,2.002460272562902,0.10717360992018832,0.5580923621064807
TEST_02216,2.600330601173253,0.14394520589005952,0.8392736942477925
TEST_02217,2.2098168895718655,-0.03777383277931333,0.8562216117370574
TEST_02218,3.015062729618406,1.0719779387087471,1.5617681668143348
TEST_02219,3.992243390115913,1.0402898840744166,-0.656204817047864
TEST_02220,2.48381038051382,-0.8857507236931605,-0.611784069580651
TEST_02221,1.2285522694307411,0.3780377391747976,0.510181013190173
TEST_02222,1.9552173780128073,-0.3835802428434551,0.3638106426620823
TEST_02223,3.7988016416892805,0.5948853165741174,0.9245075234232516
TEST_02224,3.076660508000623,-0.033419508710361284,-0.1226446386598349
TEST_02225,1.6828710637132538,0.9884436864797551,0.242506151169593
TEST_02226,1.3927558265380724,0.39787760630940905,0.24842063161233902
TEST_02227,3.3378184431969795,0.4747259712900569,0.3840480774360058
TEST_02228,2.936855271810124,0.7988153216389985,-0.39086729019753164
TEST_02229,1.5216119346472101,-0.5886940947531507,0.9839182732606891
TEST_02230,4.024347736405767,-1.4682307328414805,0.22628339761882457
TEST_02231,2.0957339717479084,-0.35396017212235664,0.1226715386552812
TEST_02232,3.1133712203520214,0.5643456441868997,-0.09003939834915571
TEST_02233,3.7834466485854024,1.3531304434958005,1.0240921982166595
TEST_02234,3.510366231076763,0.3168438317828021,1.3357105643110785
TEST_02235,2.2362487558884125,-0.38604001283259304,-0.04234441605418903
TEST_02236,1.5165227786812825,0.09356169070143386,0.20610006690186725
TEST_02237,3.4138628845631067,-0.6171759164239494,-1.1050851407083842
TEST_02238,1.091371669729248,0.17667823081204614,-0.21466870111459233
TEST_02239,3.280094065886982,1.4882948647807204,-0.7414916833576355
TEST_02240,4.270304538353237,-1.87069615532868,0.869353125326883
TEST_02241,5.135943636947433,-1.0067688725161066,0.6869670907044193
TEST_02242,1.1390499738692503,-0.45857131155706565,-0.5494409895479437
TEST_02243,2.575991021452286,0.6301006226213909,-0.04348906795167485
TEST_02244,2.1523320257520755,0.792325398760432,-0.024688794268877098
TEST_02245,1.481304666069966,-0.20711201095288279,-0.5473984617198475
TEST_02246,2.3951302334503217,-0.1988686448603128,-0.13416047871724207
TEST_02247,4.668406971631285,0.33054080436611444,-0.18840867925772292
TEST_02248,1.8541767067523593,1.1832421635283494,-0.6837597630203209
TEST_02249,2.0182809038276392,0.12472206604923422,-0.36171305707535395
TEST_02250,2.9000789925166135,0.30338826635648236,-0.7246715536167401
TEST_02251,2.3850561578712433,-0.2894371764332482,0.30029840636682686
TEST_02252,4.14814847095433,-1.4424125004676598,1.2298130296183756
TEST_02253,1.5227135067760074,0.03120891427026468,0.1399894522371226
TEST_02254,2.774295796760449,0.7818847641420532,0.3799145102718279
TEST_02255,3.430044044114006,0.34571619601712295,0.27027279525452663
TEST_02256,3.4266548393422775,0.365782391777974,0.9989239195497182
TEST_02257,3.154382229630774,0.8549449554390154,-0.22730174023665073
TEST_02258,2.341675273815023,0.29334964729703994,0.009062158470334434
TEST_02259,4.118066315472335,1.0237448418609172,0.1602260025884319
TEST_02260,2.8688153558576084,-0.024270704064728452,0.07599382414548478
TEST_02261,3.120230714194469,-0.14734389178779647,0.10325034677910537
TEST_02262,2.3289009788195467,0.076712016156702,-0.3125399013620008
TEST_02263,3.981424921548748,0.40760701167921926,-0.06510140103446445
TEST_02264,3.94071769673386,0.03296046386939571,0.15272113462903258
TEST_02265,3.6542639965951422,0.412506842612278,1.6757019209875839
TEST_02266,1.3099400673057087,0.0878637533460943,0.3136479633201122
TEST_02267,3.246981849580022,-0.1401756734697282,-0.3761960122847405
TEST_02268,2.0494140159941803,0.40174906994245924,0.3062704498870082
TEST_02269,4.83817340862077,-1.4115136239180708,0.8086792983134421
TEST_02270,3.2089446306009464,-1.4048822462539188,0.46731214703040136
TEST_02271,2.998229450339288,0.9476520200630736,-0.6460973955816385
TEST_02272,2.708118178886634,0.47833300175841875,0.5749865167351462
TEST_02273,1.6319413448605715,-0.816776681611618,0.19231880015277777
TEST_02274,3.489802479124944,0.018646161309353614,-0.6731571918311986
TEST_02275,0.9798600800822288,-0.31208453868063957,0.2727201038953466
TEST_02276,3.731088456884839,-1.1025768218782017,1.0081139024272272
TEST_02277,3.808734684896474,1.0397776062159647,-0.19647886961581312
TEST_02278,1.319898753857561,-0.1958667000347755,0.5140776677620317
TEST_02279,4.499858115167134,1.1459436314659806,-1.1841624778774011
TEST_02280,3.9680803926550765,0.7648306572656471,-0.4541574367538803
TEST_02281,3.2073879910035528,-0.26805596974237617,0.8829961323463822
TEST_02282,4.2205560034834,-0.49812355153454585,-0.5366107214489013
TEST_02283,2.2444329143197383,0.4102431797879084,0.08999665897230791
TEST_02284,1.7370063578856128,-0.41772076061852226,0.2974118010674978
TEST_02285,2.6577303748260017,-1.0268679824612374,0.2894119767515671
TEST_02286,4.613317095521044,0.19131921018040152,0.281705965814497
TEST_02287,3.8423096676818576,0.877745853844257,-0.41136028366062183
TEST_02288,1.1690612249474712,-0.3420406910556761,-0.10517448865843984
TEST_02289,3.577236015554563,-0.12906663594247858,-0.3463227082967067
TEST_02290,2.1991205475181133,-0.14003268841106334,-0.24655427163138233
TEST_02291,2.1998501107197987,0.41437362251673304,0.7249796122276224
TEST_02292,1.3369737892757956,-0.5581140286216121,-0.15750887592272989
TEST_02293,2.6793472728033962,0.49243523715384535,-0.28894240324602477
TEST_02294,1.327414686762463,-0.7965604794035015,-0.527077421652064
TEST_02295,2.6855370680021604,0.5235308734725268,-0.029588445623742524
TEST_02296,2.488293680932882,-1.79529156538056,-0.1798687998694798
TEST_02297,1.7947976510836756,0.4191965646031298,0.6201191818095223
TEST_02298,2.2370985199598836,-0.9605142828850604,0.4200921719642283
TEST_02299,2.815417651046596,1.184842040558869,0.16299791045909684
TEST_02300,2.302054370576456,-0.6934658705129972,0.24112379819485877
TEST_02301,2.1420246942559036,-0.1782601515836711,-0.3027760667239864
TEST_02302,2.0454725212127327,-0.33146924424198626,-0.04047721967234612
TEST_02303,1.5845025175536829,0.0835236813327483,0.10565227915261198
TEST_02304,1.9975522158965566,0.27333505791097396,0.10224992850531107
TEST_02305,2.57790721436873,-0.7230264066145725,0.5765779798177368
TEST_02306,2.770697235491715,0.45233001610653456,0.1305015142373075
TEST_02307,2.6120861051492192,-0.5652743688057267,0.4712270320539815
TEST_02308,2.128787633569675,-0.5548054131449752,0.4552789889303264
TEST_02309,2.833529744996644,-0.14755873768023586,-0.36911005414673265
TEST_02310,3.2792648872708297,0.6490569436302958,-0.36527951470329595
TEST_02311,1.7769365306290035,-0.9672156246950541,-0.1855595986583752
TEST_02312,2.254023135549553,-0.19737475389235193,-0.11838465040357285
TEST_02313,3.0794082795176188,0.6542886520576818,0.019372058809089453
TEST_02314,2.7303675217579864,-0.0033149054309774112,0.1322370393638098
TEST_02315,2.370055548714724,-0.7791252157609745,-0.9445687126811269
TEST_02316,4.077988898386812,0.6538794068863832,0.38449953584961566
TEST_02317,2.355517487974203,1.1782525144285645,0.5771954264198621
TEST_02318,3.0981239151570197,-1.4715422869200139,0.1521530327937188
TEST_02319,5.7453195040298155,-1.0337793041759324,0.3641519970306027
TEST_02320,4.7077147233077845,-0.4884775840106309,1.138383848448216
TEST_02321,2.75183879227842,0.5541955125600605,-0.11895419153902426
TEST_02322,4.593787420165672,-0.14728921688877172,-0.6351267778831178
TEST_02323,2.474051488506497,-0.4088286147477399,0.3100042184295657
TEST_02324,2.530534625944255,-0.997108876138578,-0.847814759698793
TEST_02325,2.5325459342339824,-0.16192326435508733,0.34157585381540073
TEST_02326,4.786857357791591,-0.3854926909765306,-0.14333000851667466
TEST_02327,3.994333183341321,0.9885240997558146,-0.5225800666699755
TEST_02328,5.233827835863624,-0.39744096623458636,0.3509657716874912
TEST_02329,4.236510993744884,-0.5911344464032345,-0.2257124027202378
TEST_02330,1.1716365018441155,-0.15806938906434573,0.096230250724821
TEST_02331,1.5105933322252887,-0.19314005525165226,-0.20877064826141012
TEST_02332,4.289221943362717,-1.4777641376839634,1.9528132866326273
TEST_02333,0.7098928145018069,0.2426367986294276,-0.1947662109963464
TEST_02334,2.865173808236492,-0.8061414946442568,0.6978781679904041
TEST_02335,3.1262156467099538,-0.7717292792885003,-0.4591975354204112
TEST_02336,2.668047472671425,-1.4257901270906794,-1.0176431735803628
TEST_02337,3.0430866840423287,0.24259260897497106,0.7353790533997109
TEST_02338,3.39191997410958,-1.128258546313428,-0.727724965745579
TEST_02339,2.9895609080576766,0.7579585814144421,0.5758713699626384
TEST_02340,1.3516219969109655,0.23551010016244167,0.41650905581935416
TEST_02341,1.6683807361372782,-0.36175635181702254,0.6799634792438128
TEST_02342,1.8329519898123987,0.1269771518210988,-0.1524617986168476
TEST_02343,4.301078167087471,-0.49360505165638324,0.272668879462479
TEST_02344,3.4469973370677818,0.2662987628788109,0.21763542388241708
TEST_02345,4.94292771970521,1.5658219163419098,1.8236854646743474
TEST_02346,1.545710479022587,0.7340304708596914,-0.13057637614834577
TEST_02347,2.855967190973041,0.42056455182532865,0.25492385686695596
TEST_02348,2.8804789254707934,-1.1163754972280402,-0.9992205293847087
TEST_02349,2.64109046643206,1.8296849561710544,1.4054189329481566
TEST_02350,2.605356752285548,-0.6321046930367877,0.7387580607288375
TEST_02351,2.1690389965139816,-0.7806635644097615,-0.22913416051406163
TEST_02352,2.424039850598902,-1.5645748150550862,0.3845204791449477
TEST_02353,2.1238231851679887,-0.6531899505773809,-0.27421483427149734
TEST_02354,2.2554395291376865,-0.4052601194997226,0.4219651666034977
TEST_02355,1.1389256889243242,-0.031670785672925444,0.22919811795356285
TEST_02356,3.8036278052452976,1.7935377841585427,1.4692011086008088
TEST_02357,2.1694825210484407,-0.43519522320607396,0.5462499186213567
TEST_02358,3.421578031583423,-1.0220347937529366,-0.7681100705579822
TEST_02359,5.0177805709821355,-0.93978805446486,-0.17804591693888874
TEST_02360,2.124891752471546,0.6646293512074598,-0.21110426455817485
TEST_02361,1.9271112129927588,1.3233716643188322,-0.014564268202757143
TEST_02362,3.9485880397358355,0.7203963878517085,0.02950762155238958
TEST_02363,2.165658106800018,-0.0822243291577885,-0.6861035148186836
TEST_02364,1.568047404802489,-0.1048316492895908,0.20663338660893765
TEST_02365,1.9260192757969123,0.1989756367829529,-0.07607606784940882
TEST_02366,4.076787494923346,0.11352188321422489,-0.39714896288852997
TEST_02367,3.229017082400449,0.6871371547773804,-0.22101782338013587
TEST_02368,3.4643652812741292,0.38453835614979714,-0.8928280178841355
TEST_02369,3.384620614280164,-0.20790227309612294,-0.30187289926262323
TEST_02370,1.8599284238336238,-0.22539652810255112,0.39515102828972454
TEST_02371,2.604307165275815,0.011604095457719458,-0.31287838269346324
TEST_02372,2.416907509014177,-0.3944439958946622,-0.11668650648734055
TEST_02373,2.8708113428491226,-0.30550278368631517,-0.5209144480553902
TEST_02374,2.5456933666067125,-0.9353514922194902,1.1200559482514616
TEST_02375,3.6066076053688247,0.27386669280343523,-0.07602785095597021
TEST_02376,2.6149782457639748,0.1038387358255384,0.8481874406481177
TEST_02377,2.8969607351607216,-0.24861379209190745,1.1493785342265121
TEST_02378,2.0923092651589275,0.33500075077762365,-0.36822560221549255
TEST_02379,1.7202031629725625,-0.9984768607088874,0.5856767807238205
TEST_02380,1.925729400584608,0.6567094876843078,0.10741358008564951
TEST_02381,1.6013155853625824,-0.42184229338576773,-0.4116318824213816
TEST_02382,1.6143404688412364,0.3520688035173357,0.3093814035992536
TEST_02383,1.458176676896562,-0.19671938839090464,0.3169575059919107
TEST_02384,3.689254180156077,-0.29286965284447963,0.8147374555195823
TEST_02385,2.3485838686482525,-1.8976081473811641,-0.17646878568972224
TEST_02386,1.7608995384685695,0.041609215216524796,0.16766257443798
TEST_02387,2.6202727242136463,0.277635012819899,0.3042512537366372
TEST_02388,2.8718888215942706,0.6800746693002818,-0.7202129702267487
