id,x,y,z
TEST_02244,2.152399768187331,0.7920049568787578,-0.024540644943822063
TEST_02245,1.4813594336298264,-0.20724034409288802,-0.5473497246398266
TEST_02246,2.395275558490879,-0.1986310132051839,-0.1341929319037481
TEST_02247,4.668434158663122,0.33043771589666504,-0.18849077106883227
TEST_02248,1.854034487794244,1.1830236468731474,-0.6836515301854635
TEST_02249,2.0182495140950696,0.12477719559656487,-0.36134029068077966
TEST_02250,2.9001206385637044,0.3034569535914684,-0.7244801151955952
TEST_02251,2.3852912665859205,-0.2894229164140621,0.29987036637994974
TEST_02252,4.147906704766547,-1.4422010141459225,1.2291859315986993
TEST_02253,1.522991420942971,0.0311806890661439,0.13995459383133954
TEST_02254,2.7744859554412433,0.7817100499020827,0.37966291566198196
TEST_02255,3.4302287818538892,0.34606844187475866,0.27029860918611986
TEST_02256,3.4273620937286533,0.3653135848367968,0.9987744734941102
TEST_02257,3.1545136274462378,0.8549286413119508,-0.22730373901814022
TEST_02258,2.341790799182357,0.29285739677454675,0.00852964281948566
TEST_02259,4.118066125863205,1.0237049967434837,0.1601709599262608
TEST_02260,2.869561240632067,-0.02432875655016026,0.07576603040657569
TEST_02261,3.119894723844477,-0.14656123641812344,0.10327438526562943
TEST_02262,2.3285570001845457,0.07687519327010457,-0.31151234388186577
TEST_02263,3.981676934173313,0.4075216232035162,-0.06527903583197031
TEST_02264,3.940746407061083,0.03213607803338326,0.15295947483525707
TEST_02265,3.654241430490513,0.4125996955801037,1.675734078596979
TEST_02266,1.3101800700051989,0.08770734684935061,0.31358605228355085
TEST_02267,3.247049853798965,-0.14017550364778872,-0.37630302884980793
TEST_02268,2.0495484014408074,0.4022294341301107,0.30641469361769774
TEST_02269,4.838115548956593,-1.411544049095993,0.8086385692554299
TEST_02270,3.208995710763146,-1.4046007598916546,0.4672662798176593
TEST_02271,2.9983408841133925,0.9476330312292925,-0.645925993965785
TEST_02272,2.7079976482269315,0.47822863150224554,0.5748602241798555
TEST_02273,1.6318057156901151,-0.817004608748304,0.19242930971103134
TEST_02274,3.4898525024917153,0.018597515185160916,-0.6730486163131585
TEST_02275,0.9801933186367289,-0.31193832361388174,0.27272492229484596
TEST_02276,3.7310408308023346,-1.1018556286506374,1.0077416940364374
TEST_02277,3.808754273295318,1.0395525288644965,-0.19653893085942814
TEST_02278,1.3198779550537858,-0.19557295466693897,0.5141260748108887
TEST_02279,4.5015195914526425,1.146310816757173,-1.1826625029983615
TEST_02280,3.9682745239522257,0.7647284888269567,-0.45403320569498123
TEST_02281,3.207569354216325,-0.2681410494089487,0.8828209186063948
TEST_02282,4.220505293426718,-0.4985472332173701,-0.5363310451361619
TEST_02283,2.24461548849917,0.41046100125916657,0.08997265238542926
TEST_02284,1.73681769687992,-0.4180793746618321,0.29724356629409604
TEST_02285,2.6578074512525522,-1.0266128741594327,0.2892698886276853
TEST_02286,4.613413262826281,0.1911355973488273,0.2815299252663822
TEST_02287,3.8429582766081554,0.8776269485605787,-0.4108758898346243
TEST_02288,1.1691025590514303,-0.34209687175486386,-0.10503622075946133
TEST_02289,3.577378799571841,-0.12906226174888114,-0.3463068796391552
TEST_02290,2.1997050543924153,-0.1398965960723365,-0.24677885841904781
TEST_02291,2.1999505085151414,0.4142642596277939,0.7247481177584475
TEST_02292,1.3372434713959975,-0.5581670275144011,-0.1574696620439406
TEST_02293,2.6802130285039545,0.4929785180372535,-0.2888780263652468
TEST_02294,1.3276185204438677,-0.7963021384101547,-0.5269510218443931
TEST_02295,2.6855195023875305,0.5233621725489811,-0.029533057646180343
TEST_02296,2.488596240574674,-1.794903654220338,-0.18026116946023021
TEST_02297,1.7948292799533647,0.4191571265034725,0.6199282545148092
TEST_02298,2.2371117396901017,-0.9603647870224788,0.420228311606873
TEST_02299,2.815460977788551,1.1849189779881188,0.16288279475505993
TEST_02300,2.3018872354831577,-0.6932594611503379,0.24138778074907713
TEST_02301,2.1420703359154483,-0.17809747507382417,-0.302808761392352
TEST_02302,2.0456712823182617,-0.33198991572911957,-0.040201159254704535
TEST_02303,1.5847224773170145,0.08365582894055679,0.10513188346994194
TEST_02304,1.997493911094299,0.2737009454889358,0.10217670880059691
TEST_02305,2.578277334492542,-0.7227094433727053,0.5764348976375763
TEST_02306,2.7711361080137777,0.4521487990608312,0.13012190617328284
TEST_02307,2.6120504013846166,-0.5649106013996582,0.4711331858049619
TEST_02308,2.128949911107163,-0.554400802775068,0.45521201441489206
TEST_02309,2.8336981171717173,-0.14772008248045662,-0.36909468773917303
TEST_02310,3.2792901707591438,0.648755613968785,-0.3654543409137349
TEST_02311,1.7757494151383384,-0.9689455222353875,-0.1860677096744126
TEST_02312,2.254038551399572,-0.19749019718529856,-0.11846438620036147
TEST_02313,3.0797528183380862,0.6542909923475958,0.019520509830671762
TEST_02314,2.7295037458683553,-0.003389061137247327,0.13206363090817497
TEST_02315,2.3695332174255337,-0.7792086789993337,-0.9448482158170418
TEST_02316,4.0780942714882755,0.6539440611391123,0.3840542150435928
TEST_02317,2.3553954301146085,1.1778221273379752,0.5780796936838004
TEST_02318,3.098234181317766,-1.47150279557355,0.15239205308737447
TEST_02319,5.745626331724379,-1.0338170695841595,0.36473320747105986
TEST_02320,4.707549928041805,-0.4885694324329009,1.1380993600491642
TEST_02321,2.7517795504998204,0.5538786253475416,-0.11910579399111434
TEST_02322,4.593687149512378,-0.14732311333120252,-0.6355026752192917
TEST_02323,2.474165253988431,-0.40890902718727185,0.3099746532935925
TEST_02324,2.5304329227724978,-0.9967694167283562,-0.8478377855099906
TEST_02325,2.5321148395793776,-0.161601199695386,0.34095353284496127
TEST_02326,4.786985886090844,-0.3856191902103511,-0.14334056078625754
TEST_02327,3.994345547441389,0.9883655170433855,-0.5223631295849915
TEST_02328,5.233428025723626,-0.39737685832268915,0.3510441110483129
TEST_02329,4.236162628895677,-0.5908496682772597,-0.22601057565832353
TEST_02330,1.1717459959315577,-0.15795860188900673,0.09628175805260052
TEST_02331,1.5118461259172393,-0.1920991138878187,-0.20830351599354865
TEST_02332,4.2891802595390915,-1.4775234121444,1.9528626973101262
TEST_02333,0.7100112450251033,0.24240274531475822,-0.19471900211519594
TEST_02334,2.865214387130412,-0.806008746045809,0.697874377972329
TEST_02335,3.1274266634028507,-0.7709580232262989,-0.45911139940029955
TEST_02336,2.6678703942842663,-1.4255334555067165,-1.0174638655747514
TEST_02337,3.04314760195437,0.24267524016697845,0.7351420372295663
TEST_02338,3.391799572752924,-1.1282078774557256,-0.7277245672168284
TEST_02339,2.9900490115589253,0.7583457443996957,0.5763735563961773
TEST_02340,1.3496732664593607,0.23611478448139944,0.4165318374214991
TEST_02341,1.6686355851088293,-0.3618242093234827,0.6798730608305444
TEST_02342,1.8312981499631096,0.12640305555704848,-0.1503518345198564
TEST_02343,4.300448222574124,-0.4929019708059527,0.27304335249812095
TEST_02344,3.4470994690710364,0.26621021682423124,0.2180170788581668
TEST_02345,4.942950500717875,1.565491654754055,1.8234300357389017
TEST_02346,1.5456497290982099,0.7339195521337353,-0.13054760172129057
TEST_02347,2.855965459174172,0.4208152563453576,0.2550913471484115
TEST_02348,2.880231800050398,-1.1160606138947455,-0.9993238244454818
TEST_02349,2.6412941871907933,1.8294457262676393,1.4054153270586378
TEST_02350,2.605535994447601,-0.6320569894946826,0.7386857632331184
TEST_02351,2.168928043302323,-0.7808090711209202,-0.22907980525121918
TEST_02352,2.4241212692731917,-1.5642881858903652,0.3847420234617375
TEST_02353,2.123568165774613,-0.6531471374404446,-0.2751575585522462
TEST_02354,2.255289014683924,-0.40558179563952507,0.4219963272771198
TEST_02355,1.1390924969471938,-0.03159730984385997,0.22905690709463533
TEST_02356,3.803382382071221,1.7934887829735817,1.4693229020043854
TEST_02357,2.1688735020303542,-0.43311913534412005,0.546757523151261
TEST_02358,3.421698935325538,-1.0218982676530957,-0.7679201012209254
TEST_02359,5.0184906993938,-0.9395884973206534,-0.17784876046868003
TEST_02360,2.124843253113653,0.6646281881992692,-0.21141039110916363
TEST_02361,1.9272435818804279,1.3232638020131922,-0.014565926160816868
TEST_02362,3.9489829161261163,0.7202418836280584,0.029420233915057437
TEST_02363,2.164867067204079,-0.08213116412782305,-0.6863495834564246
TEST_02364,1.568010017813814,-0.10501745793954403,0.20699514589260037
TEST_02365,1.9258452578756768,0.1990730642810232,-0.07589989800948828
TEST_02366,4.07688490669796,0.11353263555715648,-0.396981509983264
TEST_02367,3.2287794396733216,0.686962421737124,-0.22066494937946318
TEST_02368,3.4643004275119256,0.3844247199857775,-0.8924601602214646
TEST_02369,3.384587352451364,-0.20797993315589175,-0.3020279748176488
TEST_02370,1.8594504823775981,-0.22516390034613024,0.3954850324813841
TEST_02371,2.604898631896857,0.011606043787665186,-0.31240956085571464
TEST_02372,2.4173886180824966,-0.39458087259545876,-0.11640360768158063
TEST_02373,2.8714613886639158,-0.3058136735727346,-0.5203271056620877
TEST_02374,2.5458031050507866,-0.9349475607096188,1.1193386893105575
TEST_02375,3.606707608001951,0.2738094433929304,-0.07535136332463363
TEST_02376,2.616717437423191,0.10434694297644835,0.8478927201009883
TEST_02377,2.8971534406966155,-0.24858636668903972,1.1493556274048649
TEST_02378,2.0925349079280298,0.3348966624595448,-0.36766846825409194
TEST_02379,1.720220232365435,-0.9982890059360986,0.5856184061112539
TEST_02380,1.9259481498828122,0.6567542316917432,0.10728846535052258
TEST_02381,1.6005107962875627,-0.42197130196536525,-0.41161973300283905
TEST_02382,1.6154481737182274,0.3511650777499633,0.30969414707401194
TEST_02383,1.458331324894675,-0.19676119784491575,0.3170464552734988
TEST_02384,3.689285322575159,-0.29255954151511115,0.8148549171158376
TEST_02385,2.348546011741488,-1.8972950860931435,-0.17638285225678704
TEST_02386,1.7611167551553701,0.04159467098008302,0.16763603254238965
TEST_02387,2.6208832483098248,0.2764825012155031,0.3043156577943582
TEST_02388,2.872609615968955,0.6796498686448903,-0.7194791040965767
TEST_02389,4.615672192282139,0.02174849805102752,0.9778853485121285
TEST_02390,5.2611551928543765,-0.16351914773746645,1.0749453724288565
TEST_02391,2.7172572613755515,0.33152050356655555,0.613981294430636
TEST_02392,2.1010021093431352,0.6200089959463286,0.2678605879737762
TEST_02393,2.725794332547001,1.4844613877979653,0.8020356022622426
TEST_02394,3.079986898794501,-0.07006163403732583,0.4507090419935488
TEST_02395,1.4637424629538056,0.6345495413502972,0.3509910148337547
TEST_02396,2.2355738229668454,0.719457801655099,0.008137082231068802
TEST_02397,3.990165535681112,-0.9999758758065932,0.43479887800560685
TEST_02398,1.8302617542246624,-0.34318093691868473,-0.5374173892239342
TEST_02399,3.3603621930854968,1.0906519256073297,1.4804366555347084
TEST_02400,3.1264032027313173,1.1877517951001733,0.30575955816255673
TEST_02401,3.519629235642684,-0.2664441374190671,-0.8216153942357446
TEST_02402,3.985595506927037,-0.8456298780612245,-0.7631258655756125
TEST_02403,1.9121612179713978,0.5460302380410814,0.4845432066046755
TEST_02404,3.097075802226352,0.9098227209239795,-0.7580704634648396
TEST_02405,1.6277655526807946,0.06907240399676776,-0.011240783652741749
TEST_02406,2.7083858635390765,0.635579743039551,0.14461170827654762
TEST_02407,2.0106262808810733,-0.8661835628235923,0.0711651828045391
TEST_02408,2.1692675660963254,1.6438210540007958,-0.5137640535287264
TEST_02409,2.8549608845543046,0.3870145338868461,-0.5183151431101485
TEST_02410,2.4169849546115105,-0.0982668656614438,0.013026785711517032
TEST_02411,1.655371503346656,0.31191542679242873,-0.42875448768818575
TEST_02412,1.5690611649643045,-0.530399377463473,-0.38904386077357345
TEST_02413,1.7886019527088017,-0.41914481758192224,0.2842560501255567
TEST_02414,3.4980989316903095,0.5301317975847543,1.8665177776921327
TEST_02415,2.050395722353966,-0.08382413009997391,0.1901624193125288
TEST_02416,1.5149842363434767,-1.2559793236695733,-0.22219967799399112
TEST_02417,2.547683033568629,-1.2959636519779738,0.22230707101982763
TEST_02418,5.1237571229835845,0.371794347786243,1.3994279645772214
TEST_02419,3.0326110007481515,1.5852052676841601,-0.09085293243555358
TEST_02420,2.7155794000133535,0.29269239213595766,0.3485224688901938
TEST_02421,3.4593845474364726,-0.11309166162765302,0.3589242147760228
TEST_02422,1.7576483913261947,0.18483912240140057,0.23086443491926625
TEST_02423,2.1952141104052605,0.8493897148988498,-0.316472211923778
TEST_02424,3.2415553009576104,-0.09051474199027269,0.12380935378939571
TEST_02425,2.1898761169463397,0.02466326003482168,1.1411060564098083
TEST_02426,3.368331173745559,-0.7514310009607732,-0.41919974207280525
TEST_02427,1.936681734797218,0.013348988008516168,0.6471039248532169
TEST_02428,2.1408520186225135,0.46196868025399085,0.18038815603181654
TEST_02429,3.498040642444714,0.524101918844684,0.08718427310550303
TEST_02430,2.0534698461664593,0.3600099589671086,0.10788890482693032
TEST_02431,2.5396880865178524,0.5733463762717399,0.03204942048604819
TEST_02432,2.273548906517742,0.13664535961254845,-0.4214097915288865
TEST_02433,3.680053900206305,-0.11858304311605736,0.5649596623902059
TEST_02434,1.557029904797544,-0.046735006519294624,0.038156729533628204
TEST_02435,1.249465915137996,0.43621563913365735,0.2021521645193005
TEST_02436,2.006958535622651,-0.23878624838092477,0.6055919280572641
TEST_02437,2.1325485952194656,-1.1921023451775639,0.08314728697246494
TEST_02438,2.780265856157918,0.9991460169738063,-0.21899004940034164
TEST_02439,2.0581360313112587,1.467901715114567,-0.6282869759675668
TEST_02440,2.8605487020719766,1.8097524565006202,-0.6602719444209363
TEST_02441,2.3716628515865277,1.8346244495572885,-0.8579284281815427
TEST_02442,1.2174898683816606,-0.5840711751863172,0.3987156899919877
TEST_02443,2.0203011814421994,1.9863262176215524,0.8604877393748195
TEST_02444,3.167847383215386,0.013522566722893472,0.2248675073954512
TEST_02445,1.9262927179281348,0.4136515663874737,-0.1744108419952999
TEST_02446,1.172715459047852,-0.2918803326249942,-0.16364462986704015
TEST_02447,1.7434862267037488,0.1228116522450654,-0.38590413663762435
TEST_02448,3.516427138708208,-1.182011356494122,0.0556236630666968
TEST_02449,2.15588875124992,0.47357652540497563,0.13144300234739953
TEST_02450,2.1494582629014682,0.3526611008229408,-0.059448718457344556
TEST_02451,3.2722762652858317,-0.06400154656189305,-0.06976374377384205
TEST_02452,4.6855894315348126,1.4326748242176328,0.6604793253794183
TEST_02453,3.1066425105347992,-0.21005146023562796,0.3568610920418962
TEST_02454,3.5697834166535842,1.2554904697571072,-1.1817603550761888
TEST_02455,3.5392133180220986,-1.1676591389714088,1.108297333069382
TEST_02456,2.9565994065582966,1.1530327416566657,0.2863995343905336
TEST_02457,2.231221153072356,0.07842847353149962,0.06224291259883419
TEST_02458,4.486140428343921,-1.3931209795342587,-0.5207391873042261
TEST_02459,3.0251489447312925,0.324963414762779,-0.665774433731875
TEST_02460,2.2592735327054823,-0.0578266534067631,0.6448774329171014
TEST_02461,3.4482744439192983,-0.262116214813662,1.0430874758695987
TEST_02462,2.3975877227974935,-0.3284789722085494,0.3535680001892366
TEST_02463,2.876767876928593,0.14707107204048842,0.565311687722697
TEST_02464,3.7329427198589977,-0.07866468899358177,0.2957034134266448
TEST_02465,3.6612547520066863,-0.39587135831224596,0.4763242880752458
TEST_02466,1.8783990398653763,-0.5604972508415987,0.6662549427759445
TEST_02467,2.914421817103414,0.20743835873038813,-0.6272336328204864
TEST_02468,2.4809789601446623,-0.9068905815998849,-0.5546307519944023
TEST_02469,2.8158883874816145,0.7457373096613874,-1.1190425791206595
TEST_02470,2.467376032585189,-0.30053974144799317,0.5763852463977962
TEST_02471,3.1142396320791046,-1.1803745455562957,0.5648186837114689
TEST_02472,2.084729465926936,-0.8323960268679729,0.01954462997622599
TEST_02473,3.390438708294928,-0.27365850233107847,0.276401433376557
TEST_02474,2.04991858547718,-0.10209065302229643,-0.005733182358498202
TEST_02475,2.4185697302012286,0.6199345693460457,-0.37453570237143524
TEST_02476,4.647321993965928,-1.5464714728557434,-0.7634751004172672
TEST_02477,3.157831635556756,-1.1828586427341048,0.06039377327984532
TEST_02478,3.6573166199860645,-0.10398700812318294,0.9328387885304346
TEST_02479,4.800177356655124,0.3965404352075469,-0.16401646410241053
TEST_02480,4.022383052629062,-0.7185982620827851,-1.1373203242213854
TEST_02481,4.640552938428601,0.04707916466252038,-0.525951542398872
TEST_02482,2.31604098796597,0.4712107635665302,-0.35070009285291964
TEST_02483,2.0454436787413486,1.0665052588017079,0.3282776294156254
TEST_02484,3.4332131582116965,-0.05254609526985602,-0.5073450408101902
TEST_02485,1.8688503052079581,0.7670319468369587,-0.47582170567652793
TEST_02486,2.710785374666828,-0.46890530754380877,-0.8977619842764781
TEST_02487,2.750791476071129,-0.8403382399112209,-0.26822067987407844
TEST_02488,5.429683192457161,-0.3015485016173806,1.2040881128399978
TEST_02489,2.080033801467732,-0.10709820018212488,-0.06398639876565097
TEST_02490,1.1033120612329625,-0.16762606306124683,0.0946648583391021
TEST_02491,3.4968318236011835,0.3869441731795584,-0.6423457210086427
TEST_02492,3.050593240236189,1.0735653922617066,0.2650610962829447
TEST_02493,2.531116204520952,0.340269290854064,0.24554040748182418
TEST_02494,1.6768362907572267,1.0322571102934768,0.4703920686415766
TEST_02495,3.439913539541571,-1.2733429823268194,1.1803117366445166
TEST_02496,2.779691105814494,-0.8436563001427476,1.3390413375261179
TEST_02497,3.2283286802148474,1.535513981097632,-0.4797052608761269
TEST_02498,1.4179321314162197,0.5065865876871607,-0.44909374908510225
TEST_02499,2.5314919885707345,-1.1725722347632148,-0.1812790306015743
TEST_02500,2.5226265773517813,-0.6296181624247738,0.08624249947809982
TEST_02501,3.105806475582973,0.34798032027239095,-0.46235359833446177
TEST_02502,1.4689740666515678,0.43066750616562227,0.23627091023922642
TEST_02503,2.1124392811667674,0.29678559158651807,-0.5901765596075031
TEST_02504,2.1071268541880332,-0.6076029440720992,1.0242209223421095
TEST_02505,1.9877666111474017,0.8970114341195905,0.33629577423671975
TEST_02506,2.482632974899694,-0.3472864871998413,0.4544625399443611
TEST_02507,1.1756467215751252,0.4594071193274078,-0.16025289406917856
TEST_02508,2.182015878831342,-0.5085254626028002,0.09699011540201984
TEST_02509,4.305248689689172,0.8410928176114534,-0.39809504051419564
TEST_02510,5.202935731315421,-1.6324761712017595,1.817201270668152
TEST_02511,1.3798794945175235,-0.3188726317895393,-0.03710121712189963
TEST_02512,3.035585496655278,0.16927365129835895,0.1412486370135538
TEST_02513,3.7542619353924613,-1.6386054460020318,-0.5084940760173353
TEST_02514,2.058508105369175,0.443723244783211,0.011168470202374124
TEST_02515,1.6759149659262331,-0.0958166777047414,-0.2561809016287558
TEST_02516,3.1113569373492487,-1.044370129687906,1.1334073226933812
TEST_02517,3.2848154472342963,0.2245623082856473,0.3935018245104057
TEST_02518,0.9977989599649602,0.3169164052136613,0.3336682051402533
TEST_02519,3.3146297749176363,-0.35421971513962713,0.9214141848974068
TEST_02520,1.6758949594744088,0.9007516213807524,0.20561316476461833
TEST_02521,1.2546347417916877,-0.40290974455514506,-0.28042836184868053
TEST_02522,3.0517925229542002,-1.198943051502346,1.13111697228991
TEST_02523,4.152239653777309,0.36988812331984144,-1.070219509439421
TEST_02524,2.3532032622917187,-0.9406395854808094,-0.5322223235504219
TEST_02525,2.6163817798185574,-0.0436474954525303,-0.6357391389085003
TEST_02526,3.927279830435808,-0.8956328803802637,-0.9020667123021866
TEST_02527,1.3366856208247175,0.6263036625691825,-0.15696116661421386
TEST_02528,2.0242225305584896,0.9823602654385496,0.41241392712500374
TEST_02529,2.127993788818978,0.0592196497962192,0.32655307942363776
TEST_02530,3.164862300364714,-0.5137428410716457,-0.6429854979157373
TEST_02531,3.168070191241939,-0.057734089725299,0.01881794105069488
TEST_02532,1.7598299642166815,0.3650342926257446,0.10459207258800367
TEST_02533,2.1069342366745616,0.22348901209393496,0.3747325042920971
TEST_02534,1.913425685066523,1.3490135968824615,-0.16492839048949787
TEST_02535,2.317928377166697,-1.077442700245798,0.27801592289842164
TEST_02536,2.391525586691017,0.7384462870008914,0.619531849380981
TEST_02537,3.331761517269146,1.6856569715355723,1.4011014935714936
TEST_02538,4.321822392050261,0.4356746340823339,1.3909296459756602
TEST_02539,0.9129258298571717,0.346688462171572,-0.09040286859245367
TEST_02540,3.406316679168223,0.03304200954639884,0.9211632155941005
TEST_02541,2.832511510630117,0.20767636762320044,0.26670986883925923
TEST_02542,1.4271943922098926,0.07933368972171059,0.11814002688560823
TEST_02543,3.715584120552022,0.24563672269216888,-0.26771778664210977
TEST_02544,2.736563174244654,-0.28571444608981805,1.1346427812758815
TEST_02545,4.547515199449871,0.9531226185359791,1.0329427827173
TEST_02546,1.668682735865219,-0.20175774868451837,0.3675189088467955
TEST_02547,2.932582770807838,-0.033205942412392775,0.6204228360266656
TEST_02548,3.0976581314997396,-0.06879266063384741,0.5941944923677324
TEST_02549,4.450395712490469,-0.0009538752418014287,-0.8221772010205842
TEST_02550,1.7130206647519703,-0.9437465049126005,-0.6941842975290855
TEST_02551,2.9454242326068223,0.028548512588386577,-0.1155355292851627
TEST_02552,2.3888475415793113,-0.8065406142680752,0.3793081902266457
TEST_02553,3.0455549977638054,-0.08805553474291872,0.4018506459012454
TEST_02554,2.1881955424303734,0.1310106208716926,0.2762731077513693
TEST_02555,2.3761680542271097,0.394203180121572,-0.05801973079441828
TEST_02556,1.8335379244709056,0.7772195713068893,-0.2963320577751364
TEST_02557,1.8688630749102053,0.09613015494338749,0.49636024314677596
TEST_02558,2.2517020207949057,-0.5139806119648368,-0.8450566429420647
TEST_02559,4.9630416796654915,-0.38938584066597137,0.7705828275750494
TEST_02560,4.103811455613032,1.0754774379705132,0.15665970995424738
TEST_02561,4.36829181869072,0.8622113382921237,-0.7279572689257132
TEST_02562,3.408273333809405,0.3243265087754186,0.12501918579152654
TEST_02563,3.7619545605404463,-0.3546333381003075,0.6286806949063797
TEST_02564,2.7968646908010757,0.568949020057779,0.154762773530118
TEST_02565,2.342224950719955,0.2321529184532592,-0.947541162265209
TEST_02566,1.0922377758482025,-0.685438386386144,-0.385504783776865
TEST_02567,4.782301722633607,0.11841293527339053,0.5727738198549576
TEST_02568,4.394211684639082,1.0365124175833798,-0.710374031174422
TEST_02569,3.453028909412266,-0.4110451227709043,-0.5944675087387976
TEST_02570,2.442483473221695,-0.034055447292117846,0.1284064338990258
TEST_02571,1.3856703511184625,-0.1596482669179903,0.05738773760866732
TEST_02572,2.6670931694500153,0.7459678908331573,-0.9282200636642852
TEST_02573,3.0031617019322008,-0.37707646980991993,0.551092755358622
TEST_02574,2.5764125631690113,-0.7139032816048984,1.0869973089109592
TEST_02575,0.9964346870834241,0.15846517016535644,-0.07135593880216014
TEST_02576,2.4419584669051027,-0.335842491506251,0.6127625316668341
TEST_02577,3.6041842753495876,2.11459431407866,0.06580538400965354
TEST_02578,5.619249508145799,0.11797830177392743,1.156932617957654
TEST_02579,2.7402272368218084,0.7349852041727194,-0.22433286993261564
TEST_02580,2.6103349632331097,-0.5608180082880084,-0.23774729949229223
TEST_02581,1.049793863519483,-0.34629772879505566,-0.2795809619968188
TEST_02582,1.5636980233589173,0.49054613507593575,0.12263709713625105
TEST_02583,4.476128043005093,-0.5153966142605361,-0.709948652746932
TEST_02584,3.8151865957055295,0.08782611229038183,0.1702602571298458
TEST_02585,4.86908992565835,-1.7677644917606505,0.08436326254788272
TEST_02586,2.3943177485066784,-0.459840306922151,0.3529521242971802
TEST_02587,2.8430829175138417,-0.43768259538819365,0.40207169887655325
TEST_02588,2.6280872200264374,-0.2315604807529845,0.19720806885151862
TEST_02589,2.11246626555495,-1.4108811932446574,1.0600238036527674
TEST_02590,2.699984954606621,-1.3593247577799237,-0.06659325220135051
TEST_02591,2.8486805934752057,0.044643028977303684,-0.611866076898227
TEST_02592,2.142531023519871,0.7069849754809809,0.6189464327906644
TEST_02593,1.5243430262536086,-0.44650100793129577,0.5309835436311037
TEST_02594,2.0826526465144544,0.36785422611827395,0.04091859915253619
TEST_02595,1.6253111541598702,-0.1413269187563235,-0.10531105059545115
TEST_02596,1.902062058426053,-0.00011376450471382827,-0.012830201824836698
TEST_02597,1.6492807016033493,-0.06714957860539167,0.2688103470019318
TEST_02598,2.7370237057412607,-0.32417861395635544,0.2237036358250966
TEST_02599,5.926408353901893,1.3725586093861923,0.8214489955965567
TEST_02600,1.9612267845509175,0.6661010367949971,0.24494654926512893
TEST_02601,4.8655814627226395,1.4288623621133987,0.22714210759586642
TEST_02602,2.9666757018639833,0.8174730388482141,0.4829445284692115
TEST_02603,3.1189308309392834,1.238021464883852,0.8298041811356552
TEST_02604,2.5814553320244245,-0.3252948075537578,0.1045257415199246
TEST_02605,1.0667852349455238,-0.07316222036649292,-0.2575240879959522
TEST_02606,4.64370144685201,0.18872824838672073,0.46574567806618156
TEST_02607,1.1327972436401452,0.5550121562189807,-0.36034693131620027
TEST_02608,3.0613292505385727,-1.047601266677586,0.3162335701595018
TEST_02609,4.289563886207998,-0.01108394790511928,1.0118080505000946
TEST_02610,1.3426939272892007,-0.03603268532669098,-0.009286705834147018
TEST_02611,2.612634150432954,-0.20203547296022284,-0.22713236463139966
TEST_02612,2.217061546971467,0.35449474508427564,-0.2217278199473517
TEST_02613,1.2460791505591138,0.3354700814959917,0.16215662189137126
TEST_02614,2.6488981935249996,0.03616926658929646,-0.5847877199626503
TEST_02615,0.9661886251250433,0.45232169115808624,-0.055628708686282204
TEST_02616,2.3322272746269594,-0.3999950576227751,-1.0059767887282307
TEST_02617,3.502140387655037,-1.877868825630261,0.9811232608750057
TEST_02618,4.240273377033914,1.2046010253982837,0.9889893867303461
TEST_02619,1.5983555734187576,-0.18632602659371283,-0.5123921033100934
TEST_02620,2.093763117944661,-0.7676835729460015,0.07769463265889558
TEST_02621,2.9021860908020574,-0.053614915242754316,-0.3653331363902507
TEST_02622,1.9205382119993841,0.7210419369539742,-0.05298203069830197
TEST_02623,3.7196494205946107,-0.3339834039434584,-0.30001893747081215
TEST_02624,4.061695635896646,0.2381693094852077,0.4077798155392657
TEST_02625,3.1902354076358286,-1.154482235431154,-0.4972532658015748
TEST_02626,0.8872593718068466,0.06538996569465776,-0.30439067571636264
TEST_02627,4.171087557566552,0.14202447244168723,0.23910677344442025
TEST_02628,1.6250420018445597,-0.7433169079445133,0.3728161093894487
TEST_02629,3.910344056551133,0.6639958389269476,-0.08814864813936094
TEST_02630,4.059668641374731,-0.9072662021593304,-0.40363341703856376
TEST_02631,3.2653851605311197,-0.4421217748677313,0.7183013434730056
TEST_02632,1.572155887937161,0.5812945049175351,0.4392300029373644
TEST_02633,2.0181159924679517,0.1463710357678373,0.5396558779121499
TEST_02634,2.7368032319583784,0.1460187718068834,-0.4185315009063841
TEST_02635,1.1391844230618298,0.36634663276809437,-0.06441556312804289
TEST_02636,4.620965910760008,-1.1319924708802063,1.0012885637095978
TEST_02637,1.1785043371979824,-0.29068540141900895,0.28095669027445125
TEST_02638,3.416076107414916,-1.5627477146970317,-0.8355685219247933
TEST_02639,5.300597971196103,-0.562249061444314,0.15598229332742303
TEST_02640,2.9861494296788265,0.24823479953821517,1.10882594451075
TEST_02641,1.1212866243284294,-0.8809375809024944,0.16427669832103484
TEST_02642,2.2700149889783723,-0.5710769722813183,0.27421575388853364
TEST_02643,1.3200364072007522,0.5190868945077015,0.13646587629631973
TEST_02644,3.113279309710353,-0.8208139961214838,-0.8586403135986015
TEST_02645,2.228658368125034,-1.0796316723932786,-0.7812652695074664
TEST_02646,4.508658724327095,0.7194608066239438,0.19241523636612826
TEST_02647,1.955047665001365,0.6541668162101422,0.8218896461274362
TEST_02648,3.8771444957836314,2.0348478286034557,0.009996498586342733
TEST_02649,2.516025559658319,0.11926681029364795,-0.03901167144831064
TEST_02650,1.9511414287545212,0.08339590566402849,0.53619672315289
