id,x,y,z
TEST_02760,2.5956135566466676,1.4356512231795884,0.5526496648098549
TEST_02761,3.766715543921928,1.7102135617799334,0.8658157615389671
TEST_02762,1.5458233949182085,-0.86266213520843,0.732502468581605
TEST_02763,2.033296451425255,-0.06988644991569126,0.5615382778603111
TEST_02764,2.937618181319783,0.9379111682722189,0.11594474643214767
TEST_02765,1.8032473352450546,0.19158270518604487,-0.5400342490853843
TEST_02766,4.092057253063718,0.7682104206278084,0.1687043075412509
TEST_02767,1.6926259005394395,0.19066773193929928,0.2615215138250476
TEST_02768,2.7698180982507075,-0.08103703036258272,-0.17040952811954097
TEST_02769,2.568906253285917,-0.03394077164002507,0.013541703084338974
TEST_02770,2.019450285457272,-0.5435298760499029,0.28123692421680013
TEST_02771,1.9864888675488421,0.10568023255382859,0.2657079607223266
TEST_02772,4.954588535571503,0.008360353655073796,0.9747465252542793
TEST_02773,2.5927350640194007,-0.19433271959351883,0.20525330727117375
TEST_02774,3.1621469181806003,-0.9192923529364876,-0.763248756859386
TEST_02775,1.8227789766987659,-0.2637083698927751,0.05542040362159517
TEST_02776,1.5025769279381223,-0.2582062898639149,0.38180117393962343
TEST_02777,3.7349490926478026,1.9005178473707296,1.8274911061626817
TEST_02778,1.7331575136564354,-0.12786617186320254,0.5639664189661114
TEST_02779,4.339363038059092,-0.3971556802463264,-0.2039848710345051
TEST_02780,2.6478914554491815,0.5604144854065078,-0.8964318924798939
TEST_02781,2.8175059936291573,-0.3625037418680742,-0.5937627054605136
TEST_02782,1.264391410287823,0.2096009609260743,-0.042331665554810785
TEST_02783,3.2423824414240014,-0.5970562098364358,-0.29733562175054223
TEST_02784,4.200356828472772,-0.801910789435223,-0.572924642971421
TEST_02785,5.390491279485642,-0.14611547166716288,0.6344112052208626
TEST_02786,2.7416405558853216,-0.07863652153484699,-0.05490308917817974
TEST_02787,1.1664969079644516,0.02521262431678997,0.22218292149652347
TEST_02788,2.200360877490983,0.46338976088442413,-0.09010596071426877
TEST_02789,4.411619190577894,1.585788518444218,-0.3291420254946044
TEST_02790,5.049418431894239,-0.48113356055026313,0.6092960243845577
TEST_02791,1.921292722115512,0.13038214061754633,0.2019746219077952
TEST_02792,1.3462730662705302,0.22307059657979933,0.3389432468101163
TEST_02793,2.118858575763124,-0.1876340788237841,0.2594707775118856
TEST_02794,2.5343530267586227,-0.32675958723360726,0.4011091303534611
TEST_02795,1.999803505180787,0.33719328316095265,0.30943681131626943
TEST_02796,3.270743221577805,-0.5337673405370941,0.07286413728089755
TEST_02797,1.807014503099039,-0.8486119579939617,0.06340984783861961
TEST_02798,1.822902711875471,-1.0879180919594824,-0.8516246676638866
TEST_02799,3.316224753068252,1.001789523948891,-0.7895687979982098
TEST_02800,3.3073547135503087,0.49858575631376545,0.033760991327639926
TEST_02801,1.5598398705853578,-0.13470580768956877,-0.15147257832529085
TEST_02802,3.2706809809150905,-1.7330627160896013,1.247432664887986
TEST_02803,1.0935549929034885,-0.6100381630825306,0.37617558622676484
TEST_02804,2.94165941902634,-0.8228098759554948,0.13189163872009244
TEST_02805,2.702785663797449,0.07582746623854078,-0.19480769020017316
TEST_02806,5.021835736158521,-0.13468505593838703,0.33964016174297446
TEST_02807,3.5698098039056227,0.014455218144888943,-0.7863678365088175
TEST_02808,4.913010624882444,0.2765601170499144,-0.05666744224860925
TEST_02809,2.4912136055393197,0.25074626621814267,-0.23061037127051393
TEST_02810,3.4712578100067564,0.5548444202914173,1.1629051688835181
TEST_02811,1.9519102661678507,0.43102187907321593,0.39607030531118426
TEST_02812,2.4121720690087955,-0.15254956530249214,-0.3856384451489555
TEST_02813,1.9534042034479169,0.10942112130586655,0.1380124309581785
TEST_02814,2.1992646315132505,-0.3980451493397359,-0.4112867528331954
TEST_02815,3.0494450664033574,0.16186911465607492,0.36175990286531773
TEST_02816,2.6850194914947703,0.09553491381380387,1.3644606390100373
TEST_02817,3.6542583792531085,-1.8717205109377417,0.12967468630368298
TEST_02818,3.4863414668919717,-0.30265769311902274,0.8950870676711066
TEST_02819,1.7735222628478242,-0.5493850238242577,-0.07770147360277277
TEST_02820,2.8546275302642474,0.5817371567814853,-0.12437565057423862
TEST_02821,2.5744386662230854,0.13526723904729349,-0.4885652863932918
TEST_02822,1.5711329124550535,0.37125478734469114,-0.459725077795047
TEST_02823,1.99090665061744,-0.5673358127715032,0.7440652702431546
TEST_02824,1.8369314744971394,0.039161167384735254,-0.7472194250322705
TEST_02825,3.71866988646286,-0.11265659501433245,0.4660235056144519
TEST_02826,2.6533625739729136,0.23457445243671826,-0.1031031562864821
TEST_02827,2.232169922567296,-0.4023050152360818,0.3931677093563626
TEST_02828,2.8920126948469154,-0.16732122722625395,0.4405697162844052
TEST_02829,4.588075153623729,1.1324943733179753,0.916718160033848
TEST_02830,1.8318180690213859,1.2471449320138286,0.5621762724549916
TEST_02831,3.104402280601057,0.8839637036682096,-0.4605424278467209
TEST_02832,1.2514917061298765,-0.34041290514263434,-0.17589105251959872
TEST_02833,3.5362480820795925,1.249221932738964,1.2821016646638232
TEST_02834,2.9532751690633896,0.1781890602708266,-0.16323373749103315
TEST_02835,2.4430103523265663,0.4564472622363141,-0.000821854264847634
TEST_02836,2.227284540781257,-0.17360792207660006,-0.44112466245987286
TEST_02837,2.1970196539513296,0.2768954056296632,0.7497201928191916
TEST_02838,1.3912070222799995,0.22990427036734631,-0.40463195710661065
TEST_02839,3.66273682456936,1.2920102069389454,-1.046644091571591
TEST_02840,3.42908608539815,-0.9128394530534577,-0.0167123399816989
TEST_02841,4.518671480757321,1.266550561666676,1.473975869169776
TEST_02842,3.5122830618767082,-0.694510357484266,0.8724152131022956
TEST_02843,3.397287876732491,1.856949626142523,-0.7760945462676013
TEST_02844,3.3964011550763904,-0.17930259057587639,-0.2987504789421639
TEST_02845,1.6812062714298937,0.771930184808898,-0.3613469515813989
TEST_02846,4.5567391773347,0.9541003275665362,-0.5759721133797812
TEST_02847,2.61991647541766,-0.16588142291936417,0.008252283276553269
TEST_02848,1.4181056037623119,-1.2870826333656717,0.027822176776869573
TEST_02849,3.742092531138143,0.19475463741945345,0.709635398506088
TEST_02850,2.18369238328341,0.32172698150733336,0.33662535647640807
TEST_02851,4.132146074376013,0.19379724979559781,0.9739090498758526
TEST_02852,3.8613410720158345,-0.6873950117938683,1.0218908344815578
TEST_02853,1.0285980914211377,-0.3213603966321816,0.22679623652079697
TEST_02854,0.9844380955994839,-0.7637811003060405,0.14258148978533355
TEST_02855,1.804545807158125,0.08061197194256839,-0.3432640207149925
TEST_02856,1.6317060071667173,-0.0537779020950907,0.45589842671485437
TEST_02857,2.3047873265137775,0.4522191559120254,0.4833612143494691
TEST_02858,2.061130712010992,-1.0355154866416467,0.5290286375663692
TEST_02859,3.9343318135225176,0.8872586359016121,-0.5581433202247381
TEST_02860,0.7057875503377438,-0.3947152268703653,0.360739226326572
TEST_02861,2.900619693935768,0.14225614099324965,0.41377480837006897
TEST_02862,1.9365242355354948,-0.15406059687039805,0.16025232577069354
TEST_02863,3.544855054136065,-0.5244147734284387,0.9234962481846805
TEST_02864,4.075193840884056,0.6101821166598024,0.830296661487089
TEST_02865,3.4359709901324385,-0.21215651784962075,-0.340637507726078
TEST_02866,2.6646892877270383,-0.25457611073825426,0.4695548277249134
TEST_02867,3.1700184881312903,0.03313021350248837,-0.9745731978469112
TEST_02868,3.054980666094622,-0.14734363220212107,0.0689720283085214
TEST_02869,1.673417418125561,-0.23375578392859298,0.8528137334734494
TEST_02870,4.585912910185972,-0.05541398417899479,0.7503774700725588
TEST_02871,0.9822850010536597,-0.6903868521669989,-0.21457533019843256
TEST_02872,2.971412583255157,1.1928877504583877,-0.7723402864038447
TEST_02873,2.4053421004216244,0.43849408471752543,0.2307726930315345
TEST_02874,2.3983638781825527,-0.24595349630304103,-0.025829005147802328
TEST_02875,0.8809819779210878,0.11138860468711945,0.2742802257544542
TEST_02876,1.5091798609227063,0.43571055397206687,0.4427800553217036
TEST_02877,3.1006585827426654,-1.392997272336845,0.5885760541552546
TEST_02878,1.845606986309264,0.028253234558240203,-0.49764064813935405
TEST_02879,2.461060374707373,1.240502273689076,0.4112890616194648
TEST_02880,2.811934152057062,1.4842251277547953,-0.7386888964263232
TEST_02881,4.903859819868495,-1.8320741141683001,0.39703274332792754
TEST_02882,4.041077725015121,0.09471984003594472,-0.7063600357169554
TEST_02883,2.3130888472967546,0.23649490325489314,0.13103965737015477
TEST_02884,2.602928711189905,0.1129826739314759,0.2947219422518024
TEST_02885,2.0830287478064955,0.23239159422589392,0.35029935257579214
TEST_02886,2.907407091757937,-1.0428420602488977,-0.6852597979094072
TEST_02887,4.284921144110209,-0.029331308775559495,-0.6771494252558753
TEST_02888,5.849280553059439,-0.09662642949432151,0.9254583981101862
TEST_02889,3.861354320721055,0.45930334325579286,0.09260114562419523
TEST_02890,3.230742854571231,0.2464271321948647,-0.07964094562087294
TEST_02891,1.4955084729699926,-0.013802531506403261,0.02747326924669978
TEST_02892,2.4175612906071184,0.8760957871046433,0.8752220640331148
TEST_02893,2.8452914705727625,-0.24905140031259176,0.09601888503537921
TEST_02894,1.9868164000109554,0.014481698946858556,0.06521404509623031
TEST_02895,1.734397400403552,-0.3271311042536792,-0.19564348566920348
TEST_02896,2.4533531818823544,-0.5444693083860437,1.048964532413385
TEST_02897,3.0537534877968584,0.7398145920170144,-0.17728766012702826
TEST_02898,4.44646694045465,-0.5421358527947109,-0.17484308376071891
TEST_02899,3.3288846404789396,-0.44759357619233175,-0.05306358079115418
TEST_02900,2.851734020731808,0.5224449143257142,0.3044435337555315
TEST_02901,3.6612810945026975,-0.42786057929379906,0.03949674447719794
TEST_02902,1.4726809828907725,-0.3688626403203765,0.2902131573396929
TEST_02903,1.0764719274845342,-0.30053820077101445,0.23744254235357673
TEST_02904,1.8832042495813777,-0.3149815322862237,-0.2688020663431376
TEST_02905,1.5739876111069728,-0.04253769293784926,0.9184885566119357
TEST_02906,2.433380662050071,-0.18155400547825107,0.3421737145390625
TEST_02907,4.499727063727927,-0.04009284433241863,0.6442902035503352
TEST_02908,2.608974820326851,-0.1606899390082136,0.10411944453718325
TEST_02909,4.05203832259145,0.34649063095626126,0.4607504196765222
TEST_02910,3.584252854412205,1.7950470680472943,-0.15017711866777697
TEST_02911,1.6590362093410262,0.4635336730547032,-0.20610273159458567
TEST_02912,3.808491734882311,-1.58405201512418,1.8315598773544872
TEST_02913,2.8400864972384148,0.24945676462767802,0.5941063497730474
TEST_02914,2.4441712570495757,0.1579932725231096,0.0348699027828055
TEST_02915,1.8956238814355448,-0.1099058672011656,-0.4090362124827284
TEST_02916,3.7354764067649495,-1.0760012697823609,-0.03924620703502962
TEST_02917,2.746050723016834,-1.4714999330366003,0.6053318042976735
TEST_02918,2.9053697192851096,-0.5565094891818126,-0.747708650805744
TEST_02919,4.371579862513205,1.4136835124250338,1.8113626335009139
TEST_02920,4.238630483658179,-1.4278863461314488,0.8044713427354334
TEST_02921,4.608087268641891,0.20772667060794853,0.3223866330226129
TEST_02922,2.352800252046537,1.7140037112598068,0.32795496851206657
TEST_02923,3.5883240296139656,0.30444222273706256,0.10147998473986225
TEST_02924,1.4395769071410862,-0.04709259513277121,0.4845769216936117
TEST_02925,1.1168328390090605,0.24197033770706547,0.07155099642089863
TEST_02926,2.2574946583573814,-0.839815970690599,-0.3023461056096767
TEST_02927,4.908709343551193,-1.1519212499893157,0.2256634713232282
TEST_02928,1.5296864736524334,0.26066268074231613,-0.2938405802915523
TEST_02929,3.7211074362498997,-0.13060793577808158,-0.44391610424199957
TEST_02930,2.18364239202638,-0.00984026304985344,0.14912797508664025
TEST_02931,1.8322838126211136,-0.3358322772102425,-0.14709399656940264
TEST_02932,1.6004398611089883,-0.12478901902455793,-0.027625868400131887
TEST_02933,2.693585927414409,-0.18656880476591425,0.2589053690183499
TEST_02934,3.4160683968383925,1.5355118438380133,1.2917573808388765
TEST_02935,0.7933390588222499,0.028235125130210467,-0.275950092032279
TEST_02936,2.0117015613204807,0.9918708635159633,0.24662720039355332
TEST_02937,1.474001733474781,-0.5439833723030902,0.11241347011538483
TEST_02938,4.035827760952421,-0.19432858058243066,1.097835325625417
TEST_02939,3.1280399374285794,-1.4441038753875668,1.0801239280917514
TEST_02940,2.4663497731725688,0.1933424542614934,-0.05172056431452057
TEST_02941,2.2914075696446177,-0.26107398251419695,0.11521345208680689
TEST_02942,2.252856788882058,-0.7602417618907292,-0.7901077293596054
TEST_02943,3.986645456615223,0.6416395394099069,-0.9326888401964131
TEST_02944,0.9665233329258691,0.3255991909941708,-0.20534136549260923
TEST_02945,4.951365544881948,1.4406989439911595,-0.8640819279967452
TEST_02946,2.5481551588046067,0.19364711808239782,-0.03912382066364817
TEST_02947,1.9979928913519858,0.3229291927849708,0.36127453539202
TEST_02948,1.7080104549337283,-0.6137199198118967,0.24173185912937656
TEST_02949,3.5240588954236998,-0.6300817439944234,0.8230036317732796
TEST_02950,0.9668420415057857,0.3796447771727857,0.2706271235817832
TEST_02951,2.325606448479932,0.43857997922135333,-0.24481988580104166
TEST_02952,2.5690472639437143,0.3544248545937896,-0.06444100955539017
TEST_02953,4.0614500500371795,1.402698748099289,0.7655122523185884
TEST_02954,1.54182208035258,0.24096123568143096,-0.05515090323778641
TEST_02955,2.3876430166692906,-1.0329953996478423,0.07660234958299256
TEST_02956,3.7002567114605402,1.1746624372188905,0.8608340117773932
TEST_02957,2.757169884507753,0.9369055893940808,0.2696160728725882
TEST_02958,1.2867509246521875,0.492453451155929,0.20165415066729434
TEST_02959,5.334249688986755,-0.5004817662593677,-0.3860397919543793
TEST_02960,3.9653381419992733,1.4578220404333289,-1.155322940591856
TEST_02961,2.8650329100717657,1.1045246875098058,0.20782649060016692
TEST_02962,1.942203978558812,-1.095855215279512,-0.6568064623242381
TEST_02963,3.679204440990025,1.2532194593505692,0.8716859489366372
TEST_02964,3.3934666141170826,1.0055500079588366,-0.05475427042830657
TEST_02965,2.642744754642872,-0.7127818704046601,0.5775682113261135
TEST_02966,4.327124911041866,0.4071569440155169,0.0020967519037109923
TEST_02967,2.288686978153559,-1.0736759843006267,0.532236628937864
TEST_02968,3.510685115479489,-2.067017526118004,0.525850269321607
TEST_02969,1.8900879096021175,-0.4665799871275668,0.09924701800412557
TEST_02970,2.99726562880584,-0.10096667600075344,1.0735157863359561
TEST_02971,0.9200263810660507,0.15862158060424478,-0.28643527110102374
TEST_02972,1.6871411356494903,-0.5855616762410689,-0.8096321617944809
TEST_02973,1.5371390040299584,0.2275985937873973,-0.038977125563701254
TEST_02974,2.8848823893504214,0.10250024822384002,0.2752483586587643
TEST_02975,2.6949349819732675,-0.43812155491005333,-0.5662758790637386
TEST_02976,1.0022061643081304,-0.7954793829033846,0.35472882200120104
TEST_02977,3.201168375357563,0.5756108523648056,-0.6220007504411289
TEST_02978,2.3138617803525663,-1.058588926732672,0.11222628723869245
TEST_02979,1.6210437476815285,0.2742586755691702,0.011837547528931784
TEST_02980,1.539716623923473,0.3618765375940487,0.03178898635122397
TEST_02981,2.4657641550986655,0.12433886994632913,0.4475878769790766
TEST_02982,1.5192405890989997,0.5282847268094129,-0.012314286094429009
TEST_02983,3.1060052529869377,0.5532117562815804,-0.12363562527141687
TEST_02984,3.404043786096961,-0.11568154887294377,0.23373966840353663
TEST_02985,3.7343755713144464,-0.5807071599028248,-0.3991556357186773
TEST_02986,2.9444630387403867,0.5592608779468581,-0.18958382140790309
TEST_02987,3.9144226832149225,-0.37747686066271263,-1.1309838511851817
TEST_02988,1.601216377694431,0.34083448145940515,0.22319608389593865
TEST_02989,4.457168996657982,0.07258391553203652,-0.9172536979683809
TEST_02990,2.402664165235288,-0.658650412019809,1.023872089731873
TEST_02991,2.6381421785984878,-0.30351383207905086,0.026486979942226246
TEST_02992,2.9406153813232665,0.910742972176244,0.4282435649678045
TEST_02993,2.318805033959772,-0.5981418860597109,0.49752442189087454
TEST_02994,1.5886415116733543,-0.5432804420040811,0.28590526098471836
TEST_02995,2.0726902067075184,-0.343177001022884,-0.39870315870895223
TEST_02996,4.405460560551454,-1.3324975732907973,-0.7742349480339026
TEST_02997,3.0402364418749768,1.9582717357378427,1.03844750108492
TEST_02998,1.5449619477240717,-0.9068818616417198,0.14188104593114556
TEST_02999,3.4003754787574705,-0.3459873891364955,-1.419542316074852
TEST_03000,3.936389825630771,0.32939734533387305,0.4660331580365031
TEST_03001,3.18881214629164,1.358603706431172,0.28477985224940744
TEST_03002,1.8303329193084827,-1.2561338899866603,-0.7384776221465142
TEST_03003,4.191715397018223,-0.541245052458113,1.3464918359266682
TEST_03004,3.1823372231407876,0.9081525467186193,-0.7622513506158408
TEST_03005,1.3440421752356304,0.47431029452872575,-0.0511969477248492
TEST_03006,4.921042584809215,0.42408382892536245,-0.31766692607783087
TEST_03007,4.355072718076746,-1.4905105404773684,1.2005545024178699
TEST_03008,4.041500102499544,1.4688465241428112,-0.46328866589118
TEST_03009,4.325880131270531,0.18762656634497893,-1.0009442218711484
TEST_03010,2.6676479877471246,0.018223396013536886,0.19828974597399412
TEST_03011,1.6990748291984548,-0.42572456603271713,0.2906026130109003
TEST_03012,2.8980785342820234,-0.004230426859278375,-1.2059706010415197
TEST_03013,1.228981015779012,-0.04968696157751099,0.054048918148906604
TEST_03014,3.1029714853199533,-0.05540947043814949,0.19288440795762946
TEST_03015,1.4267080293480283,-0.021831282811450387,0.03944738545588977
TEST_03016,2.5125648147596396,-0.04593261762220488,-0.8830632175648919
TEST_03017,3.638562616009836,-0.5676266719435021,1.1245331570932047
TEST_03018,2.355260595039741,-0.42032373223083747,1.2232379257482926
TEST_03019,2.3664600276002608,-0.06737572833243557,0.7397534370945607
TEST_03020,1.11323787813449,-0.5630925361039648,0.07689478186415405
TEST_03021,2.14576599078009,-0.6232684979923372,-0.2538185931728101
TEST_03022,1.3107511188483714,-0.3237432625833376,0.11624637397152829
TEST_03023,1.3618519705708774,-0.21762135117016704,0.4488360249317685
TEST_03024,3.3493465980584847,-0.39457708766146726,1.2366831668115348
TEST_03025,3.674332113216089,-1.2559374270679529,0.7902444986290725
TEST_03026,3.1692839550150165,0.09613253448793004,0.37504884219951723
TEST_03027,2.7117693492219406,0.04578431256454844,-0.07396758122925745
TEST_03028,1.9512348087591354,-0.2694450749692511,0.19462317349921437
TEST_03029,3.3579230234500654,-0.7459443746282708,0.9809083458688586
TEST_03030,0.9080779964860765,-0.48283614904480354,0.2533893545660071
TEST_03031,2.676898628923456,0.7688273999424304,0.5486856001601172
TEST_03032,1.969667762443615,0.12136568023880032,-0.033775688029951616
TEST_03033,2.7432687406447487,0.21064701140990824,0.07395107743873987
TEST_03034,1.5656847306424757,0.07237862536630489,-0.05377498195592577
TEST_03035,2.045278995166246,0.6841789573225409,0.03723881981264223
TEST_03036,2.150785058332589,-0.2609520152488013,0.6235702105983089
TEST_03037,3.5752365886155224,1.0002216784598619,-0.2367415696276022
TEST_03038,1.3666332865343809,-0.003580945742406084,-0.27340440145160516
TEST_03039,5.228722987110082,-0.9181640860055941,1.7387990126032795
TEST_03040,4.627280308967247,0.30734296774340003,0.13583152061512635
TEST_03041,4.443783879917182,-0.7136422643934005,-0.007144973255681997
TEST_03042,3.867015184745617,0.10523235806390688,0.1942666951637511
TEST_03043,2.826883599306683,-0.7184066937491763,1.0718715808363362
TEST_03044,2.7048642793412765,-0.5549168916119125,0.8135877606673029
TEST_03045,1.1246219707566147,0.5941475428877789,-0.1824655196967215
TEST_03046,1.3684338800804587,0.4231607952000351,0.26438372387978126
TEST_03047,1.8540044727036318,-0.737591132060278,0.11454645826356666
TEST_03048,4.94248740349686,2.098986988128144,1.0331339095648153
TEST_03049,1.7475497713915713,-0.520331413629053,-0.024114527104884487
TEST_03050,2.6627807368890943,-0.4195552761722988,-0.934653037620683
TEST_03051,1.943661273749826,0.3613685142545302,-0.3279483354263727
TEST_03052,3.54753406055967,0.013411410744428831,0.976522826906729
TEST_03053,2.626975425526095,-0.6494466230686886,0.6515312812123005
TEST_03054,2.041215354178629,1.0613278659965915,0.40933327345997655
TEST_03055,1.6750208660420172,-0.2419988173808844,0.1181164188611629
TEST_03056,2.3055115275890516,0.840053660164371,-0.7806815764071755
TEST_03057,2.596968931384018,0.5186380035389538,0.6588685479140833
TEST_03058,2.9570631618956633,-0.7454486279168049,-1.002808756555617
TEST_03059,4.300350224153682,0.7076569116748128,-0.05853455523613929
TEST_03060,2.54516682801629,-0.35244863513423785,0.643124056769637
TEST_03061,0.7859469759004083,0.10684921288957916,0.2669218049087034
TEST_03062,1.7956211484075018,0.9570708347369175,-0.32295600312894457
TEST_03063,3.2356665500836224,0.3639829365806198,1.146958739773165
TEST_03064,3.149369638738611,-0.3441582381525224,-0.23077358738000636
TEST_03065,4.325618206445922,0.4170639373706245,1.7307570882795402
TEST_03066,3.262299031617693,-0.3684421759919159,-0.1045496125484115
TEST_03067,2.637309726548986,0.7038815036680135,-0.567283751627152
TEST_03068,1.5371473219828424,-0.5106227471718504,0.42991244376167825
TEST_03069,3.3437372820042977,0.9422750551852659,1.1030917931539002
TEST_03070,2.3194139165074534,1.6915529073754652,-0.6082440077562297
TEST_03071,1.2492142011737835,-0.2282650628677687,0.3316789962047425
TEST_03072,2.1835049722979,1.3067712726107996,0.7111906795871099
TEST_03073,3.088424782328346,-1.22873244141884,1.2445755899439845
TEST_03074,3.0466816844117477,0.08981467055975781,0.8708854193716771
TEST_03075,1.339867302354305,-0.15362779902550697,-0.22134359863505318
TEST_03076,1.5194844288130196,-0.11914847611466306,0.0402250625365867
TEST_03077,2.1466359620017577,-0.2707029129445067,0.43180900052675847
TEST_03078,3.6261529628410667,-1.0929267487881462,0.5889594570115826
TEST_03079,4.980708631746362,-1.636982673827143,-0.6169727397461712
TEST_03080,4.823273697729601,1.0407061470232424,-0.6316991733565388
TEST_03081,3.943288347427494,1.668147955585403,1.372402462341729
TEST_03082,1.2577399660115753,0.16514819540319295,-0.035560778247288156
TEST_03083,3.769628033118026,-1.6663629375856475,0.329441038446611
TEST_03084,2.3143537219672794,0.7127889827790619,-0.20435233273036638
TEST_03085,1.0130094899704702,0.18512259822144456,-0.3372385442740916
TEST_03086,3.0114031956465444,0.6489583931140077,0.251034028698073
TEST_03087,3.5797382922025016,-0.5141355625858041,0.6609787592637444
TEST_03088,1.1281548231468668,-0.7769556821045837,-0.3064928461446596
TEST_03089,4.171528990945393,-0.13627405435317994,-0.20686561240187906
TEST_03090,1.7845486913933004,0.43747622903336014,-0.5492906551554004
TEST_03091,4.321110581798176,-0.29465316130215385,0.33382034920401926
TEST_03092,4.808342643111975,1.329470099007966,-0.5641493395212842
TEST_03093,2.164350225890227,0.3944579661486355,-0.1331745767839234
TEST_03094,1.8355017332375188,-0.6322276369270714,-0.30225039373975005
TEST_03095,2.500540906309852,-0.2872262007611898,0.15377656321150499
TEST_03096,0.9977476762325127,-0.2752081958864099,0.3248442799787872
TEST_03097,2.987075181130605,-1.1297304686848788,0.754904978541092
TEST_03098,3.8558548453314474,-0.16400847383000988,0.233428721928461
TEST_03099,3.7524054487526946,0.2509472969013924,0.6620474484530791
TEST_03100,2.1664850078222875,0.43327405561747484,1.0212240536354782
TEST_03101,1.4758594230817312,0.3165188247088522,0.3417331230418834
TEST_03102,1.9107462698140902,-0.0714313130425811,0.21094583033474718
TEST_03103,1.9914617741548337,-0.045677968071349426,0.38511776077607957
TEST_03104,2.4924980981922693,-0.10949612053660823,0.5631881711745893
TEST_03105,1.6195976835214987,0.08986113063878313,0.2254531497719543
TEST_03106,1.8557227026057357,-0.08747322678406269,-0.44848172801209324
TEST_03107,3.6037197013752835,0.04175252130571632,0.5611428019657516
TEST_03108,2.868744363702823,0.04724684463775483,-0.49083126122554094
TEST_03109,1.6450678404778474,-0.2358634116447894,-0.1630722264918089
TEST_03110,4.516901236813818,-0.39178333315451774,-0.24543235479414408
TEST_03111,1.645730889444556,-0.6890419935805804,0.2548146806429994
TEST_03112,1.46241805485229,0.7841547566104076,0.23160886453265997
TEST_03113,2.4902154431361483,-0.9379699979288105,0.08506225931935672
TEST_03114,1.7918268333828324,0.09954570774549971,0.10822512131650887
TEST_03115,0.8698595319011827,-0.20143261665079476,0.27157270230913216
TEST_03116,2.182262964747186,0.9972861279241945,-0.47002930703099216
TEST_03117,2.928242764827144,-0.2375573366371338,0.03224787754162124
TEST_03118,3.20504181551892,0.3672328771053338,1.2997872373469672
TEST_03119,4.727222414845368,0.9928993604003946,2.0447967707356454
TEST_03120,1.457515475431428,-0.04786387356510394,-0.2388886035084304
TEST_03121,2.7026976586595737,0.9851022284761509,0.45565808804181146
TEST_03122,1.514292379528945,-0.47825240345299763,-0.7409138333414129
TEST_03123,2.4639614436754367,-2.239498679399362,-1.1639017385741677
TEST_03124,1.5261655146320423,-0.11387267054359443,-0.03225179346357426
TEST_03125,2.733601438664123,1.0310242454650376,0.5872372819353723
TEST_03126,4.3058657645402505,0.09486809443389997,-0.5871499248169239
TEST_03127,3.0193609048218213,-0.4808581258153026,-0.8423904493287868
TEST_03128,4.611026529586819,-1.0342607371255526,1.0637313845678902
TEST_03129,2.7960406327725607,0.5176114338478898,-0.3400044617269014
TEST_03130,1.7888586800175355,-0.45178662216672044,0.34989761841949363
TEST_03131,4.360658414089334,-0.5806738219135358,-1.0545904833085717
TEST_03132,1.2746018852205523,0.5631654818414813,-0.27782202455087956
TEST_03133,3.3857026372952457,0.3496165019583933,-0.47427711797580063
TEST_03134,2.576759021570871,1.3072676977765718,1.1405212567715728
TEST_03135,2.159875253268005,1.0259346798076487,0.44225727468487724
TEST_03136,1.982698954117767,-0.5560182126663586,-1.0047564788535617
TEST_03137,1.6313272531431067,-0.11069422460108179,0.2173456625007577
TEST_03138,2.260381481119486,0.693466706474399,1.2512568404197346
TEST_03139,1.4463853939294558,0.13898532369158859,0.1517394364299722
TEST_03140,2.9948119733646887,-0.20434246590767477,-0.4984426289400766
TEST_03141,3.2786587477016065,-0.11330772884656866,0.4143874871488855
TEST_03142,1.3421623202262416,0.3958114754295926,0.011919659777108316
TEST_03143,3.0762382869095317,-0.9912725397195137,0.5302381957999284
TEST_03144,3.6214828703408695,-0.009443554848339338,0.5793309721167954
TEST_03145,5.208812026167508,0.7393662826165648,0.30469655662563316
TEST_03146,2.7240787636012365,0.18162946930381477,0.7054663052420338
TEST_03147,4.372122913238679,-0.5677247533010454,0.9616635285813881
TEST_03148,3.2965746829376825,-0.7160600159164356,0.7402612237890097
TEST_03149,4.352045576822406,-0.830475694156462,1.2383150658077087
TEST_03150,4.207179184739365,-0.07522541699531396,0.5836946810341276
TEST_03151,1.2324722761495748,-0.15652403713454996,0.18687669056148312
TEST_03152,3.3202612158851843,0.01382568698749267,-0.3141517113104441
TEST_03153,2.5822262110441656,-1.4904345232622926,-0.4578393215337421
TEST_03154,3.0577188031624254,0.41881411764071913,0.32189548350521213
TEST_03155,2.6886962395056706,-1.0219093227412124,0.6963125750772261
TEST_03156,2.793091575638016,1.2623783569886748,0.31863961925503076
TEST_03157,1.7565242108450114,-0.2987088135029626,0.39287002668988824
TEST_03158,1.3933044156269943,0.8736225220249012,-0.44453536900665847
TEST_03159,4.662162243168043,-1.6134944529424537,-0.9384698626879276
TEST_03160,2.662442947217396,0.2615925328538877,0.35639668171359595
TEST_03161,4.598873850988336,1.2531510927794967,1.1179964538067113
TEST_03162,3.633203453111341,-0.31216322324902585,0.0637755756268404
TEST_03163,2.776953428876968,-1.603647322542045,1.2420032100425733
TEST_03164,2.1224835047858845,0.07801955975255533,0.9731823556084345
TEST_03165,1.8307534106942696,0.9850528141849867,-0.12283501623660491
TEST_03166,1.9440317551249735,0.07492944951902196,-0.4401752358172289
