id,x,y,z
TEST_01987,4.672341014646808,0.3942554096825347,0.3320864825258546
TEST_01988,2.3895010377301067,0.5320699636389716,-0.32925997638188303
TEST_01989,3.0953867173387266,1.3891381619478835,-0.7647734062525591
TEST_01990,4.911426468322301,0.7605074490206074,1.58182433472053
TEST_01991,3.1828156010019075,0.47823559847270114,0.4609827871852812
TEST_01992,2.0162621422957834,0.6425882459100722,0.47234771545295534
TEST_01993,2.7895290618757045,0.09927822482291342,0.197728755789049
TEST_01994,2.3398248765594163,0.43651311815005367,0.1151026286982359
TEST_01995,1.7302612234296744,-0.6038435046730068,-0.09839478577115451
TEST_01996,1.8849713159805608,0.1979810421998666,0.46144411043723366
TEST_01997,2.079474395988796,0.22966491997633767,-0.17972462534067835
TEST_01998,2.715369843370157,1.5264539865731734,1.018631778366192
TEST_01999,3.163205410678681,1.894860952396126,-0.8141269466735017
TEST_02000,3.933480934487801,-0.10989271143764573,-0.6048006686101401
TEST_02001,3.492717596394214,0.29065988959694583,0.0010519660765944514
TEST_02002,1.787611528810435,-1.447436673853263,0.4909414472490834
TEST_02003,3.454700572920294,-0.7137590475910293,0.000845779085546134
TEST_02004,4.041306729484305,-0.6619071463010517,-0.18751565415914495
TEST_02005,2.231204871203305,-0.08244329079401316,-0.39670042866284405
TEST_02006,4.305025082182638,1.1202174068967126,0.6015330800258949
TEST_02007,3.043630745252549,-0.9629549188667265,-0.023359749921173772
TEST_02008,5.0759214077459704,1.6733735684544822,0.007818200620632612
TEST_02009,2.792843406232085,0.36917116048993476,0.47243279412161426
TEST_02010,2.013685139258703,0.06242941593779765,0.08894504352958536
TEST_02011,2.4524995117371517,-0.34729851662971467,-0.1872482634850682
TEST_02012,3.037986398324427,-0.8115136989509821,0.11009494353514966
TEST_02013,2.807432770030469,0.2087586437249798,-0.007144831259831243
TEST_02014,3.339436741848698,0.06373598065883107,1.26563406677663
TEST_02015,2.7227185057267596,0.4795166698521755,-0.1998098388156904
TEST_02016,3.024188922265509,0.38221130344551724,-0.5147540549791771
TEST_02017,3.6406688043331825,-1.7687320378519265,-0.4439704056212752
TEST_02018,3.415012725955166,-0.1891125444602822,-1.0434649061402514
TEST_02019,3.6209718745904462,0.9217233980118711,0.9887896240871775
TEST_02020,2.6920401481511433,0.9369311211373659,0.8792643795341502
TEST_02021,1.5017037636705146,-0.226063657281464,-0.15099832532524254
TEST_02022,1.1503936936383918,-0.2691699360737545,0.44838047506056344
TEST_02023,3.5508493138170527,-0.20853906562617625,0.17302618953708312
TEST_02024,2.4610877976463312,-0.22722783589264256,-0.34369209240104354
TEST_02025,1.305369128687598,0.3561372053948001,-0.09632503907040504
TEST_02026,1.6610261476853818,-0.4837684709630854,-0.3702013326556044
TEST_02027,2.9476694263860495,-0.24140560417444504,0.9242705233359154
TEST_02028,1.9771077710124279,-0.13880639289850039,0.21572939748296968
TEST_02029,4.681445792218904,1.0970987075563838,0.49317827117107627
TEST_02030,1.9650283319873803,-0.786164121620127,0.7499768156004887
TEST_02031,2.352713736687379,-0.1405960289676633,-0.4303322047631549
TEST_02032,3.8026124284593825,-0.3363272169266258,1.965575708813183
TEST_02033,3.332864203045249,0.1897667696950908,0.31471166512526694
TEST_02034,2.148833743144305,-0.05863006444331257,-0.1051840617008035
TEST_02035,2.3550790760068443,0.6477715376289959,0.5506189450432992
TEST_02036,4.159773288094472,1.7726430188317177,0.3213503082977966
TEST_02037,1.5930708578587507,0.34400667551682385,0.22845177722245916
TEST_02038,2.3540916820280042,0.9797987452692541,0.9604643469086277
TEST_02039,2.6590089636954435,0.6054852773589428,1.4000609395143337
TEST_02040,4.24674552900516,1.0128223223190067,1.577420557082792
TEST_02041,3.2219088464909413,-2.6100141819452265,-0.01269995314119339
TEST_02042,4.734613613517992,0.4288489730244086,-0.5889998973398233
TEST_02043,3.75265106452908,0.38165286668365106,0.12000715489394222
TEST_02044,3.3976747965287863,-1.6815286635615618,1.3648219138758542
TEST_02045,1.4457951645831297,-0.47573371845440476,-0.01412869268460211
TEST_02046,4.501032337534525,-0.7894908152904767,1.1755819966874177
TEST_02047,4.988115296598776,-1.1522947292293302,-0.08507957711250097
TEST_02048,2.8406661640560733,-0.8977450676517156,-0.9226442436205149
TEST_02049,2.842544425758727,0.2909214624336327,0.46930307709509833
TEST_02050,2.9728574284662095,0.3971833140743837,0.1492068066082562
TEST_02051,3.3771562107476134,-0.06555058540379782,0.09460862488883556
TEST_02052,2.129397938921974,1.0966401788826579,-0.7273787468358941
TEST_02053,3.1218122907648107,0.31452867083440833,0.22768214458989489
TEST_02054,2.8649346407248633,-0.17966049309441334,0.7943342142548617
TEST_02055,1.878393012986736,-0.6107681573849635,0.3045476181734853
TEST_02056,3.5741570730393972,0.6306425071955539,-0.4340169128715498
TEST_02057,3.6968303153480364,0.49484653786889954,1.157999053263202
TEST_02058,2.941551467831479,1.5306194123214223,1.1102934900010815
TEST_02059,2.7323315469448204,-1.5513382247912397,-0.8285846133644006
TEST_02060,1.1093072865147473,-0.3011563342744451,0.11421958438883881
TEST_02061,3.068937985395319,0.46106139294518267,0.8900955485447357
TEST_02062,1.6214414381232896,0.132571971183293,-0.09371939994578075
TEST_02063,2.832122014781315,-0.6637468535166267,0.4594874265728752
TEST_02064,1.5191131839876069,-0.0492950494155856,0.23623777971606635
TEST_02065,2.622671155357049,-0.16941738162450998,0.26689809065476355
TEST_02066,2.4033707355804017,0.38288206100380423,0.21619370677783178
TEST_02067,3.95153827177498,0.4560740351201919,0.5078164591872274
TEST_02068,2.795150738048485,0.1341880515310372,0.14476403975325158
TEST_02069,3.216345061875393,1.2044577604679858,0.5149402904059666
TEST_02070,1.8240206581843976,-0.6838207510844752,-0.3586189903443467
TEST_02071,2.5361905127611277,0.9911394638412705,-0.6697522915358769
TEST_02072,2.8030507141397414,1.5661266410196317,0.11864221355739384
TEST_02073,2.946252176259176,-1.2725346200005117,0.7531617680455268
TEST_02074,2.786774917522476,0.06509878689607662,0.14351667192442297
TEST_02075,1.8200919329675609,0.36020134836916784,0.32142744724296446
TEST_02076,2.2162558891499833,0.9032669451931279,-0.4720262663806429
TEST_02077,3.0980252122681486,-1.1792216960493667,0.019332020164113554
TEST_02078,3.446068337065016,1.731777004871914,0.8496302277892667
TEST_02079,5.144236908338785,1.4023170720718512,1.8703126167079147
TEST_02080,2.7252774716887886,1.4247779175775979,0.5993252411437264
TEST_02081,2.065398999757278,0.3531569609143993,-0.6147603861064528
TEST_02082,4.470116023658419,0.3777898173195484,-0.5337079990780316
TEST_02083,2.2288231971036003,-0.23408446841269984,0.6254318816098507
TEST_02084,1.4479196143032014,-0.07795854908206021,0.19050249628752058
TEST_02085,2.7435931121426114,0.4282239808453808,-0.12542497479842452
TEST_02086,3.359111748354559,-0.0019620796786395675,0.9632061141190437
TEST_02087,4.446727869626477,-0.5860730765237553,-0.16235289833896704
TEST_02088,1.2738303750716244,-0.046260195546717495,-0.28690078050447043
TEST_02089,2.4447842944862512,-0.06447224153654221,0.08042467024370883
TEST_02090,2.6319971037200287,0.5537084373239036,0.08656879892249861
TEST_02091,3.1985769664174697,-0.14694979264649305,0.557756968381395
TEST_02092,2.167320169231244,-0.9812064490356002,-0.24124433795651162
TEST_02093,2.4252516253346856,-0.1675439691059181,-0.06998085337829829
TEST_02094,2.716754506325663,1.0504193808475248,-1.0225446234156035
TEST_02095,2.8317063666397617,0.013458872618895348,0.036908507764347495
TEST_02096,1.6369873630803167,0.6790749503583595,0.8798054002345523
TEST_02097,4.284018918755953,1.063165749203834,2.2202598051978057
TEST_02098,4.861859740225579,-0.5646140423727937,-0.1788648243850893
TEST_02099,3.8752371605478375,-0.5651323555363792,-0.4364019714201716
TEST_02100,2.728643911120113,0.004938447649859971,-0.7706319911486723
TEST_02101,3.439730388301384,0.007518674273834028,-0.629641461427713
TEST_02102,1.8543122094770244,0.3299598161269818,-0.34818980617234463
TEST_02103,4.348168165130662,0.17540553702779468,0.6240581498714413
TEST_02104,2.6311612782197873,-0.1775366521756051,0.37854822375038877
TEST_02105,3.7306775357427058,-0.9466133601544174,1.3169428250468367
TEST_02106,1.7413841873428213,-0.6565979480676964,-0.48471334706430264
TEST_02107,2.33036501892082,-0.3531296746448459,-0.4230200124722551
TEST_02108,2.775439096769158,1.281927363824518,0.8686581366367667
TEST_02109,1.7462761873472017,-0.7039675641233336,-0.3158993499354761
TEST_02110,4.916681695702842,-1.107150068690026,0.9848121849508827
TEST_02111,3.4585678570933656,-0.572361690079987,-0.2778941079756681
TEST_02112,3.377760802177214,0.5916695038882032,0.4494441693218164
TEST_02113,2.7930104673372513,-1.018316918053653,0.6635618710540385
TEST_02114,1.9591872856800832,-0.39223239167865676,-0.02920754146314863
TEST_02115,1.8030685205615131,0.25373272003908487,-0.20412614555123793
TEST_02116,1.4995915310601378,-0.3216475045460694,-0.1264709006905353
TEST_02117,1.9011240026325062,0.05591322613668257,-0.17762152153576133
TEST_02118,2.9530655375613755,-0.7647132295983543,0.7805764479886608
TEST_02119,4.064778483501438,1.114400656472443,0.6383319513327096
TEST_02120,3.1783569234113265,1.6531551400365454,1.037094854511552
TEST_02121,1.3335714988956755,0.8852284455482675,0.07706456128922479
TEST_02122,2.94924641299051,-0.7664104238718967,1.384039195202773
TEST_02123,1.7537359996598993,0.4765645651101832,-0.2819642923929724
TEST_02124,2.6775127466583735,0.12071994831618317,0.21288362070496203
TEST_02125,2.20875589788698,-0.5345413537914908,0.7503265634999432
TEST_02126,1.753286308544107,0.9065541955897387,0.26034984182261933
TEST_02127,3.4591255917361305,-0.12948100812099347,1.267133808166845
TEST_02128,5.655950678160531,-1.520417660209671,-0.6906797036892598
TEST_02129,2.783235509279412,0.690388107192379,-0.16540991700212077
TEST_02130,1.9278496232495694,0.38907716120199903,-0.33247883343562246
TEST_02131,2.620536050700363,-0.32679163186354937,0.2863827206869798
TEST_02132,3.6188875513062753,1.3899101448229538,1.181571911459719
TEST_02133,3.1460275920357557,0.27696660945716073,-0.1119689622964005
TEST_02134,3.0729948904672773,-1.2102978625515775,0.05411062868972188
TEST_02135,2.0586028525364517,-0.09960164755611171,0.06235307232271529
TEST_02136,2.256358804023849,-0.16471240143508376,-0.3037023523653465
TEST_02137,3.4931188320335234,0.12080376131990053,1.9542915757288624
TEST_02138,4.097424840633932,0.9810378145034468,-0.7745267495520369
TEST_02139,1.1799634982830405,-0.6600926546830683,-0.16704617446329637
TEST_02140,2.4623839274868473,0.007650280235933132,-0.011959460981321602
TEST_02141,1.9499710912554038,-0.1738387519578824,-0.6143591359991655
TEST_02142,1.7493433530797744,0.011943550166176653,0.4676989130173877
TEST_02143,2.6535415362406356,0.2824582056512451,-0.02117117290264567
TEST_02144,2.6917699613486903,-0.28793646804352174,0.8413064256382845
TEST_02145,1.6433394756936992,0.09203311654032324,0.01269644812596801
TEST_02146,1.1460513840231457,0.10974691282609537,0.33376000079581974
TEST_02147,2.553861542035321,-0.6446505385062307,0.9624762660739187
TEST_02148,2.489779037136632,-0.04201591871750893,-0.08688456155271965
TEST_02149,1.7791255378142798,-0.21526323214828658,-0.7457560877455977
TEST_02150,1.185490752646061,-0.17784855014771925,0.2446785473950941
TEST_02151,1.852950257015945,0.24650587609683053,0.40739171837021515
TEST_02152,3.3776329279984694,1.5435783605799118,0.5476325557398047
TEST_02153,2.9911084883760224,1.3763795429271366,-0.46727555319714303
TEST_02154,2.749003065059369,0.16744447059157255,-0.25801356688240984
TEST_02155,1.8317757187423358,-0.035335209206464685,-0.5369814093279475
TEST_02156,4.20121228151704,0.5400055009993981,-0.24691863316437432
TEST_02157,2.570505587320145,0.5594599528126061,-0.45852875393226655
TEST_02158,3.668702952806504,-1.3382468732291382,0.36811943871368513
TEST_02159,4.121667938370361,1.6871965977130499,-1.33863503709764
TEST_02160,3.113119126964975,1.3346685282714117,-0.526426699546162
TEST_02161,4.926413053762264,2.325703535502694,0.0009989876464531417
TEST_02162,2.8145877901780447,1.4834070002667679,0.006656961580497393
TEST_02163,3.492401380808568,-1.3474507583575832,-0.0046020494445711295
TEST_02164,3.0596248549830927,1.3264791559385425,-0.11317979694399487
TEST_02165,2.661533166602849,0.817224961624031,0.43271684484461137
TEST_02166,4.585324793406497,-0.563292041200816,1.061501367609897
TEST_02167,1.7217426402371951,0.010333148933550114,-0.48014490209906335
TEST_02168,5.266958562916029,0.7627968135613861,1.3287256323122794
TEST_02169,4.061531682169898,0.006492605635323418,-0.21160941873819375
TEST_02170,3.1367984636222443,-0.014227993705132823,0.6467255782823261
TEST_02171,2.098984338564687,-0.3766288647611421,-0.43830293758669414
TEST_02172,3.502923531540523,1.2048815913126132,-1.0823022742075643
TEST_02173,1.673289940935639,-0.5153125859474883,0.08846056604130001
TEST_02174,3.525900262945644,1.2826161046043012,1.3050159686943181
TEST_02175,2.4151551789806276,0.09952606602551628,0.4396398685465199
TEST_02176,0.9195068810167387,-0.26018047382401377,0.1791692723972789
TEST_02177,2.4526201928055826,-0.8231465044344362,1.4345069844908724
TEST_02178,4.541661288229115,1.5500427074119127,1.116983171505118
TEST_02179,3.913195676351018,0.8427868758731603,0.9508149807179785
TEST_02180,1.6205559410317196,-0.3105432642620596,0.7440929579867299
TEST_02181,2.6305442232932483,-0.17475022221909303,-0.8191858779263318
TEST_02182,1.8704913459453398,0.3442410854893078,0.07131820347850239
TEST_02183,4.340548076417449,-0.3612564893258621,-0.6247100383326137
TEST_02184,1.9547354533837622,-0.17629863977476262,0.4777857625151067
TEST_02185,1.1837371274764015,-0.6311165749116021,0.2431609075809096
TEST_02186,1.1711327936600266,-0.06685116818857367,0.39172903828024613
TEST_02187,3.599057489737289,-0.42919587866163394,-0.034015428639193795
TEST_02188,3.158093164630409,-0.5986242609265112,0.853129272268524
TEST_02189,3.7798547977368466,-1.5045975706973787,0.2523051487077257
TEST_02190,2.7933263475652232,-0.14561794316519894,0.2550851366616751
TEST_02191,2.060561611042881,-0.7691219651262955,-0.22465463055772888
TEST_02192,1.3482813691184417,-0.20314702322571954,0.27534054580000006
TEST_02193,2.184925785295351,-0.6086721761343762,-0.1691410529448853
TEST_02194,2.0454904431424015,-0.14182926576016466,-0.01144028668391878
TEST_02195,1.1113652371570821,0.24566706492029294,-0.15577085072347785
TEST_02196,1.3741990556400365,-0.39831886170905817,0.22048641321938178
TEST_02197,2.06070143040675,-0.8178308800778846,-0.05820370043860936
TEST_02198,3.566935177477196,0.5521743390161017,1.2786749363897851
TEST_02199,5.859372271423788,-1.2142884622488839,0.5233219392226157
TEST_02200,4.106051129461168,-0.10337545061169423,0.12938160975712967
TEST_02201,3.4495737733007497,-0.5682925578678707,0.5450817942287993
TEST_02202,1.3130657899801002,0.8306757426058358,0.09474093839725187
TEST_02203,3.532343953158951,0.9441941492660371,-1.1437337639029301
TEST_02204,1.381182076118494,-0.5147156741652922,0.13345527059667972
TEST_02205,2.7711771815051076,-0.9709544594702444,-0.8620572494276619
TEST_02206,3.512374075461127,0.2508483713001106,0.1213525773715881
TEST_02207,1.9617913789185686,-0.2872231249556755,0.133937642952361
TEST_02208,5.3031077423542765,0.9394119956338599,0.07958991209966207
TEST_02209,2.6908401080391506,0.3013911892407629,0.1245149733192773
TEST_02210,2.6544179200596876,0.33559690135983544,-0.7642630989748351
TEST_02211,4.378322769983139,0.2813468019754304,0.09055195412026229
TEST_02212,1.3438403195278423,0.008243634696907694,0.38655631408790225
TEST_02213,2.536952861092698,-0.20090320242245358,0.1983307554191897
TEST_02214,2.8010083499399103,0.010626584645477458,0.9664475620677585
TEST_02215,2.0021767629064424,0.1072711810695523,0.5580538081904205
TEST_02216,2.599258019627214,0.14393657131873805,0.8403890264775102
TEST_02217,2.2085285688050487,-0.038251773363616834,0.8560567856195543
TEST_02218,3.0152427225763168,1.0731940204461936,1.5606483622102667
TEST_02219,3.992321668815536,1.0401883556527785,-0.6558212208402676
TEST_02220,2.4831095702069224,-0.88633744066745,-0.6119763072616498
TEST_02221,1.2280358111214191,0.3780982514792738,0.5102077721699383
TEST_02222,1.95507355596793,-0.38807107767849736,0.361697822687371
TEST_02223,3.801629434797128,0.5919850145464038,0.9277714844322762
TEST_02224,3.075653120675904,-0.033975668776283156,-0.12274387297826087
TEST_02225,1.6826385426836026,0.9887496427945586,0.24306312556134463
TEST_02226,1.3929641061477411,0.3974708987540517,0.24798476838794478
TEST_02227,3.3346827595971016,0.47453350543846934,0.3822515099624356
TEST_02228,2.9370152629109727,0.7987761168786358,-0.39117009394039015
TEST_02229,1.5208384325446627,-0.5893302821545795,0.9842274463816818
TEST_02230,4.022412181037936,-1.4706847559635712,0.225487188207632
TEST_02231,2.094857040263995,-0.3531083639337276,0.12443573972017959
TEST_02232,3.11282055775369,0.5642950348670442,-0.08917605642739707
TEST_02233,3.7830334766486993,1.3533172566897855,1.025216475190653
TEST_02234,3.5099463170648786,0.3176744583350709,1.3359557892912277
TEST_02235,2.235949265655358,-0.38641303630710444,-0.042996993645254625
TEST_02236,1.5162958220154252,0.09450748645865223,0.2060388428376535
TEST_02237,3.41444138579618,-0.6175232041527645,-1.1062574765085076
TEST_02238,1.0902885812132035,0.1772987462222388,-0.2148393112079193
TEST_02239,3.2799924489617345,1.4881131495833089,-0.7415970444450897
TEST_02240,4.271127302633283,-1.8725767919783505,0.8700890686541629
TEST_02241,5.136752249539208,-1.0072152695547794,0.6872252502406128
TEST_02242,1.1391100944373966,-0.45927434816172136,-0.5497416894225788
TEST_02243,2.5748398956679113,0.6303203991457307,-0.043084191150299156
TEST_02244,2.151810418412218,0.7936665313640636,-0.025098636472088015
TEST_02245,1.4806559883774317,-0.20720034705349305,-0.5476144781368717
TEST_02246,2.3948593592535863,-0.19913990590366848,-0.13462838887064477
TEST_02247,4.6683669036108455,0.3326305859184417,-0.18684174697213204
TEST_02248,1.853988951757881,1.1839060084497053,-0.6843547010547755
TEST_02249,2.0175988844577404,0.1249352870947413,-0.3619434150384601
TEST_02250,2.899996429845292,0.30371435007160585,-0.725117495495117
TEST_02251,2.3845186619445116,-0.28928410944693195,0.3000790771634651
TEST_02252,4.148729765785648,-1.4436174427894555,1.2306553896044417
TEST_02253,1.522787978369415,0.031274134488904495,0.1404025294606973
TEST_02254,2.77422401766695,0.7828677893425239,0.37928520506124797
TEST_02255,3.429409633671272,0.3446855259794491,0.27001175530530896
TEST_02256,3.4265928800135557,0.36642666789922,0.9989152436545661
TEST_02257,3.154264891249075,0.8551642951942656,-0.2276968559875448
TEST_02258,2.3431563270266773,0.2951863056071109,0.009326294117141186
TEST_02259,4.117794160588532,1.0237343947505102,0.16017533970651682
TEST_02260,2.8679724002989966,-0.024084712982899086,0.07602793005701773
TEST_02261,3.1196298101996476,-0.1472446239675149,0.1034224626137846
TEST_02262,2.330981783391305,0.07553768677974729,-0.31286659246712484
TEST_02263,3.9807945907904534,0.4073007715412168,-0.06467347218126886
TEST_02264,3.939610561880327,0.03223005106768184,0.15180196734450405
TEST_02265,3.653364665477121,0.4126898354412686,1.675881641436346
TEST_02266,1.309488510779103,0.08789694423780603,0.31356328799510375
TEST_02267,3.249592550972192,-0.13957806176196022,-0.37617834276202256
TEST_02268,2.0478784854549548,0.40314454592533816,0.3058672562920223
TEST_02269,4.838334652869735,-1.4126963433275517,0.8093783949303623
TEST_02270,3.2088813408499774,-1.4057732657033029,0.467093627608342
TEST_02271,2.9982002918948587,0.9479392398826681,-0.6450773051977494
TEST_02272,2.7082696103924375,0.47816961775940553,0.5756729405631625
TEST_02273,1.631471577259534,-0.8175010028068127,0.19123700110578484
TEST_02274,3.4891935852851153,0.01912386261246305,-0.6726282133416932
TEST_02275,0.9797323305270207,-0.31240965395306486,0.272955460112812
TEST_02276,3.7304145149333734,-1.1040921442397709,1.0074541219063118
TEST_02277,3.809471479445624,1.0415669740228144,-0.19619266389580703
TEST_02278,1.3185260181005427,-0.19464009716670888,0.5151006692160793
TEST_02279,4.49628233807619,1.1478026714604388,-1.184840317313288
TEST_02280,3.968234102174582,0.7646801135517556,-0.45431247234839234
TEST_02281,3.2063371642120186,-0.2676893106269437,0.8830150860811106
TEST_02282,4.221113850304097,-0.4970572929688644,-0.5353853703863933
TEST_02283,2.2428364833926278,0.41068692974388515,0.08981442596281895
TEST_02284,1.7361090278595048,-0.4179013431776233,0.2959918757706945
TEST_02285,2.65740756488913,-1.0274296330296213,0.28897197127552426
TEST_02286,4.612447257277207,0.19029175682827276,0.28163181542494453
TEST_02287,3.8431318151495057,0.8763061907832564,-0.41447456375672553
TEST_02288,1.1688531259733603,-0.3423309312088988,-0.1045388104187133
TEST_02289,3.5771384498627556,-0.12902658854197308,-0.34652802321873166
TEST_02290,2.198480002510109,-0.139737962975239,-0.2473022844740564
TEST_02291,2.199442635055483,0.41491872774660976,0.7254199149388998
TEST_02292,1.3362269005428908,-0.557523705721916,-0.15697009791352162
TEST_02293,2.6784913189646895,0.49256677515525943,-0.29020747037594186
TEST_02294,1.3271149734394534,-0.7970282362465063,-0.5270405252351444
TEST_02295,2.685045677423913,0.5227984556213139,-0.02957884685409092
TEST_02296,2.4881049913255993,-1.7972296218761963,-0.18086684516753015
TEST_02297,1.7933446284604322,0.4196208189076672,0.6201209962792078
TEST_02298,2.23771866635368,-0.9615509250593233,0.41979243605396116
TEST_02299,2.8151024401452593,1.1846898911460184,0.16244358816415144
TEST_02300,2.3023527101521775,-0.6943599708615016,0.2417886039444499
TEST_02301,2.141732681028272,-0.17828158652255344,-0.30294478516831513
TEST_02302,2.0479696278239006,-0.3346223110824171,-0.042842352437110556
TEST_02303,1.584824224330589,0.0838215282817063,0.10482686904192737
TEST_02304,1.9977043831716113,0.27230258834839133,0.10234358979919839
TEST_02305,2.5778787553037263,-0.723235341935056,0.5766762084325572
TEST_02306,2.7704077003189367,0.4521361963650863,0.13002556201517207
TEST_02307,2.608011889951638,-0.5632307514614465,0.47208812962969565
TEST_02308,2.126855575704197,-0.5556908643742342,0.4557600216890587
TEST_02309,2.833412347293681,-0.147612992724004,-0.36950921747105486
TEST_02310,3.278141292967989,0.6500898791633811,-0.36636528668590895
TEST_02311,1.7635426053455123,-0.9818910813264643,-0.19841876121277396
TEST_02312,2.2539650946657264,-0.1972310155604502,-0.11835094192472284
TEST_02313,3.0803772052418448,0.6550491076228293,0.01955548679493584
TEST_02314,2.7291699057574226,-0.008734067736543253,0.13158021588168156
TEST_02315,2.3704481419824135,-0.7794800577370649,-0.9444969341383639
TEST_02316,4.0782499151762,0.6541733194260233,0.38383212904558944
TEST_02317,2.3533333600571256,1.1794199611452145,0.5770725949501907
TEST_02318,3.0988073034261934,-1.471080505673607,0.152524083524011
TEST_02319,5.745826905982572,-1.0352419181814558,0.36501120633617323
TEST_02320,4.70838888258335,-0.48964330799024103,1.1366630404726035
TEST_02321,2.751999641276938,0.5551274195807103,-0.11886695126272402
TEST_02322,4.594447355771781,-0.14743077285173609,-0.635761566264498
TEST_02323,2.4744529914265874,-0.40911076447407,0.30974072027929744
TEST_02324,2.527454949164622,-0.9988777739961099,-0.8461428250840897
TEST_02325,2.5336542674595544,-0.16290171061721376,0.3427430836209797
TEST_02326,4.786644911728826,-0.38632338757232976,-0.1438699701478483
TEST_02327,3.9943200860665904,0.9887279482728728,-0.5219015808993663
TEST_02328,5.231083567547223,-0.39904369405670675,0.3533999065392061
TEST_02329,4.2353857883335735,-0.592812425417026,-0.22674609852840955
TEST_02330,1.1719162197903956,-0.1580011836356835,0.09628143026224928
TEST_02331,1.510169757325134,-0.19263212951888908,-0.20916151693704976
TEST_02332,4.289524538404198,-1.478556576424267,1.9532051301678761
TEST_02333,0.7096088748016329,0.2431389116362638,-0.19491580848389498
TEST_02334,2.865531395139292,-0.8062848371474722,0.6985124054134959
TEST_02335,3.1240015003524637,-0.7728416098609576,-0.4593256151913457
TEST_02336,2.6669410906663753,-1.4259263470503032,-1.0190851787742505
TEST_02337,3.0428764621675644,0.2425410345465629,0.7360959391784502
TEST_02338,3.3926536070303253,-1.1281997466041336,-0.7277898919003368
TEST_02339,2.9892153062012032,0.758967291125817,0.5761210916612471
TEST_02340,1.3519424667363529,0.23971872755466683,0.41877702463107574
TEST_02341,1.6681920859676596,-0.3615273271537245,0.6799981399839172
TEST_02342,1.8333557497099053,0.12429754318861294,-0.15490732281211111
TEST_02343,4.292656023575572,-0.49112812206395245,0.26386784121288775
TEST_02344,3.4461337968919117,0.26491112162337765,0.21784793683371295
TEST_02345,4.942545445843894,1.566275016299688,1.8240038343255742
TEST_02346,1.5454303172895676,0.7349830138258022,-0.13057195644674463
TEST_02347,2.856387727648165,0.4195860996988682,0.25517629769343275
TEST_02348,2.8783414610349496,-1.117025641544096,-1.000729861325277
TEST_02349,2.640496913749969,1.8298414801829574,1.4058229199048742
TEST_02350,2.6052594867960703,-0.6320680060904651,0.7395256366394434
TEST_02351,2.169537792311749,-0.7805261294533574,-0.22924287255789927
TEST_02352,2.423441500064859,-1.5641481289295665,0.3846811483208355
TEST_02353,2.127599067345702,-0.6506271646317097,-0.2634774834863183
TEST_02354,2.2553956387752887,-0.40481619510145334,0.42152134951310877
TEST_02355,1.1380930217942362,-0.03151012264615406,0.2294092371267538
TEST_02356,3.803584011061975,1.7939581290092161,1.4704612168377666
TEST_02357,2.1486648734022076,-0.41771769381640844,0.5523360319291037
TEST_02358,3.4221875186992605,-1.0227836279241798,-0.7687030448734732
TEST_02359,5.0187119195533185,-0.9414139714599113,-0.17892936557254668
TEST_02360,2.1239370022510604,0.6659816415395846,-0.2114059070381329
TEST_02361,1.9269510978179583,1.3234724088818535,-0.014602410514583958
TEST_02362,3.9471003480642737,0.7204394960816168,0.02900295162072146
TEST_02363,2.166744601478663,-0.08116129001380167,-0.6865436952744709
TEST_02364,1.5675243430212191,-0.10457539162985705,0.20667305025315835
TEST_02365,1.9240062534950302,0.19801139045094773,-0.07439051355302523
TEST_02366,4.077091961046868,0.11397329789012325,-0.3969078791763353
TEST_02367,3.2297843189476683,0.6867133927762612,-0.21802536103877507
TEST_02368,3.464699447409485,0.3851256421659034,-0.8925808955916864
TEST_02369,3.3839250739155795,-0.20758625515897483,-0.30191363136041827
TEST_02370,1.8602577219591498,-0.22517079706647156,0.3947049530972125
TEST_02371,2.60395741583359,0.011275828167444546,-0.31398830622253415
TEST_02372,2.417208949988809,-0.39575188493016555,-0.11749629615291862
TEST_02373,2.8704083305716663,-0.3061348352482396,-0.5229493824746074
TEST_02374,2.5432170557668137,-0.9351906553828924,1.1199529999069568
TEST_02375,3.6056516972603925,0.27355818541655963,-0.07511526466478889
TEST_02376,2.622910019423976,0.08295970063106703,0.8502306965676343
TEST_02377,2.897828299159373,-0.2468525886559943,1.1516079500441434
TEST_02378,2.0923789969623465,0.3341779633288132,-0.367493068560367
TEST_02379,1.7189853079716007,-0.9989620017497349,0.5856876696050604
TEST_02380,1.9253546649056148,0.65685133003754,0.1075501769270511
TEST_02381,1.6026084996273722,-0.4198044928786846,-0.41048009582936973
TEST_02382,1.6137135542249272,0.3554273042517918,0.30860368804295335
TEST_02383,1.45840964609069,-0.19632110383948836,0.3174318348645313
TEST_02384,3.6902132159398775,-0.2927103781967002,0.815273717857812
TEST_02385,2.3483498665155715,-1.8982341727904197,-0.17686315243245443
TEST_02386,1.7603833806319482,0.04150815421552266,0.1675675707659784
TEST_02387,2.6126232982836615,0.2768255146839969,0.30578996291388394
TEST_02388,2.8715994900482675,0.6803255888625712,-0.722045182615835
TEST_02389,4.613466664674247,0.020660710577033507,0.9765536532333489
TEST_02390,5.260329462714173,-0.16946887442702013,1.074116140955694
TEST_02391,2.7178630661211076,0.3325429201683869,0.6147430478698008
TEST_02392,2.1002864786714186,0.6205907361272621,0.26806005074722883
TEST_02393,2.7250238505090296,1.4832024587551038,0.8011851307544233
