id,x,y,z
TEST_02928,1.5298695734473216,0.2603127357213769,-0.29398885021057897
TEST_02929,3.7210658926112443,-0.1304438126649035,-0.44372216335389875
TEST_02930,2.1836278723367633,-0.010020756822895915,0.14849031189895118
TEST_02931,1.8320782106101154,-0.33604484089086795,-0.14739164368085858
TEST_02932,1.6005677014910902,-0.12418690874632932,-0.027381116317909782
TEST_02933,2.6933262806323945,-0.18612300078430344,0.2601488534346358
TEST_02934,3.4161324941363564,1.5364122414460053,1.2916885647808858
TEST_02935,0.7925162613395842,0.027984464774252208,-0.2775068955574327
TEST_02936,2.010742008694585,0.9890647169737619,0.2475732250670262
TEST_02937,1.4733967696438843,-0.5445214553412576,0.1123769213692072
TEST_02938,4.035994530559389,-0.19423090753930672,1.0982987299578526
TEST_02939,3.1285260268424624,-1.4442738171584468,1.0796938385683839
TEST_02940,2.4663792448716437,0.1936309933469702,-0.05144654778854234
TEST_02941,2.2914310146522987,-0.26146132524548593,0.11505342386901773
TEST_02942,2.252513372380726,-0.7609354967078175,-0.7908884538911243
TEST_02943,3.986685186512415,0.6415420918698004,-0.9335441488569586
TEST_02944,0.9659089031712493,0.3258372885366395,-0.20556519887944621
TEST_02945,4.951699580341447,1.44082513416183,-0.8644994347005407
TEST_02946,2.5480408770706147,0.1936025413373575,-0.03948492391448
TEST_02947,1.9974945618719966,0.3233273470916108,0.36146750027029123
TEST_02948,1.7069172360653577,-0.6137529960045032,0.2419848061696922
TEST_02949,3.5235209658575224,-0.6311629127287803,0.8225765596605317
TEST_02950,0.9661035284526915,0.38019736730384046,0.270547192654952
TEST_02951,2.3269917167958374,0.43895905378331773,-0.2456683181830874
TEST_02952,2.56884736655637,0.35476702685615097,-0.0643335581350548
TEST_02953,4.061766450599528,1.403902273689333,0.7647665160814531
TEST_02954,1.5410379063614292,0.24179313971947267,-0.0549088521871883
TEST_02955,2.387802433852494,-1.033454262055967,0.07659186021490613
TEST_02956,3.700089566615682,1.1751365479671068,0.8608763095523441
TEST_02957,2.75806655406431,0.9371559789417577,0.26988144339926795
TEST_02958,1.2882875219191203,0.4920928918525811,0.20153622645455005
TEST_02959,5.331635966627834,-0.49836743713855314,-0.3848922614566411
TEST_02960,3.9656695125083625,1.4583512578187976,-1.1557085857757248
TEST_02961,2.864933367012675,1.1048230963962553,0.2079665442703857
TEST_02962,1.9419606905726348,-1.0965780645335785,-0.657393677975836
TEST_02963,3.6791040366578445,1.2527013268541594,0.8715951346023628
TEST_02964,3.393353998601035,1.0065792902899524,-0.054907617200257906
TEST_02965,2.6420763621566437,-0.7129258860773173,0.5773680487570811
TEST_02966,4.327683276172891,0.40805415067324624,0.0017997663771025703
TEST_02967,2.288454049214982,-1.073788593976432,0.5327279297575986
TEST_02968,3.5106906236524305,-2.0680561390950207,0.5259509401841894
TEST_02969,1.8898500830015827,-0.4666279865951071,0.0987571388378321
TEST_02970,2.996216244841567,-0.10081619941379888,1.0739611765974084
TEST_02971,0.9197904700476562,0.15845202305714956,-0.2865973327771411
TEST_02972,1.6863146013050065,-0.5855328770596082,-0.8103516968279117
TEST_02973,1.5371510923651617,0.22662608476914836,-0.038801788310619825
TEST_02974,2.884585133334325,0.1026720402932748,0.2754629808688832
TEST_02975,2.6945565453418343,-0.43823457480482697,-0.5662891514866548
TEST_02976,1.001883935304674,-0.7960635290912488,0.3544092719473692
TEST_02977,3.200949052288615,0.5763309821451215,-0.6227158613817763
TEST_02978,2.3138235872981783,-1.0589715828266808,0.11230979968540962
TEST_02979,1.6214555497842613,0.27514396923834206,0.011712648509096518
TEST_02980,1.5388964110415766,0.3622103981318942,0.03212120103674927
TEST_02981,2.465475586345155,0.12422889754034172,0.4475789236568237
TEST_02982,1.5190825390414475,0.5287295877613029,-0.012011554650776801
TEST_02983,3.1058426382676068,0.5536958008821812,-0.12422796396932272
TEST_02984,3.4039458818578296,-0.11573539469527722,0.23357034395011286
TEST_02985,3.7341901666076835,-0.5793618700935885,-0.39841407041477483
TEST_02986,2.9440139039721727,0.5576828277250667,-0.1899564688168068
TEST_02987,3.9144784220174524,-0.3783126938568445,-1.1318270913033626
TEST_02988,1.5991390861190449,0.3428588626981326,0.22364846647779393
TEST_02989,4.457797015716786,0.07230698942587285,-0.9181418342876808
TEST_02990,2.402708463360341,-0.6597864958523817,1.0245482583272878
TEST_02991,2.637071482674787,-0.30376219343137173,0.027293959200163354
TEST_02992,2.9402253478051317,0.9116997220655362,0.42748025663170636
TEST_02993,2.3180671982525833,-0.5997456277484845,0.4978806736603059
TEST_02994,1.5892534589260423,-0.5444629553830787,0.2862244959638983
TEST_02995,2.0725866639553274,-0.34338597441607177,-0.3988433994053427
TEST_02996,4.405749662391511,-1.332973355709313,-0.7746733758898362
TEST_02997,3.0393779123267137,1.9584886011304217,1.0390083301701498
TEST_02998,1.5438335644839585,-0.9098644762169934,0.14162355355758943
TEST_02999,3.400212268388294,-0.34585379503994784,-1.420526997379648
TEST_03000,3.9363563948100717,0.3293962667576686,0.46612032922959645
TEST_03001,3.1889874777095604,1.3588904770723946,0.28493230744155723
TEST_03002,1.830246243187658,-1.2565514764313797,-0.7388350341216439
TEST_03003,4.193565780773634,-0.5377812991156121,1.3472228390778809
TEST_03004,3.180386643785432,0.9072492140964514,-0.7648854379136675
TEST_03005,1.3436316121748724,0.47338508420000047,-0.051158551112797025
TEST_03006,4.921020285728517,0.4240051032028503,-0.31754193387737073
TEST_03007,4.355268315067036,-1.4908268807361411,1.2006062269361513
TEST_03008,4.041986228250424,1.4692919789845442,-0.46354542049839914
TEST_03009,4.325392112923881,0.18822580079647172,-1.000606583139771
TEST_03010,2.667305842326998,0.01843698523771787,0.19755818632764088
TEST_03011,1.6983502859085955,-0.4254668473917248,0.2903384872409893
TEST_03012,2.8968937748476513,-0.0054237727241437,-1.20797489586574
TEST_03013,1.2285666195511447,-0.049858654813830325,0.05428808803836051
TEST_03014,3.1025110859458547,-0.05527285790489305,0.19318894739438924
TEST_03015,1.4265204019472923,-0.021195223330659867,0.039728910779619084
TEST_03016,2.512608569097468,-0.04587257338209673,-0.8829631098161691
TEST_03017,3.6405458286718058,-0.5705393018677426,1.1282029204116155
TEST_03018,2.35497613676817,-0.42044469263628154,1.2231658499187539
TEST_03019,2.3661713667236737,-0.06689859284802827,0.7391061009115676
TEST_03020,1.112745472619805,-0.5634090015847129,0.07676959620339416
TEST_03021,2.1455143003310084,-0.6233183875279598,-0.2533201383717485
TEST_03022,1.3102679156004613,-0.32374365059785515,0.11644382522010145
TEST_03023,1.361350990965423,-0.21809377257808588,0.44876913602501384
TEST_03024,3.349288952859748,-0.3947268140403272,1.2372462150216048
TEST_03025,3.6746206257894998,-1.2562281280855991,0.7899991817850062
TEST_03026,3.1691757604157913,0.09685865742212216,0.3757796364537822
TEST_03027,2.711825706680254,0.04604363255764991,-0.07398282313079045
TEST_03028,1.950923504629851,-0.2696255840191522,0.19427601720078835
TEST_03029,3.357328157301994,-0.7468866046648714,0.9798547355112135
TEST_03030,0.9077540035971903,-0.4828789693135395,0.2529505691519669
TEST_03031,2.676940885856683,0.7697075358146842,0.5486466076434411
TEST_03032,1.9690625188011568,0.12135246908926609,-0.03309184331599972
TEST_03033,2.7301735322594407,0.20264377695906194,0.07574363172022062
TEST_03034,1.5651848934678978,0.07134950432480383,-0.05381043217740715
TEST_03035,2.0448405845904705,0.6845840572739957,0.037077223629947656
TEST_03036,2.149889559571152,-0.2612399022833343,0.6240747298572609
TEST_03037,3.5639188986828754,0.9922960433459861,-0.23478618908665233
TEST_03038,1.36646542621168,-0.003537391623892951,-0.27391834744005567
TEST_03039,5.229526195394035,-0.9188089808005029,1.7385612148044665
TEST_03040,4.626170039819776,0.3088548004384226,0.13584190285360598
TEST_03041,4.440097637048041,-0.7152093650600475,-0.0072891258750470605
TEST_03042,3.865758024099646,0.10698456557257285,0.19495444132493728
TEST_03043,2.826553206940485,-0.7186195586776274,1.0718684066868898
TEST_03044,2.7043686586665743,-0.5553811041330607,0.8139747359258271
TEST_03045,1.124494410417061,0.5945592346723043,-0.18299427816643477
TEST_03046,1.3678797105463392,0.42340485064649186,0.26445468441353615
TEST_03047,1.8536184388571988,-0.7395661808402731,0.11375028169582493
TEST_03048,4.942741795865313,2.099712600192424,1.033789142174782
TEST_03049,1.7470167378131602,-0.5210780535546657,-0.024329751601925728
TEST_03050,2.6595841669502542,-0.42195096583677705,-0.9356905072700082
TEST_03051,1.9431832342919637,0.3623729999208712,-0.32826978932573225
TEST_03052,3.547630901717761,0.013790328919460493,0.977736418507944
TEST_03053,2.6267786919779708,-0.6495669864279425,0.6515590658875425
TEST_03054,2.0417641802324287,1.0614874342757865,0.40953531136022947
TEST_03055,1.6745491403289516,-0.24167644540761524,0.11846613133991216
TEST_03056,2.3057997447818597,0.8411977836558971,-0.7815037344012139
TEST_03057,2.5965143418486005,0.5189390789892967,0.6590742094173443
TEST_03058,2.957310470263805,-0.7457834870014854,-1.0030244303097415
TEST_03059,4.299454154141512,0.7080720744700735,-0.059095738343852657
TEST_03060,2.545087452633169,-0.35223231815276645,0.6432701609246168
TEST_03061,0.7851487314028428,0.10696000133790334,0.2667932008976814
TEST_03062,1.7960347738408005,0.9571597517321517,-0.3229981017457013
TEST_03063,3.2350739203281287,0.36472278173394146,1.1468459062293566
TEST_03064,3.1494009404122756,-0.34432700930123705,-0.23071757244519708
TEST_03065,4.325708941874627,0.41755993114087425,1.730254261726493
TEST_03066,3.2619053160355667,-0.36818668652773456,-0.10459074253943773
TEST_03067,2.6372851356577156,0.704332387680464,-0.567829560711975
TEST_03068,1.5360199118748092,-0.5110291443433927,0.4297447985732173
TEST_03069,3.3428339631286907,0.9426221833068618,1.1032859724572006
TEST_03070,2.3192565413668946,1.6923680142138033,-0.6086275043754152
TEST_03071,1.2484204186928136,-0.22857337804736919,0.3312589641478927
TEST_03072,2.183150530942189,1.307178843563839,0.7113146899196476
TEST_03073,3.08800503274157,-1.2285232424817438,1.2443042860600744
TEST_03074,3.0458977858495344,0.08993167530353749,0.8699451043060793
TEST_03075,1.3404908101168025,-0.15163121566642773,-0.2210557011555396
TEST_03076,1.5186386732589772,-0.11872166688942082,0.040101334667394434
TEST_03077,2.1467784441994047,-0.27105249394498265,0.4320757614519981
TEST_03078,3.625501333656491,-1.0934166154079306,0.5899705027823947
TEST_03079,4.981159024250987,-1.6382818703790192,-0.6165455190799005
TEST_03080,4.8226204927916285,1.0413967362865857,-0.6319152977951057
TEST_03081,3.942898638818203,1.6688050112377464,1.3723164663244791
TEST_03082,1.2571460775687084,0.16532854105951508,-0.03573354013834899
TEST_03083,3.7684178578020133,-1.6671009914682635,0.3302422570495691
TEST_03084,2.313702255225566,0.7143230610668263,-0.2039154721609037
TEST_03085,1.0121359105317562,0.18559861623792667,-0.33764645310644126
TEST_03086,3.011168570850999,0.6498511909721121,0.2513720067777388
TEST_03087,3.5800954353589227,-0.5149571084181244,0.6619127089766714
TEST_03088,1.1303531388228982,-0.7780729248655553,-0.3059842324131319
TEST_03089,4.171166873277436,-0.13645568586908763,-0.20678113506946597
TEST_03090,1.78402531194455,0.43782884473662204,-0.5497293728214672
TEST_03091,4.320602136349521,-0.2958728792557511,0.3340620230262872
TEST_03092,4.808245451087389,1.3297013396056916,-0.5625419265246796
TEST_03093,2.163596038095453,0.3938939043003459,-0.13257558302348188
TEST_03094,1.8353964282771038,-0.6323481930209243,-0.3022867202339149
TEST_03095,2.500345612432275,-0.2865845469784529,0.1539655500363681
TEST_03096,0.9972712671410937,-0.2752623611034263,0.32454484128023436
TEST_03097,2.987231362767858,-1.1301016802922879,0.7547067335506071
TEST_03098,3.8556504686651687,-0.16382675567256652,0.23345108825353508
TEST_03099,3.7569775609562566,0.25244621523080557,0.6643813712965814
TEST_03100,2.165989728138401,0.43351103101844535,1.0211976720600895
TEST_03101,1.4756732495690272,0.31639987526485847,0.3418632770569867
TEST_03102,1.9109441566233403,-0.07156940811337667,0.21060378535171137
TEST_03103,1.991335870458464,-0.0462366112229598,0.3856159656748607
TEST_03104,2.4927319776776455,-0.1091469018007493,0.5630260502558886
TEST_03105,1.6185254557956403,0.09006094130844813,0.22558825239054517
TEST_03106,1.8556944787841505,-0.08725799864552353,-0.44788842849604316
TEST_03107,3.6032939451964774,0.041638145699370216,0.5606983010778881
TEST_03108,2.8719963374733766,0.043475334643105684,-0.4982808785116718
TEST_03109,1.644722596684839,-0.23579734611395922,-0.1633172599383469
TEST_03110,4.516336013449795,-0.3918857513193066,-0.2457762976188631
TEST_03111,1.6456661801497745,-0.6887848578274447,0.25468285107933264
TEST_03112,1.4615161276660007,0.7855101852528966,0.2315100153382346
TEST_03113,2.4903097657031568,-0.9382419623116018,0.08580684802705088
TEST_03114,1.7898442752519488,0.09981145560799862,0.10770039363306005
TEST_03115,0.8694168087743934,-0.20147491223582037,0.2715835116279567
TEST_03116,2.182760416793439,0.9995948557653461,-0.46960835747278884
TEST_03117,2.9276118411591643,-0.23665167212625263,0.03263287542500526
TEST_03118,3.205254563037604,0.3679113223837705,1.3006513277057343
TEST_03119,4.726896743618341,0.9933874523121262,2.045224831194836
TEST_03120,1.4572930660254877,-0.0475744338986449,-0.23959968421480154
TEST_03121,2.687695946562119,0.9865265734766862,0.45763836210245096
TEST_03122,1.51426575465135,-0.47830564193967506,-0.7409295559842837
TEST_03123,2.464183011729038,-2.240512904799043,-1.1646643793876308
TEST_03124,1.5216097789779042,-0.11238608105565258,-0.031974161167028094
TEST_03125,2.7363798332158966,1.032577767693803,0.5876854876055807
TEST_03126,4.306834791684587,0.09375738265223177,-0.5873863224828073
TEST_03127,3.0197608281673753,-0.4814587377420001,-0.8432916722653611
TEST_03128,4.61760403925186,-1.0346381083184073,1.0623247125699313
TEST_03129,2.7970213703383866,0.5191523471494339,-0.3392861846430896
TEST_03130,1.788730109778729,-0.4515760341123937,0.34928629197897715
TEST_03131,4.3597866706578285,-0.5811515304216003,-1.0548900680840116
TEST_03132,1.275053410025082,0.564067408095716,-0.2783515178873859
TEST_03133,3.3857781702134067,0.34963201034856717,-0.4741355035209752
TEST_03134,2.576253796185161,1.3076302159719744,1.1405242133687676
TEST_03135,2.1593882472377333,1.026372491258074,0.4419285225519006
TEST_03136,1.9824770887347514,-0.5562271502605468,-1.0054100369104195
TEST_03137,1.6312841732888193,-0.11000098759170078,0.21748962373183642
TEST_03138,2.259492624814418,0.6935916555787869,1.2522117794664727
TEST_03139,1.445975015914534,0.1396245553980551,0.15139893839123986
TEST_03140,2.994446034359603,-0.2048776249746989,-0.49802751167598636
TEST_03141,3.2783201148514616,-0.11320221278549333,0.414720426722792
TEST_03142,1.341871884420428,0.39686309963414845,0.011931050192648868
TEST_03143,3.076170649799306,-0.992251523526101,0.5297102272174607
TEST_03144,3.6212791068359493,-0.009593996527558477,0.5797275664664017
TEST_03145,5.208591336463996,0.7392015831630177,0.3050074162263209
TEST_03146,2.724380766534951,0.18242807137028974,0.7058697861559364
TEST_03147,4.371845687975408,-0.5681974112528274,0.9618022431552612
TEST_03148,3.296320437129702,-0.7175480785558619,0.740389054111015
TEST_03149,4.352719361568603,-0.8305812666706553,1.2380078835838604
TEST_03150,4.207872350235219,-0.07224307772858138,0.5816789929769373
TEST_03151,1.2331121262558715,-0.148918444750599,0.1875571520182962
TEST_03152,3.3202498013323343,0.014673699755072073,-0.3137490114951085
TEST_03153,2.5809975889185517,-1.491308764730428,-0.4581594997483178
TEST_03154,3.0579521748612732,0.4192440533441812,0.32194926268283974
TEST_03155,2.6889968577127568,-1.0222336747110088,0.6962580149281659
TEST_03156,2.7928781412578783,1.2627484357555105,0.31836665611817594
TEST_03157,1.75538518095849,-0.29853761408993384,0.39349821083514275
TEST_03158,1.3924793420599695,0.8743960041650092,-0.44504558717280857
TEST_03159,4.662098571257758,-1.6132561894134656,-0.9388882587418522
TEST_03160,2.661756103188078,0.26254254208006467,0.3565003643586133
TEST_03161,4.598488388692956,1.2537937164309043,1.1171983138265995
TEST_03162,3.6331213587794546,-0.31282497508645835,0.06335412587937425
TEST_03163,2.7768548937747743,-1.6043037659444208,1.2421578136199807
TEST_03164,2.1222116844137604,0.07833854948608485,0.9727919392138071
TEST_03165,1.8307251449211048,0.9860052204599459,-0.12338760107425428
TEST_03166,1.9391424201907996,0.07774505922079247,-0.44186753427147507
TEST_03167,2.487271976805168,0.3774953803781149,-0.6103484414386213
TEST_03168,0.7888610698030498,0.3237691262800359,0.06697698137717917
TEST_03169,4.4963070750934016,0.4013069107223649,-0.08481454232527738
TEST_03170,2.850487916723906,-0.5676941634378292,-0.4669371567229557
TEST_03171,2.860122322485789,0.5028063353403325,0.721760841766695
TEST_03172,3.787008960110736,0.4118993964888732,1.2383280521846107
TEST_03173,1.2056533676421481,0.38576056169202244,-0.001061765669695066
TEST_03174,1.795639351645478,0.9700562358897095,-0.41137700119222054
TEST_03175,2.500715658053319,-0.22763367917656863,-0.5060998356459045
TEST_03176,2.4998872881571255,0.6789201273194316,0.058264274192399663
TEST_03177,3.883551652590053,0.8974479869085168,0.47130367810928986
TEST_03178,4.417271536362557,-1.0771785667812788,-1.0714263002685849
TEST_03179,3.78675184829462,0.5668846543342307,-0.3970084098472614
TEST_03180,2.4568508769347543,-0.5062308280686083,-0.38005981684866574
TEST_03181,3.098932074522195,0.046759354513161974,0.5137947024213417
TEST_03182,2.251301457255617,0.525910133633738,0.5269383529680485
TEST_03183,1.51934187041629,-0.8270272322611332,0.2963277316187113
TEST_03184,3.432174860253138,0.36063333873568826,-0.3645993586667724
TEST_03185,1.8164765630488255,0.31515311586195544,-0.07773356692220193
TEST_03186,2.4901023088529985,-0.5357537302651996,-0.49198701206195833
TEST_03187,3.329147815607362,0.4138774403351053,-1.104013774066235
TEST_03188,2.593882945701557,-0.8092343880094038,-0.10590119507818593
TEST_03189,3.819218487070639,-1.1907846648952232,-0.6951747313155534
TEST_03190,2.7245157492716334,0.9378480127727945,-0.30962240597708085
TEST_03191,2.9160216377654535,-0.9038250278926376,-0.3269023683269826
TEST_03192,2.356970745816848,1.2258738883911457,-0.47513636446829705
TEST_03193,1.3824538726137963,-0.4193648557324354,0.26018224455949723
TEST_03194,3.254344826515552,-0.28705826269141954,0.9628647968624583
TEST_03195,2.2461870706010387,0.42900380500896373,0.40675907180981663
TEST_03196,3.267882436718133,1.0090571591056556,-0.3312365720473853
TEST_03197,2.599507773803237,-1.0884523828198993,-0.5196515819269754
TEST_03198,1.7131929623116473,0.3389327254550212,-0.5590858204941599
TEST_03199,4.609392341594019,-1.7460114970417084,2.0885493272801288
TEST_03200,1.3170663846654542,-0.17490868179031174,-0.360463868883489
TEST_03201,4.973084506789408,-0.6430349280817579,0.7565128646336017
TEST_03202,4.682146598008089,-0.8985513904406478,-0.5750925455834983
TEST_03203,3.726569200002506,-1.6256700536110125,0.2994720956924295
TEST_03204,2.6809841683767095,-0.21835260236423887,0.06395929457706206
TEST_03205,1.3034050954527048,0.043118211314846056,0.07112887071269394
TEST_03206,4.256729281941311,-0.9055898881483878,0.06213592226450934
TEST_03207,3.048016538559642,1.0480842494255,-0.1573167035984096
TEST_03208,6.402813870796789,-1.4392118647945247,1.6099645703968823
TEST_03209,2.909863742731207,0.024885238468195126,0.250661474074348
TEST_03210,1.7060931234492134,-0.46558222803213273,-0.017024967681655276
TEST_03211,4.087954090831895,-0.3404239216659162,0.733841820350912
TEST_03212,4.190978216902485,0.514144307357481,1.129130667879521
TEST_03213,1.4797577431994509,0.15584665780485524,0.2663784307966305
TEST_03214,2.1491730548406665,0.142398947469559,1.1156651089352283
TEST_03215,0.9285826779956483,0.0942182076347756,0.16870503985482427
TEST_03216,2.397528369762636,0.6853764600471145,1.0416015309500901
TEST_03217,1.4370733460847054,-0.09192785439562622,-0.015580682306674181
TEST_03218,3.4497856996589875,-1.034600775255634,0.4640130647730824
TEST_03219,2.059378598927151,0.9625775845086072,0.25626186109390986
TEST_03220,1.2055929791625313,-0.12666984820366362,-0.14139690677271055
TEST_03221,3.141069684502378,-0.1936791620002163,-0.10055925584742789
TEST_03222,1.4342312266920119,0.2883861125715934,0.26173064520502
TEST_03223,2.740302052161213,-0.578632973649559,-0.008291135912010342
TEST_03224,1.9807703979339089,0.6201879707338289,-0.3257373554180679
TEST_03225,3.594924419300506,1.505552210927604,1.5834777266206104
TEST_03226,2.1141431403045328,-0.06115362872916041,0.05663141865632303
TEST_03227,4.162101101739729,-0.6866296222702557,0.6431942911385226
TEST_03228,2.988797872563599,-0.5133604579956041,0.037255469720848186
TEST_03229,3.632053035350849,0.38881362858941004,0.5105035857715494
TEST_03230,2.6943556662339407,0.5344574462982445,-0.07167863031754929
TEST_03231,3.261949546850098,-0.34086650089884213,-0.13597275357446986
TEST_03232,3.2197054992242142,-1.4280922952823492,-0.12855995028601735
TEST_03233,2.337809626122586,0.03163707076225607,0.49085125826860904
TEST_03234,2.474913449243569,0.29500075684789706,0.08606311280313311
TEST_03235,1.091046069008557,0.34520217826334904,0.004378772027860538
TEST_03236,2.633260980039874,-0.5174824487557741,0.6414917308463026
TEST_03237,2.4305283702140823,-0.24155706069353824,0.5322793923630627
TEST_03238,3.26879487133571,-0.7564909642931663,0.861290745675553
TEST_03239,4.549443188731142,0.6105296203244872,0.46722361523754546
TEST_03240,1.6633345197634792,0.7161640517135714,0.19161864299587117
TEST_03241,4.979830635874556,-0.697819739266896,0.9093279982359536
TEST_03242,3.6203170574283727,0.6078467566599662,1.1077575011647123
TEST_03243,1.544537509697233,-0.3095879365491684,0.009469248791083684
TEST_03244,2.8726836455497704,-0.8186106442277561,-0.24179783693621856
TEST_03245,2.6138496477554978,1.1694053928896935,0.9509943547755751
TEST_03246,4.466623215274851,1.3726932767797915,0.049860840894031255
TEST_03247,2.3427169502466874,-0.25398480089763975,0.5002800284561527
TEST_03248,0.8722213915521313,-0.8986837291933774,0.20745669438567205
TEST_03249,2.8733907652647845,-0.11945183949536045,-0.37135187301093053
TEST_03250,2.327521285348464,0.6184592308801116,0.05651631043299267
TEST_03251,3.064136041988858,-0.07362158527066788,0.1982103587134732
TEST_03252,4.225401492335312,0.8733723746372479,-0.9608334231971434
TEST_03253,1.6105849927531615,-0.31136345223294837,-0.19129578475230907
TEST_03254,1.7554316281757771,0.9883689169687131,-0.5553261573256116
TEST_03255,1.8285660480739228,0.6432380670907545,0.24687617179246532
TEST_03256,2.7506295937294256,-1.0199761074763392,-0.8193242552440856
TEST_03257,2.880150167652909,0.49591879779654696,0.7352775367255662
TEST_03258,2.435027367350079,0.17937475082022142,0.8978065691259177
TEST_03259,2.633461698206484,-0.7491949505704179,0.18356014612212396
TEST_03260,2.4147601164503527,0.14002660666278371,0.8217305343286745
TEST_03261,1.700566796580998,-0.12207390629690817,-0.037542133272071246
TEST_03262,2.121698947737633,-0.40032456606619765,-0.5824297527439235
TEST_03263,3.8300459022893953,0.1840379594370799,-0.7708061440963293
TEST_03264,2.6597105360771724,-0.1881429237927947,1.0010797572507761
TEST_03265,4.921844637712036,-0.821911322858633,1.6242139324937426
TEST_03266,3.355254285180639,-0.4897721435212278,0.6624369879255514
TEST_03267,3.451098863887746,-0.22575440402729927,0.11193727775398435
TEST_03268,2.7039596172176585,1.0880204922491683,0.7463714393776602
TEST_03269,3.2182868343459248,0.006120975806940935,0.09542097402044467
TEST_03270,2.678664311211038,1.0733614102773115,0.32480715147641626
TEST_03271,1.3254428038647574,-0.2887323440946453,-0.061153496085519864
TEST_03272,2.827283722188275,-1.035272763777041,0.13138073816776702
TEST_03273,2.8711578833501896,-1.0497678122118306,0.60075491183578
TEST_03274,2.4620600769597143,-0.0012768917828971532,-0.19966774905696943
TEST_03275,2.5628935487758007,0.8107271714714309,0.19335190515724918
TEST_03276,2.43976250814632,-0.2392286777966238,0.5696027066356595
TEST_03277,1.6249863621248661,-0.7050123001097697,0.1975715858077935
TEST_03278,1.4647006133942195,-0.3104602697451872,0.11011590994721773
TEST_03279,3.9872174389098185,0.406097540188789,1.6684446304099507
TEST_03280,4.956036928620156,1.3963484136965465,0.671506091312869
TEST_03281,1.8933443536231542,0.9544270636696421,-0.49230732989994686
TEST_03282,3.024216834763639,0.8182774424175151,1.096154154633136
TEST_03283,2.903908017629343,0.5860909028769266,0.40544670455142673
TEST_03284,3.1971127826900876,0.6262913311627288,-0.43831553401604617
TEST_03285,2.057932622790868,0.9388832390294662,-0.11822024423543728
TEST_03286,4.191388807424266,-0.7501084956696216,-0.2640815496781363
TEST_03287,2.5027358403714737,-1.3005367426113765,1.1730374986416359
TEST_03288,1.8784844986379652,0.6204559859348189,0.2596164643256873
TEST_03289,4.399308120319997,0.2435316596702589,-0.19554897609245908
TEST_03290,2.087273500853297,0.23126465013105413,0.2243439327115513
TEST_03291,3.3278592458938094,0.16363330231739315,0.759593761445173
TEST_03292,1.5824294767148699,-0.2749532694618624,-0.016013817963047947
TEST_03293,1.5733489561875493,-0.5250860361961123,0.1927167037948524
TEST_03294,1.3278195098463472,0.9178236913040312,0.3020356228368943
TEST_03295,0.9210346810230006,-0.27598415099564455,0.19368485656646925
TEST_03296,2.773448612820447,-1.1548713220029685,-0.06312325938597922
TEST_03297,1.9212614351038912,0.43321373027929894,0.42159933636002284
TEST_03298,4.072555408630485,-0.4945130235927237,0.8453314160587057
TEST_03299,1.8931387990455433,-0.680421211900661,0.3360204825330658
TEST_03300,2.7360898445307176,0.23436667771361896,0.7031967468714749
TEST_03301,1.8562333952652392,-0.46107310238706684,-0.25928907581055094
TEST_03302,1.6917636891468872,-0.20106712996252515,0.21453207633865568
TEST_03303,2.587776924488187,-0.7407042388507795,0.5529908912399095
TEST_03304,1.8946652905259462,0.18447024370625026,-0.34817236873109325
TEST_03305,4.888453257834928,-1.7207399323527286,0.40860780137362573
TEST_03306,2.384501352662605,0.3197093853775631,0.7281057276760913
TEST_03307,3.028340139543214,-0.09500551482569382,0.5991475668909831
TEST_03308,3.1327964061620914,0.15203995202522289,0.1642080558311279
TEST_03309,1.8735199521630292,0.4809437075334148,0.10501775209201625
TEST_03310,3.644380073648666,1.0550156649522562,0.5352493249827919
TEST_03311,2.6110830677438237,0.1534918652134704,-0.08940271813936497
TEST_03312,3.4984649993647308,0.4067231223973228,0.7070211569716272
TEST_03313,3.1999417765256775,1.3502360544617402,0.22938091772428784
TEST_03314,1.333422435846733,0.11478666489324127,0.1258641927840265
TEST_03315,2.008552791130082,-0.6584603750192635,-0.6900302421091022
TEST_03316,1.8936679270304035,-0.4710720338724148,0.24403671748836442
TEST_03317,3.5747391810274274,0.035085448535961204,0.27917153785905613
TEST_03318,1.4734361902374236,-0.3650053697539694,-0.19475139789398024
TEST_03319,4.539340105133881,0.6711780233429749,-0.22827267667262074
TEST_03320,2.341566953829771,0.7283296233293339,-0.10097858772236064
TEST_03321,3.4511200699682782,1.9297420854687743,1.2121462671845205
TEST_03322,4.4950301364724226,1.4246585784657637,-0.29034404046697504
TEST_03323,1.4532307304684409,-0.7374112825565444,-0.23649538566620967
TEST_03324,1.4362140442755682,-0.15634217965158098,0.15635002082067456
TEST_03325,2.3455416372102933,-0.677331142735117,-0.29747853433452065
TEST_03326,2.862874445210335,-0.6993265201048537,0.21915925151550142
TEST_03327,4.434259623601645,0.70867484845764,-0.4429154561496655
TEST_03328,4.980034048423368,-1.8691841072203013,-0.6505092050649608
TEST_03329,2.48697728367048,-0.05496463867048541,-0.6556437639492829
TEST_03330,2.282511511129684,-0.20428096849972188,-0.5628696993335096
TEST_03331,1.6434815094520112,-0.32128651277728204,-0.2116324148542274
TEST_03332,2.2273141941160013,0.11425447120712444,-0.28925446416301437
TEST_03333,1.2125595347066165,0.41376196729579345,-0.004413916986421891
TEST_03334,2.8963706504236035,-1.7635675105251858,-0.8952870006515536
