ID,avg_delay_minutes_next_30m
TEST_009615,5.049339558369709
TEST_009616,5.245115618555975
TEST_009617,5.2955622939704
TEST_009618,5.477919316595129
TEST_009619,5.063808374884807
TEST_009620,5.094220235134176
TEST_009621,5.296372910775083
TEST_009622,5.772007217337788
TEST_009623,4.980531884629056
TEST_009624,5.266706709603707
TEST_009625,2.924024786854064
TEST_009626,2.6631081116841853
TEST_009627,2.661618179812043
TEST_009628,2.810385245095136
TEST_009629,2.822298640529471
TEST_009630,2.8961538026073477
TEST_009631,3.002539862865929
TEST_009632,2.930021257756165
TEST_009633,2.9548236751362658
TEST_009634,2.5632852146188343
TEST_009635,2.562007698785778
TEST_009636,2.7384325778142125
TEST_009637,2.8962483355869435
TEST_009638,2.8023442189733565
TEST_009639,2.874884893450901
TEST_009640,2.814888953921208
TEST_009641,2.8526298572029667
TEST_009642,2.6597152799183004
TEST_009643,2.613988655445389
TEST_009644,2.8358996006731245
TEST_009645,3.0167704369943125
TEST_009646,3.0579149673537125
TEST_009647,2.847081766983115
TEST_009648,2.8206783268308206
TEST_009649,2.8820516602848296
TEST_009650,9.55351610869123
TEST_009651,10.237717530272763
TEST_009652,11.033152751043579
TEST_009653,10.56476588295169
TEST_009654,9.670257925155637
TEST_009655,9.42806156081671
TEST_009656,8.630550925047455
TEST_009657,8.864675325636233
TEST_009658,9.354486727738777
TEST_009659,9.433708384159882
TEST_009660,10.400198500080306
TEST_009661,10.923681441434978
TEST_009662,11.365531782879179
TEST_009663,11.020304637504285
TEST_009664,10.249031637938595
TEST_009665,9.227970212621067
TEST_009666,8.947687263785054
TEST_009667,8.710695008684114
TEST_009668,9.175933413358297
TEST_009669,9.43461930912739
TEST_009670,9.571665688703957
TEST_009671,10.069909055296646
TEST_009672,10.46900814591314
TEST_009673,10.296363042290096
TEST_009674,9.70879982223215
TEST_009675,24.877484957732833
TEST_009676,31.505832518170074
TEST_009677,32.71320360760731
TEST_009678,33.78856153859385
TEST_009679,34.680047333544984
TEST_009680,34.45621814062533
TEST_009681,34.09076050836072
TEST_009682,33.54163140597992
TEST_009683,32.93960999926463
TEST_009684,32.733588591915236
TEST_009685,32.96838127926753
TEST_009686,32.91368750574557
TEST_009687,32.994351227112325
TEST_009688,32.9000195639795
TEST_009689,32.85295495206934
TEST_009690,32.99696177480839
TEST_009691,33.082814195251686
TEST_009692,33.7533756123265
TEST_009693,33.304531876716744
TEST_009694,33.36458600129684
TEST_009695,33.361350054034936
TEST_009696,33.24608848383372
TEST_009697,34.015685076206935
TEST_009698,34.58699840825111
TEST_009699,33.486559546649026
TEST_009700,21.261584138368086
TEST_009701,28.419918103779832
TEST_009702,32.713119537871975
TEST_009703,33.99690407327543
TEST_009704,34.254473253823356
TEST_009705,34.11006625067377
TEST_009706,34.11385236271237
TEST_009707,34.01709548498637
TEST_009708,34.24918843975352
TEST_009709,33.141920402241766
TEST_009710,33.27527123953685
TEST_009711,33.77556539779765
TEST_009712,33.481118696802795
TEST_009713,33.55113025044403
TEST_009714,33.639781395066194
TEST_009715,34.48921070997424
TEST_009716,34.22390914667002
TEST_009717,34.329829305968595
TEST_009718,34.1708021842515
TEST_009719,34.31758594419625
TEST_009720,34.4746485583128
TEST_009721,34.65184429878753
TEST_009722,35.1910988921427
TEST_009723,34.930720925877736
TEST_009724,34.478584266861475
TEST_009725,5.6115345515513795
TEST_009726,5.806699196501483
TEST_009727,5.61236330502023
TEST_009728,5.514623570130591
TEST_009729,5.537647458978742
TEST_009730,5.645303301599859
TEST_009731,6.318713890761227
TEST_009732,6.750301112518352
TEST_009733,7.19272505257928
TEST_009734,6.534263668420487
TEST_009735,5.579932891602888
TEST_009736,5.642348694007664
TEST_009737,6.332886639170871
TEST_009738,6.971481087871146
TEST_009739,7.289560502770201
TEST_009740,7.090260202787913
TEST_009741,6.596381550417004
TEST_009742,5.899093587632681
TEST_009743,5.3792427683939845
TEST_009744,5.601454669814431
TEST_009745,5.783899965150735
TEST_009746,5.974808246287252
TEST_009747,6.246896522386635
TEST_009748,6.776928426551708
TEST_009749,6.461094697093758
TEST_009750,6.355050124443766
TEST_009751,7.315207871420432
TEST_009752,7.992688318825646
TEST_009753,7.643625858724908
TEST_009754,7.014853864511539
TEST_009755,5.385149031542064
TEST_009756,5.426228074803054
TEST_009757,5.081838476680366
TEST_009758,5.401013798102276
TEST_009759,6.026867979721648
TEST_009760,6.365389575955505
TEST_009761,6.797946695198574
TEST_009762,7.262391494698049
TEST_009763,7.919380681625748
TEST_009764,7.105464569967237
TEST_009765,5.55035473623395
TEST_009766,5.131367613799692
TEST_009767,5.096701083893176
TEST_009768,5.1723958391533
TEST_009769,5.381436029720674
TEST_009770,6.064862823165919
TEST_009771,7.083915301469313
TEST_009772,8.776592582565732
TEST_009773,9.118135735528611
TEST_009774,9.06848632625745
TEST_009775,24.984837770348104
TEST_009776,29.958444173815636
TEST_009777,31.755911645967075
TEST_009778,32.98229934006367
TEST_009779,33.66337940752339
TEST_009780,33.838695669815024
TEST_009781,35.078166174949125
TEST_009782,34.61436801775116
TEST_009783,34.263608857924005
TEST_009784,34.28173510792166
TEST_009785,34.65363757531628
TEST_009786,34.42913925316634
TEST_009787,34.4121309226537
TEST_009788,34.21721709419472
TEST_009789,34.41930199185364
TEST_009790,34.648846624537676
TEST_009791,34.406140154157555
TEST_009792,34.50427764299144
TEST_009793,35.5799122754327
TEST_009794,36.50322434868532
TEST_009795,35.64745738205648
TEST_009796,35.75063546169618
TEST_009797,34.881037513154546
TEST_009798,33.273533113289645
TEST_009799,34.74516395660603
TEST_009800,1.01677355753738
TEST_009801,1.7327818655142333
TEST_009802,1.3005285152511021
TEST_009803,4.03800173150017
TEST_009804,13.640142766040684
TEST_009805,18.682187992163342
TEST_009806,19.855328713979162
TEST_009807,19.527147869101405
TEST_009808,29.04961999676106
TEST_009809,41.11486715852028
TEST_009810,46.06177407100648
TEST_009811,49.34458068361359
TEST_009812,48.783747171760005
TEST_009813,48.25239553958873
TEST_009814,52.51761982510192
TEST_009815,49.63877739912155
TEST_009816,54.74995927816189
TEST_009817,64.33779646532004
TEST_009818,75.97544692919038
TEST_009819,76.44235569136765
TEST_009820,78.63403383738785
TEST_009821,78.74254528058091
TEST_009822,77.44004936778254
TEST_009823,80.43577118700719
TEST_009824,72.16554959309313
TEST_009825,3.88283538876914
TEST_009826,3.637819681632001
TEST_009827,3.390531937865777
TEST_009828,3.3935001363416504
TEST_009829,3.5741004328616084
TEST_009830,3.550678200076174
TEST_009831,3.5758899857505533
TEST_009832,3.524024038983004
TEST_009833,3.5395404788502525
TEST_009834,3.3801108715007175
TEST_009835,3.459780977914573
TEST_009836,3.4745838310935757
TEST_009837,3.382454698720943
TEST_009838,3.2641280993107022
TEST_009839,3.5077473122117437
TEST_009840,3.4195112309242854
TEST_009841,3.4839649051944215
TEST_009842,3.3554407663328503
TEST_009843,3.2986513981567978
TEST_009844,3.1495852950556014
TEST_009845,3.1440484386014487
TEST_009846,3.216011630365489
TEST_009847,3.1916780902256376
TEST_009848,3.306522283441163
TEST_009849,3.513801537037698
TEST_009850,3.861848426001313
TEST_009851,3.6266910230188127
TEST_009852,3.5575090448387425
TEST_009853,3.477788722954847
TEST_009854,3.5506932798070485
TEST_009855,3.462808636080851
TEST_009856,3.483570186516507
TEST_009857,3.5030460726309167
TEST_009858,3.40459442782663
TEST_009859,3.397413407039104
TEST_009860,3.2874449707597813
TEST_009861,3.471032640029916
TEST_009862,3.555818307720187
TEST_009863,3.482492673796182
TEST_009864,3.5829382677747095
TEST_009865,3.5705961576698
TEST_009866,3.395871842287997
TEST_009867,3.3212395801078594
TEST_009868,3.3019701686725713
TEST_009869,3.174320898265713
TEST_009870,3.160997132689682
TEST_009871,3.2025398028598016
TEST_009872,3.3061396292702208
TEST_009873,3.4445002753486507
TEST_009874,3.581833557760919
TEST_009875,9.232409459166893
TEST_009876,9.728078362080911
TEST_009877,9.06745381382237
TEST_009878,8.319782399135104
TEST_009879,8.755235433399694
TEST_009880,8.970745029018019
TEST_009881,9.311171815969807
TEST_009882,10.374460255525545
TEST_009883,10.101221158003852
TEST_009884,9.465290744327023
TEST_009885,9.82819999664829
TEST_009886,9.807663243225408
TEST_009887,9.04377767011805
TEST_009888,8.108489507061247
TEST_009889,8.241729753747745
TEST_009890,9.00063681479285
TEST_009891,9.43473161611465
TEST_009892,9.028574081016611
TEST_009893,8.436956909085792
TEST_009894,8.741022727563125
TEST_009895,9.182834031737245
TEST_009896,9.471086055840788
TEST_009897,8.259288970655614
TEST_009898,8.389173629116453
TEST_009899,8.294089761538523
TEST_009900,3.712118335190019
TEST_009901,3.5403454287790472
TEST_009902,3.3537802013922486
TEST_009903,3.3285106347315394
TEST_009904,3.415794341071877
TEST_009905,3.493185184518007
TEST_009906,3.432636430735512
TEST_009907,3.4319291984385036
TEST_009908,3.616131023189115
TEST_009909,3.6469160385304193
TEST_009910,3.7548271982233636
TEST_009911,3.5607248132627967
TEST_009912,3.293904581953499
TEST_009913,3.322012715523502
TEST_009914,3.4471300141919654
TEST_009915,3.384880810578684
TEST_009916,3.585304579773994
TEST_009917,3.5836895471848
TEST_009918,3.560899242867378
TEST_009919,3.5260093010264053
TEST_009920,3.1934398154514927
TEST_009921,3.203549525248327
TEST_009922,3.4472519215099138
TEST_009923,3.4741044100855762
TEST_009924,3.506033025307936
TEST_009925,7.274179702411961
TEST_009926,7.057011464602865
TEST_009927,6.3594480176879955
TEST_009928,6.481529414922875
TEST_009929,6.757765801768863
TEST_009930,7.124143420663165
TEST_009931,7.1238208998831745
TEST_009932,6.777044727017326
TEST_009933,6.377888276724523
TEST_009934,6.975516351735742
TEST_009935,7.1102170498358115
TEST_009936,7.1161653340279205
TEST_009937,7.493830238801959
TEST_009938,7.466396083012987
TEST_009939,7.058205225751317
TEST_009940,6.8265738485856575
TEST_009941,6.772356529643786
TEST_009942,6.92761802923984
TEST_009943,7.117201208646162
TEST_009944,7.2000279119389345
TEST_009945,7.0536569788716195
TEST_009946,6.687931875944914
TEST_009947,6.774726195312406
TEST_009948,7.083478438348824
TEST_009949,7.549153093635259
TEST_009950,19.36223439621105
TEST_009951,24.805934495946143
TEST_009952,28.152319713754896
TEST_009953,29.55562841647728
TEST_009954,30.358199306585185
TEST_009955,31.218221150943968
TEST_009956,30.321567405738772
TEST_009957,30.881340693118503
TEST_009958,31.46145620120277
TEST_009959,31.425946638004266
TEST_009960,31.37320721524664
TEST_009961,31.495341404809565
TEST_009962,31.727770400885266
TEST_009963,32.074011015814406
TEST_009964,32.490910184891455
TEST_009965,33.982123769540785
TEST_009966,33.508713243617805
TEST_009967,33.85622247120056
TEST_009968,34.21616382383476
TEST_009969,33.52559904763024
TEST_009970,33.37510600636244
TEST_009971,32.11913304396699
TEST_009972,32.45073186310515
TEST_009973,33.394081796576195
TEST_009974,32.312002965549624
TEST_009975,21.900222601347718
TEST_009976,28.77824485582657
TEST_009977,32.94335663479416
TEST_009978,34.174990237792564
TEST_009979,34.63209967889292
TEST_009980,34.305030479864065
TEST_009981,34.25278314796786
TEST_009982,34.11862563357495
TEST_009983,33.62559436987387
TEST_009984,34.09695870977231
TEST_009985,33.513052665188795
TEST_009986,34.520459800280605
TEST_009987,33.89383362627414
TEST_009988,34.443005236283135
TEST_009989,34.421458845013134
TEST_009990,34.93351651891683
TEST_009991,34.69458727113872
TEST_009992,34.4629491315317
TEST_009993,34.52114677086347
TEST_009994,34.759779236709946
TEST_009995,34.43553186937428
TEST_009996,34.644085427421416
TEST_009997,34.389607046559995
TEST_009998,34.21945673808139
TEST_009999,33.561499482765335
TEST_010000,6.046361809616022
TEST_010001,6.293955251597054
TEST_010002,6.434302353104891
TEST_010003,5.437121184199496
TEST_010004,4.313413758800336
TEST_010005,4.600257277988327
TEST_010006,4.895777641410011
TEST_010007,5.282962995211333
TEST_010008,5.4980117235130805
TEST_010009,5.484383083599896
TEST_010010,4.814778460393781
TEST_010011,4.433184264142695
TEST_010012,4.520788484640117
TEST_010013,4.438214561332691
TEST_010014,4.6466428322825415
TEST_010015,4.549361702714511
TEST_010016,4.691373833532436
TEST_010017,4.779171563813096
TEST_010018,4.697294161586533
TEST_010019,4.619967611883506
TEST_010020,4.15281549361035
TEST_010021,4.257804357781941
TEST_010022,4.559144980578341
TEST_010023,4.919400476246614
TEST_010024,4.889018298938455
TEST_010025,17.616226208024553
TEST_010026,25.79761948031447
TEST_010027,29.502122513087187
TEST_010028,33.02542970847137
TEST_010029,34.81042508493252
TEST_010030,35.539730279249945
TEST_010031,36.290480105893906
TEST_010032,36.51296180472409
TEST_010033,37.01449674828524
TEST_010034,36.92653849240919
TEST_010035,36.74837415482978
TEST_010036,36.18340840861086
TEST_010037,35.73241107574822
TEST_010038,36.04219856803268
TEST_010039,35.66030878040887
TEST_010040,35.554722659018815
TEST_010041,35.43513065559655
TEST_010042,35.76027512389121
TEST_010043,35.66898494993748
TEST_010044,35.58831100384474
TEST_010045,35.597957704198436
TEST_010046,35.72337428709179
TEST_010047,35.39589262426911
TEST_010048,35.77731407382265
TEST_010049,34.987127899141456
TEST_010050,3.935913339721788
TEST_010051,3.729020755789146
TEST_010052,3.376433274672455
TEST_010053,3.4666755088587617
TEST_010054,3.5586227490483227
TEST_010055,3.341089328534677
TEST_010056,3.3004253519597677
TEST_010057,3.421258899281053
TEST_010058,3.6703446505485724
TEST_010059,3.717775611413557
TEST_010060,3.6930058178384826
TEST_010061,3.5245153473275956
TEST_010062,3.501640120532438
TEST_010063,3.396099823009252
TEST_010064,3.43564670773281
TEST_010065,3.5616542784944563
TEST_010066,3.5881141114844
TEST_010067,3.607139694840359
TEST_010068,3.7310628443948817
TEST_010069,3.5493210425845443
TEST_010070,3.6803099567782636
TEST_010071,3.8115433124225926
TEST_010072,3.789136580436327
TEST_010073,3.6138777187218087
TEST_010074,3.651148075963374
TEST_010075,16.02737717096778
TEST_010076,24.24589107179927
TEST_010077,31.05144492652948
TEST_010078,34.13332384487503
TEST_010079,35.572526722483346
TEST_010080,35.45208587360035
TEST_010081,34.613755577870506
TEST_010082,34.78646428839801
TEST_010083,34.03870981082138
TEST_010084,33.69013616888306
TEST_010085,34.419485359339404
TEST_010086,34.76870732262532
TEST_010087,35.58330758549121
TEST_010088,35.574638426063906
TEST_010089,35.566373796760516
TEST_010090,36.184436280611
TEST_010091,37.02957220780613
TEST_010092,38.108323581971575
TEST_010093,37.46467909205471
TEST_010094,36.63045679554316
TEST_010095,36.442458606865074
TEST_010096,36.28893977063709
TEST_010097,37.24970093603341
TEST_010098,37.06517577891192
TEST_010099,35.947906012234924
TEST_010100,22.76081541201097
TEST_010101,28.94801250943634
TEST_010102,30.072394160055243
TEST_010103,31.19783586130315
TEST_010104,31.489312975544813
TEST_010105,31.76854634522654
TEST_010106,31.53785530471194
TEST_010107,31.75993130222695
TEST_010108,30.864836021667262
TEST_010109,30.524175689851724
TEST_010110,30.51388061716594
TEST_010111,31.003329070405766
TEST_010112,31.801106797801296
TEST_010113,31.005769096667812
TEST_010114,31.228739947567092
TEST_010115,31.544659263103902
TEST_010116,31.56839636653301
TEST_010117,31.332978659702796
TEST_010118,31.428391071851266
TEST_010119,31.860877100076202
TEST_010120,31.88134608240818
TEST_010121,31.453084523922666
TEST_010122,31.22341404603103
TEST_010123,31.396584427045305
TEST_010124,31.190587506851593
TEST_010125,9.96253433279129
TEST_010126,10.069755033824372
TEST_010127,9.543484255951764
TEST_010128,8.813825445459127
TEST_010129,8.070160425733798
TEST_010130,8.199416899863454
TEST_010131,9.002636759741572
TEST_010132,8.628756822646139
TEST_010133,7.252593948552144
TEST_010134,7.831507510716472
TEST_010135,8.698108355195616
TEST_010136,8.859616346804787
TEST_010137,8.108724729063152
TEST_010138,8.294186386924865
TEST_010139,7.266270090869381
TEST_010140,7.2931420309842085
TEST_010141,6.968437028034572
TEST_010142,7.104058248797815
TEST_010143,7.161276536081887
TEST_010144,6.9943432224841295
TEST_010145,7.6211947036604135
TEST_010146,8.232987186215363
TEST_010147,8.606517396283666
TEST_010148,9.282215153867366
TEST_010149,9.678083042366245
TEST_010150,6.651346725368217
TEST_010151,6.385750905618
TEST_010152,5.906677496301596
TEST_010153,5.6305540280419075
TEST_010154,5.7338523451425925
TEST_010155,6.066219743275042
TEST_010156,6.566209161414921
TEST_010157,6.745226220859905
TEST_010158,6.191343360862385
TEST_010159,5.898412838168365
TEST_010160,5.921344886325768
TEST_010161,6.718233521966084
TEST_010162,6.71488856694254
TEST_010163,6.8100554812272485
TEST_010164,5.908819879070736
TEST_010165,5.815090122008695
TEST_010166,6.204591118131838
TEST_010167,6.558757820140774
TEST_010168,6.950712676871446
TEST_010169,6.934130466008095
TEST_010170,6.442393813147284
TEST_010171,6.065363648800634
TEST_010172,6.039745232360911
TEST_010173,6.158896246431188
TEST_010174,6.431223186240145
TEST_010175,2.3038899091230562
TEST_010176,2.2605882710386025
TEST_010177,1.9979165084925699
TEST_010178,1.7581494956701418
TEST_010179,1.744609120688394
TEST_010180,1.6422046654569167
TEST_010181,1.6304523618441669
TEST_010182,1.7395234786202356
TEST_010183,1.9574787343290496
TEST_010184,1.9395730603626145
TEST_010185,1.8490932632749257
TEST_010186,1.9176322038937292
TEST_010187,1.872982236016627
TEST_010188,1.799889123901225
TEST_010189,1.8214969325632389
TEST_010190,1.8103479522344383
TEST_010191,1.981267001481729
TEST_010192,1.9352392024659193
TEST_010193,1.882933242174593
TEST_010194,1.8092074459411862
TEST_010195,1.7652446677429419
TEST_010196,1.9756556217549042
TEST_010197,2.022695332201181
TEST_010198,2.095906139226084
TEST_010199,2.0776403103424212
TEST_010200,4.229124605501564
TEST_010201,4.272976396271993
TEST_010202,4.142744793333952
TEST_010203,3.9194204719718826
TEST_010204,3.848173567895128
TEST_010205,3.9790939575949014
TEST_010206,3.9930858179407833
TEST_010207,3.8939283024077866
TEST_010208,3.9838900195000755
TEST_010209,4.002489127846456
TEST_010210,4.203520896621164
TEST_010211,4.355377604817372
TEST_010212,4.301709696473175
TEST_010213,4.369152804192825
TEST_010214,4.2616187782446655
TEST_010215,4.242202815862337
TEST_010216,4.390509312636238
TEST_010217,4.459689811248337
TEST_010218,4.144541998805691
TEST_010219,4.155126947732409
TEST_010220,4.100935133671824
TEST_010221,3.993858441337389
TEST_010222,3.916397144874539
TEST_010223,4.020144795273028
TEST_010224,4.203944033996842
TEST_010225,5.666583210461952
TEST_010226,5.347336911911039
TEST_010227,5.243354149620958
TEST_010228,4.924682476631354
TEST_010229,5.421433380928343
TEST_010230,5.4926379195641095
TEST_010231,5.329398137465856
TEST_010232,4.948215299370488
TEST_010233,5.010504223005107
TEST_010234,5.447269643858291
TEST_010235,5.8440255808013
TEST_010236,5.679933219294387
TEST_010237,5.133937969342527
TEST_010238,5.176963782303973
TEST_010239,5.112144441948573
TEST_010240,5.39110930934844
TEST_010241,5.264929504437987
TEST_010242,4.9589135444291
TEST_010243,5.01294263201548
TEST_010244,5.383492153839812
TEST_010245,5.833155969775843
TEST_010246,5.774410010410383
TEST_010247,5.591827988008115
TEST_010248,5.810413206617849
TEST_010249,5.810138667008434
TEST_010250,15.169283818519121
TEST_010251,21.30638129588377
TEST_010252,26.37091747664271
TEST_010253,23.01523457637371
TEST_010254,22.59884115830682
TEST_010255,24.11506083334442
TEST_010256,22.97258230806168
TEST_010257,24.27335802329252
TEST_010258,31.1764497865748
TEST_010259,31.77098359258621
TEST_010260,30.111521534850773
TEST_010261,24.48488488254717
TEST_010262,23.586975902681317
TEST_010263,23.226593353095172
TEST_010264,23.34401550772554
TEST_010265,28.91619971674064
TEST_010266,33.31969823004359
TEST_010267,34.243955925207295
TEST_010268,34.69133355124484
TEST_010269,32.5756207738555
TEST_010270,30.91294465344688
TEST_010271,33.0577988662939
TEST_010272,29.34113591253937
TEST_010273,28.853329994727957
TEST_010274,36.7883403306928
TEST_010275,11.367822434026436
TEST_010276,16.95988716849126
TEST_010277,21.007348730824578
TEST_010278,23.097856550414683
TEST_010279,20.152472385854693
TEST_010280,16.94642737938713
TEST_010281,16.280040844308974
TEST_010282,20.712308950607405
TEST_010283,24.882855024112295
TEST_010284,28.340080407059347
TEST_010285,29.544745243194782
TEST_010286,30.1745005125079
TEST_010287,30.990689616886115
TEST_010288,30.981980456860633
TEST_010289,31.301844569776296
TEST_010290,31.18761100560575
TEST_010291,31.036279893888
TEST_010292,31.253440325073367
TEST_010293,31.21190768110375
TEST_010294,31.49861563290766
TEST_010295,31.021650529211062
TEST_010296,30.95074900804971
TEST_010297,30.92348804777703
TEST_010298,31.051713452070576
TEST_010299,30.71898609214079
TEST_010300,16.245941210177335
TEST_010301,19.889562008799857
TEST_010302,20.51717595832381
TEST_010303,17.92099783513703
TEST_010304,12.900105874978296
TEST_010305,12.064001095229797
TEST_010306,13.167927763269518
TEST_010307,15.413316040698557
TEST_010308,21.35197907489741
TEST_010309,21.82196745993418
TEST_010310,16.769145129808276
TEST_010311,14.584412625549012
TEST_010312,13.621885637085263
TEST_010313,15.700014867461643
TEST_010314,19.73915715759614
TEST_010315,23.55047779618736
TEST_010316,23.121747076783745
TEST_010317,18.89702837232132
TEST_010318,15.968531136328295
TEST_010319,18.01577131938782
TEST_010320,21.458852716834578
TEST_010321,25.386636095882178
TEST_010322,27.800736912689242
TEST_010323,28.34764813227203
TEST_010324,26.663640536051783
TEST_010325,21.604839532487727
TEST_010326,29.602761052938526
TEST_010327,33.23841241100017
TEST_010328,34.94826298168063
TEST_010329,35.38607798293439
TEST_010330,35.677278201796156
TEST_010331,34.73918737435027
TEST_010332,34.7978537705656
TEST_010333,34.33416048986132
TEST_010334,34.767933262730295
TEST_010335,35.024862237529845
TEST_010336,35.17716545309112
TEST_010337,35.390897724199924
TEST_010338,35.10155100666585
TEST_010339,35.16005089777255
TEST_010340,35.50860488192363
TEST_010341,35.3754172201827
TEST_010342,35.1336782419257
TEST_010343,35.15556248751335
TEST_010344,35.59178135544842
TEST_010345,35.38948385623243
TEST_010346,35.61326698443185
TEST_010347,35.39997936885663
TEST_010348,35.71388605222138
TEST_010349,35.55726401708388
TEST_010350,4.688390673915192
TEST_010351,4.715551200634747
TEST_010352,4.6034955905962684
TEST_010353,4.397632617446728
TEST_010354,4.114002188876064
TEST_010355,4.149654564419801
TEST_010356,4.265765358141958
TEST_010357,4.202066091627378
TEST_010358,4.294469267589237
TEST_010359,4.583988353760341
TEST_010360,4.714547939495495
TEST_010361,4.702361020777889
TEST_010362,4.917810981295668
TEST_010363,4.297601390190394
TEST_010364,4.423304287685806
TEST_010365,5.049253132067132
TEST_010366,4.617150281687997
TEST_010367,4.9785605901880725
TEST_010368,5.125169362412988
TEST_010369,5.67156255549826
TEST_010370,5.372794205238426
TEST_010371,4.792199969994288
TEST_010372,4.640489519963555
TEST_010373,4.733000838703797
TEST_010374,4.760715611614481
TEST_010375,25.925507964279745
TEST_010376,32.24350761991603
TEST_010377,33.72875369615106
TEST_010378,34.317839143946394
TEST_010379,33.584332308802374
TEST_010380,33.11208562824339
TEST_010381,32.86389731418188
TEST_010382,32.44369632003102
TEST_010383,32.60210949626929
TEST_010384,33.27528750631145
TEST_010385,33.99642776443773
TEST_010386,33.805253092202946
TEST_010387,34.265347843023314
TEST_010388,34.42540145067204
TEST_010389,34.65201647382993
TEST_010390,35.087330106243854
TEST_010391,35.41564992376307
TEST_010392,35.0275623990294
TEST_010393,34.54611749437808
TEST_010394,34.781443603857355
TEST_010395,35.288987404677655
TEST_010396,34.70788708885727
TEST_010397,34.2441899484072
TEST_010398,34.54230169287799
TEST_010399,34.804235824415024
TEST_010400,3.578241244990315
TEST_010401,3.583750907434342
TEST_010402,3.3973994950592146
TEST_010403,3.22916916743502
TEST_010404,2.9439356038284576
TEST_010405,2.992367591526856
TEST_010406,3.100829515657619
TEST_010407,3.1910663690615664
TEST_010408,3.1762073224527607
TEST_010409,3.1173150632260147
TEST_010410,3.032117229771354
TEST_010411,3.107685838181691
TEST_010412,2.948226704463636
TEST_010413,2.825103028347585
TEST_010414,2.7836115560343933
TEST_010415,2.940742652763991
TEST_010416,3.017045719356026
TEST_010417,3.0898470018620032
TEST_010418,3.1268748206997174
TEST_010419,2.986251072449971
TEST_010420,2.8463248392933416
TEST_010421,2.7696643369077347
TEST_010422,2.9991645320638227
TEST_010423,2.978089130462788
TEST_010424,3.1769884448454966
TEST_010425,8.175621833110407
TEST_010426,7.7478626746433275
TEST_010427,7.732731926938098
TEST_010428,7.230234342510072
TEST_010429,7.435609079430436
TEST_010430,6.882127255124688
TEST_010431,6.002696994220473
TEST_010432,6.387817118730432
TEST_010433,7.055848579512219
TEST_010434,6.886300966383554
TEST_010435,6.361605798462078
TEST_010436,6.929522080389572
TEST_010437,7.715469332762115
TEST_010438,7.791551863604024
TEST_010439,7.096732826821386
TEST_010440,6.877201016254084
TEST_010441,7.665675807138076
TEST_010442,7.081410089573392
TEST_010443,6.658671279034845
TEST_010444,6.313796221069039
TEST_010445,6.317628302576987
TEST_010446,6.811146890450873
TEST_010447,6.489908639182964
TEST_010448,6.381793911466112
TEST_010449,6.542536647841472
TEST_010450,19.06003645107996
TEST_010451,24.550993233736698
TEST_010452,29.012993823154606
TEST_010453,31.511068518527765
TEST_010454,32.7330939836913
TEST_010455,31.424363753694667
TEST_010456,30.209562220213282
TEST_010457,31.513615467355585
TEST_010458,32.80640724128994
TEST_010459,32.633195307666476
TEST_010460,33.924106233072976
TEST_010461,35.905678253378845
TEST_010462,36.94278207127792
TEST_010463,35.82313331197956
TEST_010464,36.0609536719214
TEST_010465,35.50536964371894
TEST_010466,37.437354728656544
TEST_010467,38.661792677638374
TEST_010468,37.13518909229961
TEST_010469,37.157558564971474
TEST_010470,37.433572449456825
TEST_010471,36.754449280573176
TEST_010472,38.06411312000798
TEST_010473,38.746284712980874
TEST_010474,38.086675912790206
TEST_010475,17.045719262957284
TEST_010476,20.30873770885563
TEST_010477,23.629478638285736
TEST_010478,27.259640566756453
TEST_010479,26.916520247300884
TEST_010480,31.074076145576846
TEST_010481,34.36937794606947
TEST_010482,36.5918954148075
TEST_010483,37.292819374597215
TEST_010484,35.9172126913861
TEST_010485,37.01023357610473
TEST_010486,37.865115427622406
TEST_010487,36.51058254724462
TEST_010488,36.76723772686175
TEST_010489,37.299410938974134
TEST_010490,38.89367338388319
TEST_010491,39.54486203334602
TEST_010492,39.863225310804985
TEST_010493,38.69974539613535
TEST_010494,39.73916747458818
TEST_010495,40.30527550870414
TEST_010496,41.1695506546211
TEST_010497,41.94725341375096
TEST_010498,41.224504979646134
TEST_010499,40.38782575294839
TEST_010500,27.52255895091898
TEST_010501,32.11745000582631
TEST_010502,34.60659773958335
TEST_010503,36.994961570166744
TEST_010504,37.153991662113
TEST_010505,37.625052431644264
TEST_010506,37.01723023945013
TEST_010507,37.083839129661406
TEST_010508,36.136215574827865
TEST_010509,36.13732922448234
TEST_010510,35.42284326006469
TEST_010511,35.42690148058279
TEST_010512,35.17039920474967
TEST_010513,35.6605558004035
TEST_010514,36.759383848242976
TEST_010515,37.35632812043357
TEST_010516,36.926024036777335
TEST_010517,37.48269707620584
TEST_010518,38.00632978219126
TEST_010519,38.22447973452303
TEST_010520,38.24202883875699
TEST_010521,39.07628562990506
TEST_010522,38.854870351850906
TEST_010523,38.84401244085754
TEST_010524,38.87156925455592
TEST_010525,7.195575829660812
TEST_010526,7.434800380567994
TEST_010527,7.426141493750665
TEST_010528,6.849616896237449
TEST_010529,6.7037249214140155
TEST_010530,6.591114678768442
TEST_010531,6.890639891181066
TEST_010532,7.296526987633744
TEST_010533,7.4113524133693565
TEST_010534,7.205006878414635
TEST_010535,7.130138489402744
TEST_010536,6.712640443715832
TEST_010537,6.9601785365202815
TEST_010538,7.341452398290597
