id,x,y,z
TEST_01437,1.6605501,-0.5411316,0.1435266
TEST_01438,3.4245384,1.669767,-0.56295913
TEST_01439,5.632595,1.0280656,0.37214273
TEST_01440,4.400696,-0.77721775,-0.808152
TEST_01441,3.101146,2.1438565,-0.1878571
TEST_01442,1.647042,-1.5988057,-0.6787964
TEST_01443,3.426703,0.4212429,0.55171126
TEST_01444,1.8206714,0.3285416,0.5187364
TEST_01445,1.0312427,-0.13568756,0.1924541
TEST_01446,1.7082609,0.14660038,0.053927016
TEST_01447,5.1160173,-1.0229045,1.2864382
TEST_01448,4.0583663,1.1389693,1.2063642
TEST_01449,3.8445766,-0.29005808,0.8619238
TEST_01450,1.9584669,0.657112,-0.11917193
TEST_01451,2.4862964,-0.31942576,0.37717333
TEST_01452,3.856151,0.5831705,1.6454017
TEST_01453,1.0960534,0.12490223,0.123369254
TEST_01454,1.7070267,0.989102,-0.5998641
TEST_01455,0.8832172,0.37906337,0.12716968
TEST_01456,2.062411,0.5042013,0.04300387
TEST_01457,3.77317,-1.7798059,-0.43689603
TEST_01458,2.5883927,0.93997794,-0.77187073
TEST_01459,3.4609776,0.2751332,0.24930382
TEST_01460,1.7592169,-0.1342687,-0.31308424
TEST_01461,3.2339382,-0.022358004,0.5895526
TEST_01462,1.9467609,-0.45723972,0.21181493
TEST_01463,1.9746838,0.5650489,-0.6781105
TEST_01464,1.6813622,-0.60734445,0.11151762
TEST_01465,3.605325,-0.23938635,0.55914766
TEST_01466,3.193095,-0.04536543,0.2111125
TEST_01467,4.0270886,0.7906543,-0.82136804
TEST_01468,2.5331368,-0.46343964,0.10103013
TEST_01469,3.2672398,-1.2307631,-0.4002742
TEST_01470,3.662897,-1.3745611,-0.3107078
TEST_01471,2.0259647,0.059611447,-0.044953085
TEST_01472,3.719252,0.738265,1.2258713
TEST_01473,3.6151586,-1.0632557,-0.14174321
TEST_01474,1.8372116,0.12922953,0.46216744
TEST_01475,1.7614769,0.43240348,-0.120079555
TEST_01476,2.231654,0.25817168,-0.5519878
TEST_01477,2.4234312,-0.037558336,-0.35012332
TEST_01478,1.2918653,-0.38342875,0.5214706
TEST_01479,5.618306,0.77312154,0.768761
TEST_01480,3.4053626,-0.59963334,-0.5965843
TEST_01481,2.7140281,-1.9597794,-0.45401448
TEST_01482,1.3112023,-0.8053131,-0.6746133
TEST_01483,2.6728334,-2.105742,-0.04394906
TEST_01484,1.8674338,0.3532226,0.41393176
TEST_01485,2.084464,1.0056847,-0.47197646
TEST_01486,2.4915557,-0.43062,-0.39686513
TEST_01487,3.910731,0.7049851,-0.45444188
TEST_01488,2.9280484,1.5597823,1.1118014
TEST_01489,3.363562,0.14977562,-0.40245423
TEST_01490,2.8913112,0.073892675,-0.12528674
TEST_01491,2.7232518,-0.051063847,-0.90498245
TEST_01492,2.5636508,-1.5677059,-1.1404445
TEST_01493,2.271986,0.2997983,-0.25341797
TEST_01494,2.8446662,-0.031060155,0.62340534
TEST_01495,3.3612142,0.18571621,-0.2683192
TEST_01496,2.592461,0.5826469,1.2890832
TEST_01497,2.1740124,1.0659802,-0.24223623
TEST_01498,3.3503006,-0.7790397,1.3793523
TEST_01499,3.6955705,-1.0956242,0.19784842
TEST_01500,2.1898847,0.5820388,0.20582858
TEST_01501,2.0472066,-0.1856328,-0.6466986
TEST_01502,1.7569065,-0.9165554,0.6543988
TEST_01503,4.3274884,0.7182175,0.25745043
TEST_01504,3.471894,0.1252723,0.44330058
TEST_01505,3.427361,-1.1418825,1.7563671
TEST_01506,1.504257,0.11221971,-0.072216466
TEST_01507,2.7330925,-0.29439557,0.28935438
TEST_01508,2.9986644,-0.54369247,-0.20784524
TEST_01509,2.2599895,-0.021140516,-0.43710393
TEST_01510,3.3949075,-1.3034208,0.8038389
TEST_01511,1.9183519,-0.38671738,0.09092568
TEST_01512,1.2620718,0.4773633,0.19392018
TEST_01513,2.9841774,-0.56889623,0.58924115
TEST_01514,1.4868793,-0.1413062,0.26650012
TEST_01515,1.0138366,-0.4843712,0.2567796
TEST_01516,2.3345542,-0.080792055,0.74502486
TEST_01517,3.0538206,0.13115174,-0.8281471
TEST_01518,2.3841882,-1.0392491,-0.8232908
TEST_01519,4.9118605,1.0807126,2.3249645
TEST_01520,4.099295,-0.3322956,0.35524303
TEST_01521,1.1638972,0.46469545,0.3518662
TEST_01522,4.2489834,0.1936687,0.058592267
TEST_01523,1.5331733,0.57819283,-0.45477694
TEST_01524,3.3030305,0.033040263,1.1352001
TEST_01525,1.8528414,0.32060117,-0.21729214
TEST_01526,4.78665,0.8174039,0.84098494
TEST_01527,2.3425717,0.32556766,0.5259339
TEST_01528,1.373599,-0.16224879,-0.16860083
TEST_01529,1.7698532,-0.014291897,0.06289896
TEST_01530,2.2437596,0.106591366,0.5435897
TEST_01531,2.3630176,0.0021543342,-0.36162776
TEST_01532,4.8872504,1.0240886,1.83456
TEST_01533,2.2391856,0.01085257,-0.21268108
TEST_01534,3.1391068,0.57295597,0.6752995
TEST_01535,3.061355,0.4730236,0.71791995
TEST_01536,2.6333995,-0.96014273,1.3305426
TEST_01537,1.7128665,0.63130164,0.7585486
TEST_01538,3.8988178,-0.6560117,1.552324
TEST_01539,2.8569794,-0.48225456,-0.077400275
TEST_01540,2.1775405,0.76661354,-0.44335818
TEST_01541,1.3245957,-0.6118239,0.05766412
TEST_01542,1.2948868,0.20775127,0.21319446
TEST_01543,1.291035,0.03907392,-0.31942654
TEST_01544,4.1507044,-0.089833215,-0.43618917
TEST_01545,2.8687139,0.25633234,-0.728274
TEST_01546,2.887469,0.22133341,0.12193134
TEST_01547,1.6621387,0.14350474,0.094424926
TEST_01548,2.8832335,1.2970175,-0.8887476
TEST_01549,3.9878025,-0.6112021,0.8113389
TEST_01550,1.6277697,1.0934757,0.006333816
TEST_01551,1.8125874,-0.52339995,0.08421551
TEST_01552,2.4664073,-1.1124991,0.46951205
TEST_01553,2.6744227,0.6654142,-0.27451873
TEST_01554,2.1835434,-0.3485128,-0.35307202
TEST_01555,1.6685772,-0.2221009,0.12200673
TEST_01556,3.7498698,0.03719245,0.6665096
TEST_01557,3.657468,1.2009484,1.054864
TEST_01558,3.520301,1.1140106,0.6244136
TEST_01559,5.1407585,1.4633962,-0.84648836
TEST_01560,4.49207,0.30657846,1.1550236
TEST_01561,4.0892587,-0.86770123,1.2025032
TEST_01562,1.739946,1.2424617,-0.79809994
TEST_01563,3.889689,1.4986025,1.2914069
TEST_01564,3.2554958,0.14669882,-0.32206446
TEST_01565,1.99823,-0.52245015,0.46653026
TEST_01566,2.574749,-0.50142777,0.14302394
TEST_01567,3.2314117,0.5760697,0.32975623
TEST_01568,3.239909,-1.8636081,-0.26326734
TEST_01569,3.4494958,-0.17450902,-0.3545232
TEST_01570,2.6463943,0.22122276,-0.4913568
TEST_01571,3.9182472,0.31482258,-0.41023293
TEST_01572,3.8560212,-1.4557704,-0.8240547
TEST_01573,2.6301212,0.15418348,0.0785826
TEST_01574,2.0479996,1.1517195,0.023163687
TEST_01575,2.0686955,-0.5605697,0.58040035
TEST_01576,1.3205382,0.4478817,0.7352891
TEST_01577,2.7338653,0.77245855,0.71504813
TEST_01578,4.568474,0.23223205,0.3402621
TEST_01579,1.6176853,-0.5793977,0.35481673
TEST_01580,1.6907399,0.51238334,0.6228684
TEST_01581,1.9621321,0.13715658,-0.91214454
TEST_01582,1.5338819,-0.53929716,-0.25857276
TEST_01583,4.3174987,-0.787604,0.919322
TEST_01584,2.455746,-0.13154308,-0.035614602
TEST_01585,0.92821854,-0.53560346,0.31269294
TEST_01586,2.8114362,0.31471166,-0.5012027
TEST_01587,2.7345505,0.6158586,-0.48244947
TEST_01588,2.6425226,0.53451043,-0.06521149
TEST_01589,4.5672264,1.2127001,0.93255556
TEST_01590,1.3685178,0.9520179,0.033254057
TEST_01591,2.4207911,-0.41447273,0.17063749
TEST_01592,1.366787,0.13476276,0.2708644
TEST_01593,2.7217243,0.76975095,-0.765757
TEST_01594,1.5830714,-0.17097941,-0.062397134
TEST_01595,1.0649925,-0.3305247,0.12805074
TEST_01596,3.2915955,-0.2677439,0.89093196
TEST_01597,0.96200407,-0.16409245,-0.07814573
TEST_01598,2.5649743,1.1899893,1.0463032
TEST_01599,5.2786226,-0.5434632,0.26881972
TEST_01600,4.6349087,2.0366511,1.1759202
TEST_01601,4.3292193,0.13215563,-0.7627133
TEST_01602,3.4468555,-1.2356634,0.2173254
TEST_01603,4.0207844,-1.4814365,-0.6109349
TEST_01604,2.5190353,0.6867435,-0.07411774
TEST_01605,1.9203123,-0.2647767,-0.07082455
TEST_01606,4.058255,-0.28033543,0.15994902
TEST_01607,4.505756,-1.183574,-0.3304918
TEST_01608,3.5652611,-0.9405379,1.2821705
TEST_01609,2.9652295,0.47159773,-0.120784685
TEST_01610,1.9767717,-0.457271,0.38518953
TEST_01611,3.5495079,-0.26255888,-0.03490292
TEST_01612,2.999331,0.9552946,0.18926315
TEST_01613,1.8059418,0.051025856,0.16809222
TEST_01614,1.6930126,-0.8588027,0.858379
TEST_01615,2.5769787,-0.22898772,-0.6054037
TEST_01616,2.7847438,-1.2715118,-0.31731516
TEST_01617,1.9608532,-0.715381,-0.20896101
TEST_01618,1.3042696,0.06533577,0.39935514
TEST_01619,2.0112271,0.44172454,0.25353172
TEST_01620,2.314979,-0.8854111,0.118758775
TEST_01621,3.304491,0.10989225,0.121772274
TEST_01622,1.8920561,-0.411162,0.30039388
TEST_01623,2.4607239,-0.6685825,-0.5715287
TEST_01624,4.1426215,0.22838096,-0.8154551
TEST_01625,4.6122065,-1.6955341,1.0345285
TEST_01626,1.8030026,0.102364406,0.44022122
TEST_01627,3.5623856,-0.24153404,-0.27337092
TEST_01628,2.8675454,-1.1538713,-0.32858366
TEST_01629,3.6234124,-0.2702207,0.85841924
TEST_01630,1.2067064,0.48894078,0.32896414
TEST_01631,3.1337051,-0.7862848,-0.5585583
TEST_01632,3.4946468,1.4510529,-1.0373833
TEST_01633,3.4395344,0.86605674,0.76827544
TEST_01634,3.7090697,-0.449867,-0.6504253
TEST_01635,1.5506513,-0.27476066,-0.18325943
TEST_01636,2.5551374,-1.4956353,1.0636922
TEST_01637,3.0113578,-0.29401487,-0.10420942
TEST_01638,2.8468297,0.50663877,0.1668893
TEST_01639,4.111634,0.99855316,1.8105491
TEST_01640,3.5989127,1.1023042,-0.6480929
TEST_01641,3.4201608,-0.073524855,1.1064458
TEST_01642,2.9188032,1.5972329,-0.64072496
TEST_01643,2.8777611,-1.1778961,0.3366241
TEST_01644,1.8128595,-0.19921334,-0.1917593
TEST_01645,2.112933,0.56761533,-0.14247636
TEST_01646,4.7060976,-0.15478507,1.2305976
TEST_01647,4.942466,-0.8997151,0.26793146
TEST_01648,5.132314,1.2415701,-0.33564824
TEST_01649,2.7805216,-0.20845255,-0.27755466
TEST_01650,1.7419153,0.14846377,-0.112912655
TEST_01651,1.7673852,0.0014907379,0.20501533
TEST_01652,3.562907,1.3836781,-0.32353884
TEST_01653,1.5229619,-0.23225828,0.34477687
TEST_01654,3.2612255,0.7379502,-0.62848026
TEST_01655,1.301035,-0.83257306,-0.21385226
TEST_01656,2.6644084,-1.2718447,1.0618776
TEST_01657,3.8860028,0.5294337,0.5826995
TEST_01658,1.485753,-0.33584613,0.207659
TEST_01659,3.7501824,-1.4800165,-0.61811674
TEST_01660,2.1135433,0.8856694,0.777098
TEST_01661,2.1307778,0.25325984,-0.49631372
TEST_01662,1.5629644,0.17179158,0.18724689
TEST_01663,1.6670679,0.66028047,-0.56973857
TEST_01664,2.8717856,-0.48004714,0.28151137
TEST_01665,4.5958147,1.329111,-0.9325999
TEST_01666,1.7995752,0.1479619,-0.4814536
TEST_01667,1.1788985,-0.25134802,-0.2754016
TEST_01668,2.664873,-0.45684233,0.65957665
TEST_01669,4.638079,-1.2096275,1.2817414
TEST_01670,2.5281112,0.33890468,0.6865512
TEST_01671,1.1400449,-0.26420337,0.051152606
TEST_01672,1.7428486,-0.5903491,0.46644765
TEST_01673,2.6051865,-0.6997242,0.595624
TEST_01674,3.1693487,-0.5347081,0.0807301
TEST_01675,1.9116304,0.5437959,-0.2617516
TEST_01676,3.7479808,-1.9507382,1.0243468
TEST_01677,2.6247144,-0.66114795,0.41792336
TEST_01678,1.7895273,-0.059016548,-0.44812307
TEST_01679,5.4155397,-1.9421345,1.332178
TEST_01680,3.2909386,1.4243587,-0.31478104
TEST_01681,4.148441,-0.023245057,-0.6679316
TEST_01682,2.291839,-0.261267,0.8278187
TEST_01683,3.337469,0.48007354,0.46708164
TEST_01684,2.02543,-0.32989344,0.22452931
TEST_01685,1.6404225,-0.82688016,0.5815201
TEST_01686,4.3868146,0.77691746,-0.08757262
TEST_01687,2.0909038,-1.0689367,-0.2261744
TEST_01688,0.9661118,-0.7944313,0.30103138
TEST_01689,2.9698188,0.24923798,0.33495373
TEST_01690,1.9107838,-0.091709845,-0.03753543
TEST_01691,3.4121776,0.020971272,0.13076568
TEST_01692,4.675952,-0.11891612,1.4339552
TEST_01693,2.9532862,0.23908,0.58570874
TEST_01694,3.819243,-0.15895347,-0.22907574
TEST_01695,2.5632954,-0.3418215,0.03147569
TEST_01696,2.706843,0.11410389,-0.4245358
TEST_01697,2.7277267,-1.4563653,0.51611644
TEST_01698,1.2254633,1.0297666,0.45015034
TEST_01699,4.6477036,-1.1103884,-0.62265855
TEST_01700,1.0518724,-0.37223452,-0.11988666
TEST_01701,1.4758956,-0.2705208,-0.48071957
TEST_01702,1.8807001,0.8311575,-0.47755522
TEST_01703,1.3747183,0.67994416,0.34556836
TEST_01704,1.8028677,-0.05051096,0.08458509
TEST_01705,5.006798,1.3937793,1.1734698
TEST_01706,1.0879841,0.44550753,0.5841177
TEST_01707,1.3343484,-0.032487463,-0.23322538
TEST_01708,2.722794,-0.06369718,0.041662138
TEST_01709,3.3824592,0.16210434,-0.13011312
TEST_01710,4.5208445,1.0324154,1.5337663
TEST_01711,2.0821145,0.26468003,0.13374987
TEST_01712,2.0123599,-0.8090521,-0.22255068
TEST_01713,2.277699,-1.1332086,0.3176846
TEST_01714,1.5864404,0.13787428,-0.020679446
TEST_01715,1.8837864,-1.1866953,-0.6244435
TEST_01716,3.2783618,1.4210758,0.91402614
TEST_01717,3.7405658,0.59636736,0.68433225
TEST_01718,1.4664648,-0.24804623,0.3584714
TEST_01719,2.3147328,-1.1674665,-0.1355383
TEST_01720,3.2761257,2.3393798,0.98273146
TEST_01721,3.7196782,-2.3881147,-0.7550949
TEST_01722,4.224046,0.14805779,1.5243376
TEST_01723,1.1595747,0.608512,-0.33791676
TEST_01724,2.2738414,0.97754824,-0.20714974
TEST_01725,2.4690535,-0.024249751,-0.07490555
TEST_01726,4.649751,1.2299801,0.08092723
TEST_01727,3.0247054,1.0316406,-0.1736259
TEST_01728,4.6839404,0.15756443,-0.37197787
TEST_01729,3.0527883,0.0012221277,0.38221663
TEST_01730,1.4664512,0.58840495,0.053089716
TEST_01731,1.0117105,0.28971568,-0.30846137
TEST_01732,3.5624402,-1.0365547,0.17197314
TEST_01733,1.1541181,-0.4482205,0.17255604
TEST_01734,1.8096688,-1.0473006,1.1855462
TEST_01735,1.4110701,-0.5242799,0.5213025
TEST_01736,2.6369162,-0.21641377,-0.5357429
TEST_01737,3.7207294,2.173629,2.0299869
TEST_01738,5.426379,-1.1110923,1.6751022
TEST_01739,1.3082287,0.27789402,0.054470994
TEST_01740,2.1517498,-0.7001153,-0.13839574
TEST_01741,1.1744503,-0.44271547,-0.2112669
TEST_01742,1.9860907,0.9016445,0.61829597
TEST_01743,3.2764206,0.60444564,1.1417377
TEST_01744,2.8552785,-0.35115346,0.20865262
TEST_01745,1.485296,-0.49534982,-0.1759675
TEST_01746,1.2942069,-0.8117924,-0.5505623
TEST_01747,4.1185956,0.34204945,-0.831972
TEST_01748,1.7557919,-0.23641571,0.10369104
TEST_01749,4.454194,-0.77303046,0.74054515
TEST_01750,2.3982635,1.4428508,0.013130529
TEST_01751,1.5635321,0.10930328,0.12111082
TEST_01752,2.767891,1.60168,0.38649702
TEST_01753,3.0717578,-0.68714035,0.613044
TEST_01754,1.6022831,-0.15839925,0.19754334
TEST_01755,1.7858471,0.1834235,-0.5230576
TEST_01756,3.3729095,1.3864661,0.5530682
TEST_01757,2.7029884,-0.025413156,0.59069055
TEST_01758,1.6531925,-0.49088597,0.035090573
TEST_01759,5.8990164,0.26417154,0.3851709
TEST_01760,4.7470946,-1.1163771,-1.5002701
TEST_01761,4.34918,-1.8470234,1.1437037
TEST_01762,1.8773289,1.6586021,-0.5565754
TEST_01763,1.2783505,-0.17758004,-0.49739975
TEST_01764,3.196339,1.179605,-0.036161378
TEST_01765,1.1003058,0.24593851,-0.10993855
TEST_01766,3.332679,0.14144476,-0.7431779
TEST_01767,3.5228086,0.027988076,-0.60833126
TEST_01768,0.84378594,-0.14689551,0.27435035
TEST_01769,3.501407,-0.06665982,-0.32048997
TEST_01770,3.606781,0.3601932,0.25909176
TEST_01771,2.628716,-0.23040685,-0.07391411
TEST_01772,1.9925419,-0.09592475,0.43628678
TEST_01773,2.7718382,-0.32482368,0.22897975
TEST_01774,2.7629387,0.23638558,-0.45054683
TEST_01775,1.0683731,0.41783348,-0.31036153
TEST_01776,2.946329,0.26878658,1.3140515
TEST_01777,2.2164543,0.11273675,-0.5787466
TEST_01778,1.6211555,0.03459129,0.17829263
TEST_01779,3.6505826,1.2059815,-0.43920296
TEST_01780,1.8869934,-0.48132038,-0.61291945
TEST_01781,3.3040435,-0.1679952,0.5632214
TEST_01782,1.9114685,-0.3881818,0.41990843
TEST_01783,2.3852487,-0.3140481,0.54024553
TEST_01784,3.138306,-0.5341447,0.7953229
TEST_01785,1.9268045,0.07717675,-1.0067533
TEST_01786,2.8549185,-0.021697436,-0.020357957
TEST_01787,2.3236933,-0.19243106,-0.40029445
TEST_01788,1.9309864,-0.34482044,0.2413694
TEST_01789,4.9735413,0.867459,0.11292765
TEST_01790,5.3488183,-1.1828363,1.290266
TEST_01791,1.9480238,-0.2802857,0.087240756
TEST_01792,1.516628,0.27371463,0.37080136
TEST_01793,3.2740726,1.2343642,1.658057
TEST_01794,1.893741,0.53342915,-0.012692717
TEST_01795,1.6530985,0.3016711,0.3528278
TEST_01796,1.2601393,0.35400778,0.48764881
TEST_01797,2.9949832,-0.5261176,0.04626397
TEST_01798,2.5230496,0.25668985,0.38007197
TEST_01799,1.7895396,-0.88517153,0.44695225
TEST_01800,1.422015,0.9999943,0.2943341
TEST_01801,3.1139045,-0.2061003,0.62032425
TEST_01802,1.493598,0.58979726,0.74258083
TEST_01803,1.1774572,-0.559713,-0.003422217
TEST_01804,1.9437584,0.75710076,-0.119171284
TEST_01805,1.6748092,0.35723692,-0.35270706
TEST_01806,4.207058,0.33503643,0.71367514
TEST_01807,3.4223373,-1.312081,0.6083832
TEST_01808,3.8290055,1.481451,-0.3566973
TEST_01809,2.0379746,-0.11301421,-0.17025918
TEST_01810,1.685996,0.24366553,0.4361473
TEST_01811,2.2125676,0.069687925,-0.16581519
TEST_01812,1.6056328,-1.1762143,0.09237466
TEST_01813,2.6329665,-0.38392907,-0.6146174
TEST_01814,1.5098038,0.45058617,0.12489341
TEST_01815,1.0283012,0.02145255,-0.18692556
TEST_01816,2.0434005,0.84156287,-0.89734524
TEST_01817,3.758307,-0.17921486,0.54915965
TEST_01818,1.0431865,-0.11168158,0.012075564
TEST_01819,1.8002526,-0.9712635,-0.035796404
TEST_01820,2.1334963,0.0683203,0.56585056
TEST_01821,3.221312,0.21639037,-0.21229362
TEST_01822,1.9446961,0.7437666,0.38995013
TEST_01823,4.086074,0.2875518,0.68138254
TEST_01824,3.7365139,-0.6875366,-0.22664821
TEST_01825,3.226888,1.476696,0.54079545
TEST_01826,2.493254,-0.11523031,-0.16968513
TEST_01827,4.254023,0.1614695,0.862426
TEST_01828,3.1232922,1.0536063,-0.6435402
TEST_01829,2.70603,1.7886245,-0.46796742
TEST_01830,3.6337464,1.6958141,0.48193282
TEST_01831,1.9493347,-0.04131249,-0.17041478
TEST_01832,3.4210696,-0.9680441,1.0007674
TEST_01833,3.032654,0.76223487,-0.09550618
TEST_01834,2.0206394,-0.29445758,-0.06419574
TEST_01835,2.0953414,-0.38918343,-0.55644816
TEST_01836,1.722372,0.5645477,-0.51494735
TEST_01837,1.9735798,-0.29616684,0.27424675
TEST_01838,2.9582548,-1.6070036,-0.28215614
TEST_01839,3.2781425,-0.4601384,1.1281089
TEST_01840,4.8450084,-0.13320787,-0.8372677
TEST_01841,4.527636,-0.22065544,-0.53850025
TEST_01842,2.092596,-1.2147751,-0.7179426
TEST_01843,2.3889742,-1.188746,-0.047363855
TEST_01844,2.1129034,0.2922607,-0.5604509
TEST_01845,2.1682358,-0.15461317,-0.4524091
TEST_01846,2.2715168,0.33692667,-0.55548894
TEST_01847,4.8421054,-1.2800947,0.63895404
TEST_01848,5.688821,-0.99630034,0.3858764
TEST_01849,4.4003096,0.5665165,0.019400174
TEST_01850,2.4371257,-0.13321167,0.6513985
TEST_01851,2.7602873,0.03741634,-0.47748527
TEST_01852,1.7565429,-0.3041709,-0.61423427
TEST_01853,2.0490456,-0.20820208,-0.0058896486
TEST_01854,2.9537985,0.011480219,0.5392333
TEST_01855,3.0610507,0.7600111,0.22423175
TEST_01856,1.2529395,0.5030202,0.31703004
TEST_01857,2.49551,-0.79026806,1.1543765
TEST_01858,2.9098668,0.81672513,0.35324192
TEST_01859,1.9329691,-0.91387624,0.20341292
TEST_01860,2.386477,-0.4679098,-0.85016936
TEST_01861,1.67987,0.5322232,0.48837867
TEST_01862,1.8966687,0.68119025,-0.15689851
TEST_01863,2.4308944,-0.08308283,0.32324487
TEST_01864,2.4267812,0.0074601485,0.11626543
TEST_01865,3.8081977,0.08391682,0.8530984
TEST_01866,3.093312,0.66209143,0.33776316
TEST_01867,2.4488857,-0.5597187,0.24746433
TEST_01868,3.102311,-0.39124262,-0.051971722
TEST_01869,4.350891,-0.76606184,0.27139828
TEST_01870,3.7511292,0.71994686,0.65818465
TEST_01871,1.3302367,0.27721077,0.12739022
TEST_01872,2.433841,0.6387283,0.7295435
TEST_01873,1.8183582,0.2727126,-0.2800533
TEST_01874,2.1521688,0.6020354,0.30893356
TEST_01875,1.8733127,0.059068374,0.5255336
TEST_01876,4.0915375,-1.3905988,0.3823661
TEST_01877,3.105608,1.2403997,-0.5591704
TEST_01878,2.810979,-1.235096,0.29576454
TEST_01879,5.1458573,-0.38934308,0.9521759
TEST_01880,4.7050366,-0.20317641,-0.5163821
TEST_01881,5.291179,-0.99008477,1.2636896
TEST_01882,3.9135063,0.5709733,0.8414017
TEST_01883,2.320764,-1.5286311,0.28388748
TEST_01884,2.1047306,0.7789224,0.24884954
TEST_01885,1.1200306,-0.14450385,-0.26211685
TEST_01886,1.543425,0.9807019,-0.4532334
TEST_01887,3.8000133,-1.3327553,-0.87261504
TEST_01888,4.440711,1.9177723,0.18813641
TEST_01889,1.2791632,-0.38714015,-0.16428074
TEST_01890,1.4002413,0.09289833,-0.13231395
TEST_01891,2.0977964,-0.074765705,-0.8161604
TEST_01892,5.131773,-1.1943395,-0.8487009
TEST_01893,1.4466798,-0.26713625,0.20094891
TEST_01894,3.0914028,0.2495602,-1.2064899
TEST_01895,2.5040386,0.6315578,0.099871434
TEST_01896,2.697681,-0.22775444,0.77109224
TEST_01897,1.6474228,0.50317913,-0.3869749
TEST_01898,5.146393,-0.98089314,0.0047954265
TEST_01899,1.9994456,1.3101504,0.32516786
TEST_01900,2.7656744,-0.24205053,0.35408038
TEST_01901,1.8470967,0.08753898,0.087366566
TEST_01902,2.262748,0.27030608,-0.84964085
TEST_01903,1.329759,0.36205998,0.36763746
TEST_01904,3.5280309,-0.32404548,-0.078767955
TEST_01905,1.2979828,-0.28457093,-0.3728375
TEST_01906,2.4908395,0.38580495,0.44681063
TEST_01907,3.6196904,-0.47444296,-0.10990441
TEST_01908,2.86243,-0.07600539,0.071473695
TEST_01909,3.7213402,-0.10827909,1.069214
TEST_01910,2.3093348,-0.6673571,0.3145375
TEST_01911,3.0205169,-0.71347046,-0.0038708088
TEST_01912,1.1810248,0.035184093,-0.20018995
TEST_01913,1.84318,0.7088174,-0.73947686
TEST_01914,3.377393,0.5382174,0.8641351
TEST_01915,1.7336814,-0.83151186,0.4438308
TEST_01916,2.380067,0.22152221,-0.0798081
TEST_01917,3.0465062,-0.570519,0.3282413
TEST_01918,2.609016,0.38069046,0.028606772
TEST_01919,4.8974676,1.0440671,-1.0677812
TEST_01920,4.354725,-0.8825836,0.5056591
TEST_01921,2.7991052,0.24472037,0.63537586
TEST_01922,3.438111,0.6432055,0.8811294
TEST_01923,2.4821658,-0.9721674,-0.98249376
TEST_01924,2.905899,-0.49994707,0.14716649
TEST_01925,2.337257,0.3537112,0.17411108
TEST_01926,4.280047,-0.13748966,0.1655353
TEST_01927,3.1094851,-1.3690507,0.07078661
TEST_01928,1.3446217,0.47333327,0.5876309
TEST_01929,3.669101,-0.007207478,0.3756427
TEST_01930,1.179743,-0.16639437,-0.14283124
TEST_01931,4.309162,0.47744712,-0.20495518
TEST_01932,3.6407363,-0.2898448,-0.24854727
TEST_01933,1.6598797,-0.26685205,-0.2739412
TEST_01934,1.7403905,0.12652698,-0.5239335
TEST_01935,2.9141734,0.5945815,-0.81255084
TEST_01936,1.1385787,0.19212817,-0.060173582
TEST_01937,2.6879184,0.3433357,0.29032218
TEST_01938,5.313606,0.53953224,0.37561193
TEST_01939,3.3848279,-1.0145128,0.25928286
TEST_01940,2.733234,0.79202574,-0.08661048
TEST_01941,2.1268618,0.44835764,-0.69863635
TEST_01942,1.6939936,0.30182916,0.28616446
TEST_01943,1.4216216,0.23249099,-0.19199932
TEST_01944,1.311919,0.24413645,0.26784727
TEST_01945,2.0438595,0.1617535,1.103008
TEST_01946,1.9171442,-0.009220036,0.43460807
TEST_01947,3.9451141,0.13342598,0.004377555
TEST_01948,1.9601119,-0.57674336,0.3219827
TEST_01949,3.238488,-0.85093385,0.2555291
TEST_01950,4.005181,-0.2137489,-0.7637375
TEST_01951,2.8139262,0.5500553,-0.57186097
TEST_01952,2.6871028,1.425188,-0.4742282
TEST_01953,1.7033676,-0.25196415,0.1833429
TEST_01954,2.6661325,-0.19644873,0.107195675
TEST_01955,1.9467535,-0.21186142,0.22014232
TEST_01956,1.63434,0.6489286,0.43026787
TEST_01957,2.086795,-0.039880782,0.42896056
TEST_01958,2.6581168,-0.5550729,-0.4022878
TEST_01959,3.956747,-1.3574834,2.396244
TEST_01960,4.572623,0.46815485,0.96597385
TEST_01961,3.6354783,1.985316,-0.6172364
TEST_01962,2.2619898,0.339471,1.0344502
TEST_01963,1.7724262,0.38960057,-0.53971833
TEST_01964,3.3151062,0.6475019,-0.84699094
TEST_01965,2.0210102,1.1114972,-0.674961
TEST_01966,1.3070636,0.7722627,-0.1746616
TEST_01967,4.089236,-0.30357337,0.16149846
TEST_01968,3.9352355,-0.3955514,0.72351444
TEST_01969,4.367788,-0.0802138,-0.97948134
TEST_01970,2.382712,0.44429508,0.6289548
TEST_01971,3.2010758,-0.047812175,0.62483865
TEST_01972,4.875323,-0.014689565,-0.99233997
TEST_01973,1.0380385,0.16822484,0.21269903
TEST_01974,3.2889373,-0.61954087,1.0484152
TEST_01975,1.1979922,-0.1835337,0.4126843
TEST_01976,2.6725774,-0.80698586,-0.65244305
TEST_01977,3.6865144,2.2436767,-0.14140771
TEST_01978,5.652974,0.52346367,0.7217886
TEST_01979,4.645664,1.3819066,0.03320428
TEST_01980,2.0849366,-0.81064826,-0.26500237
TEST_01981,3.1112094,-0.20586582,0.07959048
TEST_01982,1.980449,-0.76036847,0.6987843
