id,x,y,z
TEST_02878,1.8454512006558754,0.0282461154131791,-0.4977553119475382
TEST_02879,2.4608710132159035,1.2409681769443086,0.41123874085799633
TEST_02880,2.812241850063547,1.4844625769659958,-0.7389201377927659
TEST_02881,4.903518101187582,-1.831789696002634,0.3970438482050868
TEST_02882,4.041045579790737,0.09465575183172743,-0.7065268134245144
TEST_02883,2.3126299245786286,0.23619378595399562,0.13098595500481464
TEST_02884,2.6024462315619625,0.11242368062945107,0.2941279303703364
TEST_02885,2.082991090939,0.23236592134873496,0.3503063230531258
TEST_02886,2.906912057169987,-1.0434602515299458,-0.6845683211513155
TEST_02887,4.2849033924480695,-0.029399305382298832,-0.6773252308182386
TEST_02888,5.850004693147134,-0.09720494813483932,0.9255807059184664
TEST_02889,3.8612223993190673,0.4594527495830882,0.09255699645429448
TEST_02890,3.230134966939817,0.24677598857539684,-0.08117779815381708
TEST_02891,1.4954687451588269,-0.013626538490094865,0.02683812174685124
TEST_02892,2.4172957350153768,0.8761401572912665,0.8748281553391839
TEST_02893,2.8451583529796256,-0.24904390808038307,0.09627602186444718
TEST_02894,1.9867797538551886,0.014633691751255947,0.06535132525711262
TEST_02895,1.7345506810605547,-0.3270946500393958,-0.19568067916547002
TEST_02896,2.4530827899981373,-0.5444207826218709,1.0490740839776163
TEST_02897,3.053918881420975,0.7403169598152664,-0.17721622541753124
TEST_02898,4.446520613962908,-0.5421340928257405,-0.1749642043655897
TEST_02899,3.3287867683902155,-0.4477134272456907,-0.05316002733459026
TEST_02900,2.8518355419646526,0.522382018833756,0.3045030930012151
TEST_02901,3.661188768165004,-0.42809199845880086,0.03955062682661609
TEST_02902,1.472506088897843,-0.3688774391830131,0.290156336465654
TEST_02903,1.0764657848434567,-0.3005068322999371,0.23737963073492868
TEST_02904,1.8832575140715304,-0.3149483523258223,-0.26891017075455365
TEST_02905,1.5739037278690455,-0.0422874008135857,0.9183753921874174
TEST_02906,2.4332515573572353,-0.18164490933316696,0.3420633940418592
TEST_02907,4.499123718319203,-0.040638277841157845,0.6447445800885548
TEST_02908,2.608770186339076,-0.16036647114178004,0.1042046936948947
TEST_02909,4.051840588919622,0.3465262540407281,0.4605923921653451
TEST_02910,3.584236433859136,1.7952913596093778,-0.15024743580001443
TEST_02911,1.6591849310270916,0.46355378155029925,-0.20653159039692923
TEST_02912,3.81011701708266,-1.5846861787141469,1.831042720648666
TEST_02913,2.8398266410269106,0.24955996805712194,0.5940577365583362
TEST_02914,2.444490619366018,0.1566138358690514,0.036511083868583004
TEST_02915,1.895583050682886,-0.1097486790396633,-0.4091560795564959
TEST_02916,3.7359058111141596,-1.0746523407372275,-0.0391904721585998
TEST_02917,2.7460431313112537,-1.4715083792148882,0.6057524915710318
TEST_02918,2.9054619061258022,-0.5560819004215758,-0.7472707649921357
TEST_02919,4.371539391180877,1.4137953254547502,1.8113514036951013
TEST_02920,4.238365933114999,-1.4283481580237385,0.804295475853125
TEST_02921,4.60797555096694,0.2076231463973216,0.3221929452010995
TEST_02922,2.35269311707533,1.714896612734362,0.32770857524931823
TEST_02923,3.5882447628326912,0.3034975102215091,0.10164104972618966
TEST_02924,1.4394901316688165,-0.046628656691011544,0.48488261449302056
TEST_02925,1.1163501125609288,0.2420864136869379,0.07139154575408076
TEST_02926,2.2575016736645352,-0.8401301708192572,-0.30236217053871367
TEST_02927,4.909294966813316,-1.1526825743907108,0.22557610305874157
TEST_02928,1.5299627468539854,0.26041395910068915,-0.2935706766023764
TEST_02929,3.721117400186425,-0.13032655750141767,-0.44342727249618813
TEST_02930,2.183549650293023,-0.009999223532895117,0.14905664812883482
TEST_02931,1.8322762716113923,-0.33593847168601804,-0.14724848222025239
TEST_02932,1.6005244901318891,-0.12457056889031896,-0.02771603995677809
TEST_02933,2.6939043172842565,-0.18642567462985005,0.2596631900693205
TEST_02934,3.4161542593185494,1.5356796026015065,1.291725243733219
TEST_02935,0.7926836609847002,0.027199392595591284,-0.27588547550206277
TEST_02936,2.0110646883788634,0.9914601737904221,0.24679254469932255
TEST_02937,1.4739275831001688,-0.5442681235963734,0.11263377425334901
TEST_02938,4.036343893807478,-0.1940604313873229,1.0975332583018704
TEST_02939,3.128321261600434,-1.4441643946977227,1.0799737019867603
TEST_02940,2.4660589624572262,0.19312615192698268,-0.05164573599424938
TEST_02941,2.2913001062393965,-0.26119352671402407,0.1150492411146627
TEST_02942,2.2527304680466527,-0.760606496565972,-0.7904433630742067
TEST_02943,3.9867280421772673,0.6416064250858113,-0.9330954483061379
TEST_02944,0.9663026834355926,0.32562331066862,-0.20540968762670234
TEST_02945,4.951455933501106,1.4408393198313314,-0.8641794073431558
TEST_02946,2.5480830839716546,0.19351213218428454,-0.03920385027992691
TEST_02947,1.997730108435139,0.32307753869522887,0.3612567562872901
TEST_02948,1.707658386587252,-0.6139365171009985,0.24169474709302777
TEST_02949,3.5235854312499644,-0.6306805727918839,0.8227004227997489
TEST_02950,0.9665889616025439,0.37977582254885334,0.2705665120845777
TEST_02951,2.3264745536341858,0.43891021216693915,-0.24528158838693154
TEST_02952,2.568969839786231,0.3545122632626142,-0.06439887927277603
TEST_02953,4.061390865173103,1.4029497592227713,0.7651850610838346
TEST_02954,1.5415291805280718,0.24127106938677756,-0.055241927972091334
TEST_02955,2.387769539959133,-1.033251869741436,0.07651858294181892
TEST_02956,3.7001913665193014,1.1747780138987811,0.8608998154245356
TEST_02957,2.7577271381927138,0.937176822066041,0.26972928596549167
TEST_02958,1.2876738136352912,0.49272812790427545,0.20164399624396373
TEST_02959,5.33420207554936,-0.49954895081519374,-0.38546940755710435
TEST_02960,3.9656201994386815,1.4578986223834411,-1.1552863395823898
TEST_02961,2.8650385065852535,1.1045808325239814,0.20793370991923646
TEST_02962,1.9420823424305778,-1.0961490918737438,-0.6570673219795071
TEST_02963,3.6794770866116457,1.2528962636112009,0.8715850450369631
TEST_02964,3.393483459849483,1.0061556770723301,-0.05508132130543819
TEST_02965,2.6425645566380265,-0.7127718212913023,0.5773391788697323
TEST_02966,4.326949030552332,0.4070340718370276,0.0020572723510737865
TEST_02967,2.2886538396035023,-1.0737144628642898,0.532371282257245
TEST_02968,3.5105722052049173,-2.0674306696378393,0.5258441496762858
TEST_02969,1.8900787880157912,-0.4665436866632319,0.0988579454346794
TEST_02970,2.9970205945189656,-0.1010511595869439,1.073737058578816
TEST_02971,0.9199547659090221,0.1586549919313966,-0.2865065616395053
TEST_02972,1.6868108818976062,-0.5854861739804835,-0.8100362572718055
TEST_02973,1.537116358801352,0.22732697679661837,-0.038790584782614775
TEST_02974,2.884720946584023,0.10255133704950166,0.2753847147068502
TEST_02975,2.694695511004701,-0.4383262862929444,-0.5663441531805523
TEST_02976,1.0022126823203306,-0.795811193911847,0.354466453975812
TEST_02977,3.201355303847927,0.576016046100939,-0.6225284450280785
TEST_02978,2.313810001810033,-1.0587463759328044,0.11223275395620369
TEST_02979,1.6215482347338699,0.27478257099877007,0.011920484363455617
TEST_02980,1.539330133762888,0.36191211014040175,0.03184026416122589
TEST_02981,2.4656736309170055,0.12424882352115536,0.4475411305067978
TEST_02982,1.5191220123893816,0.5283820380233064,-0.012403937056351498
TEST_02983,3.1058578495408593,0.5533089538110638,-0.12364937710300533
TEST_02984,3.40394966922594,-0.11581139918644436,0.23372229056013996
TEST_02985,3.734404743736296,-0.5798774199410354,-0.398860490996429
TEST_02986,2.944872893288175,0.5589377393557861,-0.1896760198411179
TEST_02987,3.9143590145832263,-0.37799845440965435,-1.1317007825223837
TEST_02988,1.6008030237616915,0.3408351984621002,0.2226078391240744
TEST_02989,4.457535089734785,0.07248920499360416,-0.917541223017437
TEST_02990,2.4020321046138333,-0.659388954917442,1.0244017772258032
TEST_02991,2.637824999518708,-0.30363629826226884,0.02661371997210668
TEST_02992,2.940090472380501,0.9112910096082556,0.4282423457747271
TEST_02993,2.3191653775769874,-0.5984059166701553,0.49777131321275864
TEST_02994,1.5893666504968544,-0.5434761302133674,0.28578825973247
TEST_02995,2.0727199455000904,-0.34332766276090454,-0.398873176375797
TEST_02996,4.405515961634064,-1.3326779912888982,-0.7744307375702236
TEST_02997,3.0396912237737914,1.9591142033242113,1.0386748791797875
TEST_02998,1.544058539410164,-0.9082788574913505,0.1416589579207943
TEST_02999,3.400250442087688,-0.3458172404572302,-1.4197938908010512
TEST_03000,3.9363771169096093,0.3293247339116559,0.46601284995437203
TEST_03001,3.189041389507898,1.3584489677535112,0.28482224716001886
TEST_03002,1.8301506395288176,-1.2562792038130923,-0.7386781231389631
TEST_03003,4.192608288352479,-0.5403363472246362,1.347116785381521
TEST_03004,3.18248924476934,0.9098709156837474,-0.7616727756591826
TEST_03005,1.343864478854941,0.4739796677034691,-0.05116862553024657
TEST_03006,4.920978176002607,0.42417242641613007,-0.3177572651424374
TEST_03007,4.355259662850273,-1.4905483123378434,1.200630863532705
TEST_03008,4.041793149747716,1.4688791730494462,-0.46332390561823755
TEST_03009,4.326000190101102,0.187934169345635,-1.0008060709990956
TEST_03010,2.6674795403860005,0.018166986074001,0.1981388022092062
TEST_03011,1.6988192588438853,-0.42552488044202375,0.2906487026368898
TEST_03012,2.8982995539580205,-0.004773156434582441,-1.2068508317586806
TEST_03013,1.2288200404842076,-0.04970900242835992,0.05412080739901378
TEST_03014,3.1029087932217294,-0.05539099261241148,0.19287616752071243
TEST_03015,1.4267589561021867,-0.021511904211016546,0.039406209448416836
TEST_03016,2.512573668082471,-0.045893922781674826,-0.883123458764711
TEST_03017,3.6379430418735628,-0.5684449130221527,1.1240832097904367
TEST_03018,2.3551837922538446,-0.4203353002083803,1.223200377614351
TEST_03019,2.3666124654350957,-0.06713305771921332,0.7393238148998386
TEST_03020,1.1131236600045915,-0.5631177143187394,0.07692226248354955
TEST_03021,2.1457134532672364,-0.6233482782372124,-0.25363783574230603
TEST_03022,1.3106546638308676,-0.32379904436158596,0.11627714038728579
TEST_03023,1.3618868219098397,-0.2176282759306256,0.44878368369987004
TEST_03024,3.34915500964143,-0.39479042293095623,1.2368368600408144
TEST_03025,3.6744201140528525,-1.256353423016048,0.7902316662301933
TEST_03026,3.169514166758456,0.09657233874409869,0.3753245253549594
TEST_03027,2.711854342155384,0.04588790238840633,-0.07385422390749732
TEST_03028,1.950997813210091,-0.2693854557688499,0.19429808648400929
TEST_03029,3.357747562521451,-0.7461087300349429,0.9804679002657037
TEST_03030,0.9079258633866746,-0.4828963200281684,0.25329372147574886
TEST_03031,2.676852689310801,0.7689009194762203,0.5485806757312282
TEST_03032,1.9696956073672642,0.12137438714940751,-0.033801227810550144
TEST_03033,2.741526868760546,0.2103520474928623,0.07427970146085751
TEST_03034,1.5656349100319455,0.07212338800729991,-0.05365107145843015
TEST_03035,2.045266844157437,0.6844510733129777,0.037175489479793704
TEST_03036,2.150076083051174,-0.2607830632156524,0.6232879601872876
TEST_03037,3.5730007459406767,0.9994688188196194,-0.23616040578719072
TEST_03038,1.3665909183110214,-0.0035186041448283466,-0.27375188036410625
TEST_03039,5.228966331261787,-0.9182729059090107,1.7385166913267904
TEST_03040,4.626549483416973,0.30779121563755585,0.1356107998416785
TEST_03041,4.441762876296498,-0.7134257756506672,-0.007442158821409311
TEST_03042,3.8666575525256954,0.10606048407924361,0.19464679283577196
TEST_03043,2.8269248891207788,-0.7184493599096169,1.0719225091300204
TEST_03044,2.70595700840944,-0.5550659692643934,0.8146365447015129
TEST_03045,1.124505759712029,0.5942509775253075,-0.18266063497089943
TEST_03046,1.3680918381465883,0.42327459998368566,0.26437977826771436
TEST_03047,1.8539077967693423,-0.7382319432747685,0.11430565104600802
TEST_03048,4.942807827538278,2.0993753106743034,1.033558422001305
TEST_03049,1.7472527589307982,-0.5207136578705107,-0.024204199609841392
TEST_03050,2.663224740734148,-0.41730053675693574,-0.9337364881851772
TEST_03051,1.9435133386944616,0.36138103328550253,-0.3278419287793144
TEST_03052,3.5479181931807253,0.013421246824695211,0.9769012614462946
TEST_03053,2.627040892790942,-0.6493527330727042,0.6513170585188799
TEST_03054,2.041481303455669,1.0613865620027656,0.40940551741101583
TEST_03055,1.674805147440546,-0.24186288830794586,0.1182206905557787
TEST_03056,2.3055468371460965,0.8407307083523528,-0.7808631118988789
TEST_03057,2.5968029062243114,0.5187495320086174,0.6588878106498739
TEST_03058,2.9570464828289977,-0.7453688632107887,-1.0028122882627928
TEST_03059,4.300177199257358,0.7076705134861181,-0.05835014376782366
TEST_03060,2.545129053961877,-0.3523832742203955,0.6429573333449221
TEST_03061,0.785698230949191,0.1069022512243483,0.2668909513743514
TEST_03062,1.7958520198105037,0.957175980142423,-0.3230778545715023
TEST_03063,3.23535362256684,0.36418151252182235,1.1469892648384632
TEST_03064,3.149446829944837,-0.34427661296535167,-0.23070725777831874
TEST_03065,4.325647877749012,0.41710894879654786,1.7304889841780968
TEST_03066,3.262076185015536,-0.3684355883002373,-0.10461855472967385
TEST_03067,2.637429274570822,0.7043348355999474,-0.567250841980171
TEST_03068,1.5371513209566117,-0.5110265649303077,0.429860260142819
TEST_03069,3.3435338190740427,0.9423058704267754,1.1032610704188057
TEST_03070,2.3192862623855794,1.6919531152602088,-0.6084369971799143
TEST_03071,1.2488833092868101,-0.2284973298857978,0.3315703266308161
TEST_03072,2.183390559567192,1.306920032610569,0.7112745142733009
TEST_03073,3.0882346077156453,-1.2281228403386069,1.2447860118702705
TEST_03074,3.0463025040546436,0.08977215904089951,0.8705657644158228
TEST_03075,1.3402078417285859,-0.15276606207869872,-0.22125580621937294
TEST_03076,1.5193746534207748,-0.11907014243641115,0.04023125120532162
TEST_03077,2.146657373753921,-0.27083635213510854,0.4317136236274884
TEST_03078,3.625391024653417,-1.0927051042206863,0.5894536583432394
TEST_03079,4.980669705093706,-1.6374060321085462,-0.6169616527791433
TEST_03080,4.823211401064355,1.0408227628842082,-0.6317309980405184
TEST_03081,3.942901703671512,1.6682911053715248,1.3726102089765182
TEST_03082,1.257615117919741,0.16514236920280798,-0.035670403648987596
TEST_03083,3.769666788836486,-1.6661125846383187,0.32988696583590355
TEST_03084,2.314242869179095,0.7130717028478122,-0.2044374418442913
TEST_03085,1.0126091333575993,0.1854031978969577,-0.3373078232408202
TEST_03086,3.011166604914121,0.6493324338194106,0.2508947455946195
TEST_03087,3.5803205191722203,-0.5137530852026035,0.6615702302899715
TEST_03088,1.1295254296372086,-0.7774542296152505,-0.30621305702023865
TEST_03089,4.17120055407486,-0.1362640488896599,-0.20666218228991884
TEST_03090,1.7841826883913174,0.4375942149933945,-0.5495042035351481
TEST_03091,4.321200578570104,-0.29510794369535215,0.3340748913793756
TEST_03092,4.808251312763549,1.3295613318735402,-0.563669096465973
TEST_03093,2.163939383414551,0.39426268274885734,-0.13321068810531386
TEST_03094,1.8354599995248992,-0.6321242671729861,-0.3020817388391455
TEST_03095,2.500509660882608,-0.28691121408538545,0.15381617864161293
TEST_03096,0.9979324002484314,-0.2754808926485163,0.32483857411585343
TEST_03097,2.987181724620929,-1.1299817256357925,0.7545073216590269
TEST_03098,3.855719639191704,-0.16396292711276553,0.23359930347051436
TEST_03099,3.7537994034405826,0.25206439756450205,0.6623345387596832
TEST_03100,2.166413816090348,0.433387627778367,1.0212223155150102
TEST_03101,1.4757282389642277,0.31660649177348504,0.341777060593457
TEST_03102,1.9107023755319528,-0.07193924674493807,0.2111927988393404
TEST_03103,1.9914306230574519,-0.04636098206993157,0.38536842655894404
TEST_03104,2.4930219669744416,-0.10931418187836414,0.5630146621435781
TEST_03105,1.6190757526339996,0.08994680424483191,0.22544065737910002
TEST_03106,1.8558983107973248,-0.08718229616718054,-0.4481698482015402
TEST_03107,3.6035566359811493,0.04166188418744063,0.5609802413003405
TEST_03108,2.8688113793730468,0.04798062629795743,-0.4928765870591081
TEST_03109,1.6449092094761562,-0.23594811638004137,-0.16315472091374725
TEST_03110,4.5168172147101275,-0.39188398889763076,-0.24547662912129883
TEST_03111,1.6457198032009286,-0.6889365948538314,0.25475345095533114
TEST_03112,1.4622283738191992,0.7846602348673206,0.2317792210472499
TEST_03113,2.490108891935274,-0.9377954961822035,0.08541137835671579
TEST_03114,1.7913625649874803,0.09961273272929635,0.10790393548874797
TEST_03115,0.8696566119629835,-0.20147395592544498,0.2715502790233236
TEST_03116,2.1826570221576644,0.9980976887210268,-0.4699948528137001
TEST_03117,2.9280736270830023,-0.23739132732384602,0.032296607862552514
TEST_03118,3.205840800113231,0.3674889330544226,1.2998894120858002
TEST_03119,4.727193681138906,0.9930251398811978,2.045062657348245
TEST_03120,1.457301630974995,-0.04772598766737065,-0.2389636169476823
TEST_03121,2.700279696563595,0.9859946780361963,0.45559427647581047
TEST_03122,1.514174108424654,-0.4783086050391781,-0.7410247824124911
TEST_03123,2.464039589097957,-2.239874000807701,-1.1642470320554805
TEST_03124,1.5253442455951927,-0.11317931684495927,-0.03245205794205697
TEST_03125,2.734167528143234,1.0315433388349167,0.5871373281502873
TEST_03126,4.306426006198656,0.09443677195421318,-0.5871264594534751
TEST_03127,3.0193189464512407,-0.4814116645042984,-0.8428585068978043
TEST_03128,4.610471563438667,-1.0326986039766985,1.0655390883409634
TEST_03129,2.796684869804293,0.5184895113143361,-0.3397133802943425
TEST_03130,1.7892703828674008,-0.4520484720396,0.3495560155680147
TEST_03131,4.3603416966942214,-0.5807244782262801,-1.054873369981862
TEST_03132,1.2745259673920637,0.5632438256523982,-0.2781940415029265
TEST_03133,3.3857537994538833,0.3495788085591939,-0.4743221159617267
TEST_03134,2.576580883008085,1.3073603889831367,1.140513428143452
TEST_03135,2.1597340754438297,1.025918819734933,0.4421699573014288
TEST_03136,1.9826118481908335,-0.5560496742512435,-1.0050497311168987
TEST_03137,1.6313857766636164,-0.11047023202372434,0.21739101858017307
TEST_03138,2.2600182709016843,0.6933521749022518,1.251454502528248
TEST_03139,1.4462785097560855,0.13919680191250014,0.15194346547728022
TEST_03140,2.9947195369794453,-0.2045863164233683,-0.4983905839255
TEST_03141,3.278507658243952,-0.11310257395905093,0.41452975856666313
TEST_03142,1.3421392887084242,0.3960562939436863,0.011644763245077195
TEST_03143,3.0762175167146637,-0.9916315115021149,0.5300884345607378
TEST_03144,3.621640977429728,-0.009352319301028948,0.5793935163578566
TEST_03145,5.208595783271904,0.7392695176867554,0.30463000671375695
TEST_03146,2.7240904754800055,0.18222812889444506,0.70548443697015
TEST_03147,4.371978186153573,-0.5678841917941487,0.9618218225936432
TEST_03148,3.296854692592167,-0.7166716560042564,0.7405769909278738
TEST_03149,4.352136345348611,-0.8305685536550668,1.2379929098078888
TEST_03150,4.207658898862593,-0.07522810258539518,0.5822094388640483
TEST_03151,1.2325941517366994,-0.15565254181274438,0.18697388239262425
TEST_03152,3.320059785337216,0.014232164465883542,-0.31395963685114364
TEST_03153,2.5817944650615994,-1.4905033775742424,-0.4584008097379877
TEST_03154,3.0577165042675887,0.4189861356885086,0.3218477786650997
TEST_03155,2.68867185763202,-1.0219901465475891,0.6963151304106974
TEST_03156,2.793037676569018,1.2625158091716295,0.3183809326978881
TEST_03157,1.755674416238037,-0.2992607191911801,0.3927828598811955
TEST_03158,1.392985254255731,0.8737809589915732,-0.44469226855487026
TEST_03159,4.66217326554485,-1.613330001942975,-0.9385004258926651
TEST_03160,2.6622377914691637,0.2617756587928865,0.35642041434080973
TEST_03161,4.598673479814696,1.2532709042235244,1.1177225834036517
TEST_03162,3.633115668143472,-0.31242523861131377,0.0635059778262627
TEST_03163,2.776995535047496,-1.6038119605047496,1.242055043100333
TEST_03164,2.1226188368731234,0.07816730224636544,0.9729213503250391
TEST_03165,1.8306389642728054,0.985256538866374,-0.12290512496676015
TEST_03166,1.9404960908794215,0.07543832326730363,-0.4409743910888771
TEST_03167,2.487309396823972,0.3767442490265564,-0.611082304247131
TEST_03168,0.7882216137723966,0.3238038783998727,0.06667670817106097
TEST_03169,4.496947427706939,0.4009117904784116,-0.08517505814952864
TEST_03170,2.850055047300158,-0.567384844217277,-0.46687230833042476
TEST_03171,2.8603402764365806,0.5026224001420727,0.7219116928837362
TEST_03172,3.787256610166351,0.4111984019640552,1.2386815955599633
TEST_03173,1.205880787974569,0.3850725807536032,-0.0006260513628196661
TEST_03174,1.795757836168621,0.9695562721956381,-0.41136156086466136
TEST_03175,2.5006869186702048,-0.22802915716369898,-0.50630706153272
TEST_03176,2.5000177829530177,0.6789349638209349,0.057416015064628415
TEST_03177,3.88251889970504,0.8971353098878622,0.4719501593941478
TEST_03178,4.417168765883294,-1.0764429455459057,-1.0711470214214827
TEST_03179,3.7866991457579613,0.5667999926061159,-0.39705893355846716
TEST_03180,2.4570828519387833,-0.5058858243987863,-0.37990546625758265
TEST_03181,3.099366702992416,0.04740600257494983,0.513947675841905
TEST_03182,2.251682264555718,0.5256195275547194,0.5268845773169588
TEST_03183,1.5201425291913857,-0.8270563695358436,0.2960628008005171
TEST_03184,3.4323889990882783,0.3604317626128405,-0.3645267033392104
TEST_03185,1.8166633106477825,0.3151091086754255,-0.07730959904235972
TEST_03186,2.4901800650085484,-0.5355538234576572,-0.49172325636526754
TEST_03187,3.328921993411867,0.41380340496988843,-1.1035762284680628
TEST_03188,2.5953809875996208,-0.8097838483513969,-0.10659201438077912
TEST_03189,3.8194651910441437,-1.190197421355523,-0.6948428476873045
TEST_03190,2.7241104067297806,0.9371126875738237,-0.30986444239985717
TEST_03191,2.9160458721185503,-0.9035818496506222,-0.3266571853889372
TEST_03192,2.3569985536982965,1.2256272151368999,-0.47529932520184376
TEST_03193,1.3826326758541805,-0.4194732276034263,0.25976785434678296
TEST_03194,3.2540249916845507,-0.2866537474352804,0.9630292331931576
TEST_03195,2.2467103262624017,0.4290221881327298,0.4062584099881654
TEST_03196,3.2687643670466,1.008549175129528,-0.33115228179480105
TEST_03197,2.5998709017809283,-1.087823533245339,-0.5201359674066862
TEST_03198,1.7132804173610972,0.3388783379820574,-0.5587724668748922
TEST_03199,4.609483971562845,-1.7455713971805678,2.0893584877683136
TEST_03200,1.3231054168811853,-0.17559606429649666,-0.3576658604993398
TEST_03201,4.972723022764858,-0.6423827393821993,0.756487770551115
TEST_03202,4.682080429638116,-0.8988038464906896,-0.5753377434853908
TEST_03203,3.726452828187669,-1.6248083744608897,0.29950841371263665
TEST_03204,2.6810424015359504,-0.21952024589249958,0.06357608614633471
TEST_03205,1.304050368260408,0.04400507060317364,0.07124104750980342
TEST_03206,4.256387215520369,-0.9054912786564573,0.061832738587347925
TEST_03207,3.0481417813884657,1.0483034788379562,-0.1575056653895473
TEST_03208,6.402207545256003,-1.4385586306870521,1.609458362052411
TEST_03209,2.9100289486219375,0.024107114634654883,0.25078939332800476
TEST_03210,1.7075015950423595,-0.466067379261687,-0.016090302343234417
TEST_03211,4.088286040223669,-0.34014008098405163,0.7338046759228357
TEST_03212,4.1908825234838165,0.5140047619448948,1.1287308839200922
TEST_03213,1.4805434430966495,0.15599041341445272,0.2661333328700186
TEST_03214,2.1492900016349266,0.14379205429250458,1.1159515397022024
TEST_03215,0.9285033904106854,0.09379827436024743,0.16861088762015064
TEST_03216,2.3980660563345357,0.6848411670849532,1.0379904380123168
TEST_03217,1.4368431702361362,-0.09284154520551074,-0.015281483436520001
TEST_03218,3.4495721098671317,-1.0341891825428833,0.4639836812535917
TEST_03219,2.0592067221778816,0.9622894279220856,0.25645206085190403
TEST_03220,1.2053835709386356,-0.12543399175008904,-0.14126266133364324
TEST_03221,3.1411050327567502,-0.19363712624476567,-0.10049908545132097
TEST_03222,1.4348761324243597,0.28818142682452386,0.26144212170680214
TEST_03223,2.744565351243013,-0.5839419249336879,-0.007480639649545647
TEST_03224,1.9813878151320556,0.6196135576171801,-0.3257734796521759
TEST_03225,3.5944018250981133,1.5056633593648647,1.5836247653467388
TEST_03226,2.1141361315853846,-0.06154226892917657,0.05596065080995976
TEST_03227,4.162071664902113,-0.6864013756142548,0.6432405662931878
TEST_03228,2.9881751029034427,-0.5113630036166488,0.03879568851869607
TEST_03229,3.6325333811379306,0.3884898355194239,0.5107466059191834
TEST_03230,2.6940656694999072,0.5343656012767604,-0.07201578353063996
TEST_03231,3.261815918346864,-0.3400701446080276,-0.13546325955129204
TEST_03232,3.219635547883558,-1.4274118250496934,-0.12837421073494112
TEST_03233,2.338142798775223,0.029733443425164183,0.49138295986694497
TEST_03234,2.4767272193495824,0.29569725620753057,0.08705661899154687
TEST_03235,1.0915926660803423,0.3451712934568238,0.004464448878347822
TEST_03236,2.633941992769704,-0.5171889383578852,0.6405309667808097
TEST_03237,2.431338276585899,-0.24133098459051064,0.5322270679497574
TEST_03238,3.2699473317555006,-0.756423057118529,0.8621733763813791
TEST_03239,4.549430117713524,0.6106291278781407,0.4672578486940455
TEST_03240,1.662962984872675,0.7166953868700819,0.19165931772873984
TEST_03241,4.979086738972343,-0.693745910599271,0.9089881421379459
TEST_03242,3.6197890103817203,0.6078658333801917,1.1070453497430315
TEST_03243,1.5445283472828641,-0.3095400142152799,0.009969728562434565
TEST_03244,2.8723414759890176,-0.8176251846659399,-0.24148118134456054
TEST_03245,2.614022506467293,1.1688263583258047,0.9511404936363753
TEST_03246,4.46654463542309,1.3724006818018701,0.04990412581670241
TEST_03247,2.3432224294692205,-0.25416422539717914,0.5000178116455695
TEST_03248,0.8728487477591318,-0.8984430174393254,0.2075524029487776
TEST_03249,2.873519611483076,-0.1196427271079017,-0.37097025270352296
TEST_03250,2.3288905967164846,0.6194552137126029,0.05620108335290073
TEST_03251,3.064259114844813,-0.07300940847381099,0.19867770389451803
TEST_03252,4.225448918703385,0.8729958512109549,-0.9600535910326129
TEST_03253,1.6109022805867816,-0.3114115215955036,-0.191174368131061
TEST_03254,1.7554952302710907,0.9878761875301763,-0.5553230784239142
TEST_03255,1.828544493397334,0.6429174036785045,0.24665714397185032
TEST_03256,2.7509604722252305,-1.0200066834658146,-0.818963100936925
TEST_03257,2.879499542231269,0.495956320473849,0.7347895258260525
TEST_03258,2.4354316898130994,0.1791400774773987,0.8977567887747738
TEST_03259,2.6334297397272777,-0.7488222431966883,0.18355889573518797
TEST_03260,2.415175940779122,0.14000132066295162,0.8217673170792646
TEST_03261,1.7006522882647779,-0.12199307917624602,-0.03753055920266376
TEST_03262,2.121059848186074,-0.40053635487942585,-0.5819082276633777
TEST_03263,3.8298477125787818,0.18387725926191897,-0.7710199727248392
TEST_03264,2.6596307914696653,-0.18820418381127288,1.0013228973372614
TEST_03265,4.921710948679506,-0.8221230205342198,1.6243278956072467
TEST_03266,3.3555024740498443,-0.4894439670084555,0.6625111334340144
TEST_03267,3.4504823959667794,-0.223994344405062,0.1105167542726388
TEST_03268,2.7067661835092287,1.087833822855415,0.7481395557194859
TEST_03269,3.2181510696587763,0.005687645912177624,0.09566203798566152
TEST_03270,2.6795249919770967,1.073081565527824,0.32504260427401016
TEST_03271,1.325381717690296,-0.28848479470235006,-0.0611133352400781
TEST_03272,2.8272354305224305,-1.0351289587025236,0.13117830802798983
TEST_03273,2.869784631239269,-1.0500931576217531,0.6001854110687809
TEST_03274,2.4616907751689103,-0.001675425086897821,-0.19971504352118305
TEST_03275,2.562746271771008,0.8112722012246881,0.19313107449160857
TEST_03276,2.4401567963632513,-0.23948374646786472,0.5694095187794261
TEST_03277,1.6247877671741544,-0.7042838773725856,0.1971831590493407
TEST_03278,1.465316173061462,-0.3100550552142929,0.11015163423826502
TEST_03279,3.9874758533196477,0.4059620349423085,1.6683348962096285
TEST_03280,4.95619675074388,1.3965145695054846,0.671297136870198
TEST_03281,1.8934992137666586,0.9540586673648496,-0.49201393247789815
TEST_03282,3.024568067755886,0.8181211252377643,1.0958718778270011
TEST_03283,2.9042319512267207,0.5862390670380213,0.40547591336046357
TEST_03284,3.1974716714573557,0.6260645828490091,-0.43881296022162386
