id,x,y,z
TEST_02926,2.2577329,-0.8409748,-0.30235696
TEST_02927,4.909684,-1.1541923,0.22582555
TEST_02928,1.5297532,0.26003113,-0.29451284
TEST_02929,3.7208934,-0.13060924,-0.4440998
TEST_02930,2.1833413,-0.010066536,0.14748116
TEST_02931,1.8319237,-0.33618718,-0.14755268
TEST_02932,1.6004589,-0.12315388,-0.02697381
TEST_02933,2.692239,-0.18595037,0.26048046
TEST_02934,3.4158607,1.5376834,1.2916247
TEST_02935,0.79144293,0.02957891,-0.27991635
TEST_02936,2.0106971,0.9853469,0.24884312
TEST_02937,1.472654,-0.5449283,0.11199768
TEST_02938,4.035809,-0.19435623,1.0993432
TEST_02939,3.1288528,-1.4443859,1.0791959
TEST_02940,2.4670255,0.1944395,-0.050923
TEST_02941,2.2916453,-0.26180783,0.11511104
TEST_02942,2.2520301,-0.76135504,-0.79157186
TEST_02943,3.986588,0.64132494,-0.9344322
TEST_02944,0.9653492,0.32620186,-0.20577288
TEST_02945,4.952166,1.4407915,-0.86493075
TEST_02946,2.548119,0.1936892,-0.03996507
TEST_02947,1.9972433,0.32365063,0.36168784
TEST_02948,1.7055285,-0.61300457,0.2424562
TEST_02949,3.5235913,-0.6317178,0.82222414
TEST_02950,0.9654331,0.38089305,0.2705055
TEST_02951,2.3280797,0.4384287,-0.24687691
TEST_02952,2.5686662,0.3552233,-0.06414286
TEST_02953,4.0623827,1.4056858,0.7642368
TEST_02954,1.540363,0.24263425,-0.054408185
TEST_02955,2.3877149,-1.0336864,0.076669686
TEST_02956,3.6999478,1.1756349,0.8608316
TEST_02957,2.758342,0.93685836,0.2694599
TEST_02958,1.2892965,0.49034256,0.20118758
TEST_02959,5.3276167,-0.49702328,-0.38405332
TEST_02960,3.9658132,1.4589453,-1.1562929
TEST_02961,2.8649223,1.1050087,0.20802793
TEST_02962,1.9418786,-1.0971518,-0.65781885
TEST_02963,3.679034,1.2529924,0.87156314
TEST_02964,3.3934925,1.0072101,-0.054915912
TEST_02965,2.641485,-0.71314156,0.5773009
TEST_02966,4.3292274,0.40982524,0.0010858823
TEST_02967,2.2880769,-1.0737674,0.53330916
TEST_02968,3.5107617,-2.069129,0.5261005
TEST_02969,1.889385,-0.46667194,0.09881966
TEST_02970,2.9949427,-0.10037793,1.0742365
TEST_02971,0.91949826,0.15801135,-0.28677765
TEST_02972,1.6855135,-0.5855916,-0.81075895
TEST_02973,1.5372105,0.22529082,-0.037833128
TEST_02974,2.8844573,0.102843024,0.27558905
TEST_02975,2.6943166,-0.43824416,-0.56644845
TEST_02976,1.0014861,-0.79626286,0.3545125
TEST_02977,3.2002747,0.5766188,-0.62302476
TEST_02978,2.3137524,-1.0594069,0.11239296
TEST_02979,1.6214294,0.27566427,0.011422468
TEST_02980,1.5380415,0.36247164,0.03262926
TEST_02981,2.465123,0.123991586,0.44761625
TEST_02982,1.5189393,0.5292715,-0.011488743
TEST_02983,3.105782,0.5543936,-0.12536988
TEST_02984,3.4038513,-0.1155564,0.23326404
TEST_02985,3.7339215,-0.5781173,-0.39774707
TEST_02986,2.9429374,0.55730146,-0.19109131
TEST_02987,3.9145553,-0.3789192,-1.1326056
TEST_02988,1.5971975,0.34692255,0.2257152
TEST_02989,4.458393,0.072237395,-0.9191906
TEST_02990,2.40174,-0.66017675,1.0253094
TEST_02991,2.6359031,-0.30420107,0.02838194
TEST_02992,2.940382,0.9121912,0.4264535
TEST_02993,2.3156362,-0.6012145,0.49828357
TEST_02994,1.5887792,-0.54533654,0.28690746
TEST_02995,2.0724168,-0.3434351,-0.39898723
TEST_02996,4.406033,-1.3333867,-0.774988
TEST_02997,3.0395973,1.9571661,1.0395652
TEST_02998,1.5429577,-0.91276723,0.14099106
TEST_02999,3.4001412,-0.3459764,-1.4215275
TEST_03000,3.9364333,0.32960397,0.46622482
TEST_03001,3.1890254,1.3599669,0.28504965
TEST_03002,1.8305582,-1.256952,-0.7391509
TEST_03003,4.1943135,-0.5353327,1.3472354
TEST_03004,3.1789842,0.9049593,-0.7698413
TEST_03005,1.3424019,0.47257447,-0.051121704
TEST_03006,4.920934,0.42382017,-0.31708267
TEST_03007,4.355068,-1.4910636,1.2005446
TEST_03008,4.0424247,1.4700248,-0.46386075
TEST_03009,4.3245926,0.18886463,-1.0002378
TEST_03010,2.6673832,0.01952201,0.19644628
TEST_03011,1.6975273,-0.4254744,0.2899364
TEST_03012,2.8933706,-0.0067857364,-1.2104604
TEST_03013,1.2282097,-0.050180417,0.0545272
TEST_03014,3.1018083,-0.055111695,0.1936144
TEST_03015,1.4262264,-0.020727996,0.040160447
TEST_03016,2.5129664,-0.04572308,-0.88275415
TEST_03017,3.647533,-0.57508117,1.1359984
TEST_03018,2.354688,-0.42065653,1.2230579
TEST_03019,2.3652785,-0.06674297,0.73893434
TEST_03020,1.1122551,-0.5638786,0.07652001
TEST_03021,2.1453433,-0.6234417,-0.2525285
TEST_03022,1.3097202,-0.3236224,0.11673788
TEST_03023,1.360595,-0.21856196,0.44879317
TEST_03024,3.3493323,-0.39464384,1.2378628
TEST_03025,3.6748147,-1.256243,0.7899033
TEST_03026,3.168304,0.09785853,0.3749019
TEST_03027,2.7116318,0.046237253,-0.074182495
TEST_03028,1.9509201,-0.27001905,0.194288
TEST_03029,3.3567264,-0.7484269,0.9791004
TEST_03030,0.9075862,-0.48287326,0.2524243
TEST_03031,2.6772819,0.77092916,0.54854906
TEST_03032,1.9681288,0.12136863,-0.032081254
TEST_03033,2.7109742,0.18580112,0.07810253
TEST_03034,1.5644796,0.06919833,-0.054034602
TEST_03035,2.044395,0.68458426,0.03700196
TEST_03036,2.1494622,-0.26235896,0.62548614
TEST_03037,3.547887,0.97879297,-0.23245569
TEST_03038,1.3662541,-0.003546799,-0.27428013
TEST_03039,5.2306023,-0.9200759,1.7390435
TEST_03040,4.6257915,0.31034675,0.13680123
TEST_03041,4.435519,-0.71798146,-0.0072259144
TEST_03042,3.8643951,0.10865091,0.19560046
TEST_03043,2.8261478,-0.719051,1.0719496
TEST_03044,2.6996818,-0.55663234,0.8132345
TEST_03045,1.124395,0.59502184,-0.18348983
TEST_03046,1.3676075,0.42361265,0.2645666
TEST_03047,1.8530228,-0.74191874,0.11300872
TEST_03048,4.942868,2.1005363,1.0341879
TEST_03049,1.7467148,-0.5214333,-0.024453292
TEST_03050,2.6537967,-0.4282124,-0.93739814
TEST_03051,1.9431307,0.36338145,-0.32925773
TEST_03052,3.547528,0.0144031495,0.97905505
TEST_03053,2.6265469,-0.6500131,0.65205896
TEST_03054,2.0423608,1.0615388,0.4097042
TEST_03055,1.6739857,-0.2415264,0.11880682
TEST_03056,2.3064046,0.8419322,-0.7826805
TEST_03057,2.5960798,0.5191225,0.65940595
TEST_03058,2.957815,-0.74631345,-1.0033119
TEST_03059,4.2985854,0.709089,-0.06053557
TEST_03060,2.5451994,-0.35182965,0.6437998
TEST_03061,0.7845186,0.10698453,0.26670426
TEST_03062,1.7962964,0.9572035,-0.32335153
TEST_03063,3.2346623,0.36563355,1.1467133
TEST_03064,3.1493757,-0.34451243,-0.23082283
TEST_03065,4.325789,0.41816822,1.7298759
TEST_03066,3.2618022,-0.36791143,-0.10458984
TEST_03067,2.6369662,0.7042584,-0.56870395
TEST_03068,1.5343512,-0.5110905,0.42934054
TEST_03069,3.3418727,0.9430916,1.1032813
TEST_03070,2.3192787,1.6928837,-0.6089579
TEST_03071,1.2476621,-0.22872992,0.3307466
TEST_03072,2.1827872,1.307581,0.711316
TEST_03073,3.0880237,-1.2277777,1.245095
TEST_03074,3.0452867,0.09019228,0.86905444
TEST_03075,1.3407521,-0.14983547,-0.2207456
TEST_03076,1.5175121,-0.11807928,0.03998033
TEST_03077,2.1473393,-0.2717105,0.43270582
TEST_03078,3.6251075,-1.0944451,0.5914625
TEST_03079,4.9818125,-1.6394827,-0.61589754
TEST_03080,4.8215303,1.0421582,-0.6320743
TEST_03081,3.942861,1.6695465,1.3718005
TEST_03082,1.2564949,0.16559175,-0.035809293
TEST_03083,3.7653756,-1.6691898,0.33056042
TEST_03084,2.3127759,0.7166566,-0.20344934
TEST_03085,1.0114257,0.185922,-0.3381408
TEST_03086,3.0111022,0.6504498,0.2525429
TEST_03087,3.5802422,-0.51719296,0.66228324
TEST_03088,1.1308987,-0.7782503,-0.30620092
TEST_03089,4.171192,-0.13660464,-0.20719047
TEST_03090,1.783818,0.4381906,-0.5500426
TEST_03091,4.3197603,-0.29653364,0.33392608
TEST_03092,4.808075,1.3298445,-0.56158024
TEST_03093,2.1629536,0.39303288,-0.13166967
TEST_03094,1.8351507,-0.6326305,-0.30254394
TEST_03095,2.5002105,-0.28601074,0.15420718
TEST_03096,0.9961653,-0.27478045,0.3242951
TEST_03097,2.9872215,-1.1301106,0.75505054
TEST_03098,3.8554,-0.16350366,0.23319778
TEST_03099,3.7627056,0.2530168,0.6679183
TEST_03100,2.1653283,0.43354827,1.0210822
TEST_03101,1.4756104,0.31600767,0.3420117
TEST_03102,1.9117769,-0.07073264,0.20962968
TEST_03103,1.9915079,-0.045924284,0.38578823
TEST_03104,2.492461,-0.10932783,0.56297046
TEST_03105,1.6174923,0.09015407,0.22575481
TEST_03106,1.8556259,-0.08726933,-0.44739443
TEST_03107,3.6029313,0.04157019,0.56021035
TEST_03108,2.8786159,0.036250085,-0.50473934
TEST_03109,1.6445328,-0.23553245,-0.16357216
TEST_03110,4.5154552,-0.39185232,-0.2459437
TEST_03111,1.6456639,-0.6884734,0.25451666
TEST_03112,1.4603405,0.7867717,0.23110847
TEST_03113,2.490432,-0.9389469,0.086353205
TEST_03114,1.787647,0.09964929,0.10746326
TEST_03115,0.86915,-0.20146617,0.2716265
TEST_03116,2.1821318,1.00113,-0.46914262
TEST_03117,2.9268148,-0.23566346,0.033304702
TEST_03118,3.2031753,0.3697305,1.3034389
TEST_03119,4.7263994,0.99372804,2.045224
TEST_03120,1.4568508,-0.047122013,-0.2410709
TEST_03121,2.6660306,0.9895102,0.46025044
TEST_03122,1.5142018,-0.47827238,-0.7408002
TEST_03123,2.4643571,-2.241459,-1.1651962
TEST_03124,1.5185895,-0.11418426,-0.032082237
TEST_03125,2.7421355,1.0346787,0.58817613
TEST_03126,4.307145,0.09266971,-0.58778214
TEST_03127,3.0202048,-0.48117095,-0.84421664
TEST_03128,4.629574,-1.0390507,1.0591524
TEST_03129,2.7973802,0.5200777,-0.338789
TEST_03130,1.7879727,-0.45132843,0.34949872
TEST_03131,4.358704,-0.5815698,-1.0547667
TEST_03132,1.2755911,0.56530637,-0.27845606
TEST_03133,3.3854268,0.3496172,-0.4735395
TEST_03134,2.5758471,1.308003,1.1404961
TEST_03135,2.1591427,1.0270613,0.4417592
TEST_03136,1.9822468,-0.55621636,-1.0057545
TEST_03137,1.6314243,-0.109117545,0.21774396
TEST_03138,2.2587848,0.6939681,1.2540127
TEST_03139,1.4452362,0.14030063,0.15018061
TEST_03140,2.9944131,-0.20564044,-0.49805647
TEST_03141,3.2785363,-0.11337342,0.4149142
TEST_03142,1.3411316,0.3985148,0.012257616
TEST_03143,3.0759492,-0.9931493,0.52906287
TEST_03144,3.6209419,-0.009870823,0.580582
TEST_03145,5.2085032,0.7390321,0.30556673
TEST_03146,2.724379,0.1823034,0.7063554
TEST_03147,4.371644,-0.5686777,0.9617801
TEST_03148,3.2957244,-0.7202587,0.74058527
TEST_03149,4.353215,-0.83074474,1.2382162
TEST_03150,4.2091928,-0.066148035,0.58079803
TEST_03151,1.2322268,-0.13951841,0.1884172
TEST_03152,3.3204055,0.015632505,-0.3136538
TEST_03153,2.5804095,-1.4925165,-0.45768452
TEST_03154,3.057939,0.41959745,0.32215038
TEST_03155,2.689395,-1.0226408,0.69621277
TEST_03156,2.7926002,1.2631086,0.31829613
TEST_03157,1.755244,-0.29738063,0.39482206
TEST_03158,1.3918624,0.875224,-0.4454426
TEST_03159,4.661834,-1.6129105,-0.9393364
TEST_03160,2.6609433,0.26375937,0.3566394
TEST_03161,4.598213,1.2545823,1.1163125
TEST_03162,3.633073,-0.31333095,0.063144706
TEST_03163,2.7766163,-1.6050625,1.2421062
TEST_03164,2.121448,0.07847715,0.9727232
TEST_03165,1.831064,0.9872621,-0.12406226
TEST_03166,1.9401855,0.08101293,-0.44289583
TEST_03167,2.487097,0.3787,-0.6090976
TEST_03168,0.79001105,0.3239165,0.067654155
TEST_03169,4.4962187,0.4009238,-0.08466224
TEST_03170,2.8511586,-0.5679499,-0.46689636
TEST_03171,2.859935,0.50304717,0.72165054
TEST_03172,3.7867012,0.41314006,1.2380533
TEST_03173,1.2052941,0.3870949,-0.0017117981
TEST_03174,1.7957983,0.971107,-0.41143927
TEST_03175,2.500575,-0.22724922,-0.5058051
TEST_03176,2.4996672,0.67880714,0.05965116
TEST_03177,3.8884025,0.8971049,0.4705513
TEST_03178,4.4170294,-1.0783784,-1.0716782
TEST_03179,3.7868462,0.5668186,-0.396728
TEST_03180,2.4562204,-0.5065795,-0.37970594
TEST_03181,3.0978844,0.04575734,0.5136535
TEST_03182,2.2507105,0.52647614,0.5270551
TEST_03183,1.5184004,-0.8277236,0.29643792
TEST_03184,3.431876,0.36091578,-0.36468506
TEST_03185,1.8162237,0.3153386,-0.078543015
TEST_03186,2.489768,-0.53620875,-0.49232602
TEST_03187,3.3290603,0.41416845,-1.1047077
TEST_03188,2.591273,-0.80912143,-0.10414617
TEST_03189,3.8188834,-1.1916296,-0.6957265
TEST_03190,2.725266,0.938803,-0.30902174
TEST_03191,2.9159617,-0.90416497,-0.32723275
TEST_03192,2.3569715,1.2264208,-0.47505078
TEST_03193,1.382244,-0.4195343,0.26089793
TEST_03194,3.2549412,-0.2878362,0.9627908
TEST_03195,2.2451386,0.42815542,0.40792733
TEST_03196,3.2667465,1.0107385,-0.3307079
TEST_03197,2.5984435,-1.0900923,-0.51853895
TEST_03198,1.7126192,0.33894533,-0.5598276
TEST_03199,4.609655,-1.7471358,2.089658
TEST_03200,1.3094099,-0.18298186,-0.35648948
TEST_03201,4.9728,-0.6442493,0.7572701
TEST_03202,4.682113,-0.8988228,-0.57458925
TEST_03203,3.726686,-1.6268774,0.2997711
TEST_03204,2.6812634,-0.21616593,0.06452985
TEST_03205,1.3022213,0.04179477,0.07114153
TEST_03206,4.2571497,-0.90616477,0.062260516
TEST_03207,3.0478597,1.0478315,-0.15711676
TEST_03208,6.4035606,-1.4401348,1.610377
TEST_03209,2.9096901,0.026161129,0.25051588
TEST_03210,1.7039044,-0.4646032,-0.018758724
TEST_03211,4.0873218,-0.34052908,0.733638
TEST_03212,4.1912527,0.5142395,1.1297947
TEST_03213,1.4780422,0.1553756,0.26661202
TEST_03214,2.1490521,0.14014626,1.1152064
TEST_03215,0.9287527,0.09483192,0.16888086
TEST_03216,2.3881998,0.68756706,1.0434351
TEST_03217,1.4372923,-0.090655364,-0.016294906
TEST_03218,3.4500904,-1.0351236,0.46397692
TEST_03219,2.0598564,0.9629782,0.2559095
TEST_03220,1.2059686,-0.1286796,-0.14223632
TEST_03221,3.141014,-0.19368279,-0.10061079
TEST_03222,1.433333,0.28892985,0.2624194
TEST_03223,2.734151,-0.56487805,-0.008823327
TEST_03224,1.9802252,0.6210207,-0.32540834
TEST_03225,3.5954642,1.505457,1.5834544
TEST_03226,2.114222,-0.060069997,0.05756256
TEST_03227,4.161982,-0.68702775,0.64323413
TEST_03228,2.9884772,-0.5178623,0.035393383
TEST_03229,3.6312091,0.38940388,0.5100666
TEST_03230,2.6947484,0.53479475,-0.07146375
TEST_03231,3.262162,-0.3421874,-0.13696826
TEST_03232,3.2200694,-1.4292752,-0.12900245
TEST_03233,2.3376858,0.03489787,0.48946863
TEST_03234,2.4725144,0.2939097,0.08525616
TEST_03235,1.0903039,0.34510508,0.0041607046
TEST_03236,2.6317112,-0.51779974,0.64313763
TEST_03237,2.4289982,-0.24249558,0.5323903
TEST_03238,3.266849,-0.75655496,0.8597814
TEST_03239,4.5493994,0.6102932,0.46728867
TEST_03240,1.6638949,0.71531504,0.19149442
TEST_03241,4.978475,-0.7033369,0.91021043
TEST_03242,3.6219032,0.60780674,1.1089618
TEST_03243,1.5441105,-0.30958182,0.008560328
TEST_03244,2.8720307,-0.8203224,-0.24242468
TEST_03245,2.6138437,1.1701398,0.950823
TEST_03246,4.4666605,1.3731775,0.04971539
TEST_03247,2.3420882,-0.25363046,0.5006695
TEST_03248,0.87114286,-0.8990839,0.20739952
TEST_03249,2.8732283,-0.11927829,-0.37194806
TEST_03250,2.325944,0.6183345,0.05696543
TEST_03251,3.0639362,-0.07439113,0.19722039
TEST_03252,4.2262,0.87395656,-0.9619406
TEST_03253,1.6101911,-0.3112349,-0.19146559
TEST_03254,1.7553654,0.988804,-0.55539304
TEST_03255,1.8285172,0.6436514,0.2472245
TEST_03256,2.7501373,-1.0199506,-0.82018584
TEST_03257,2.8813941,0.49561158,0.7360686
TEST_03258,2.4344697,0.17982897,0.8978509
TEST_03259,2.6333942,-0.7497383,0.18357888
TEST_03260,2.4144127,0.14021501,0.8225029
TEST_03261,1.7005122,-0.122199975,-0.03743268
TEST_03262,2.122949,-0.40024257,-0.58389884
TEST_03263,3.8302064,0.18435779,-0.7705368
TEST_03264,2.6596823,-0.18817015,1.0007436
TEST_03265,4.9219985,-0.8217872,1.6240261
TEST_03266,3.3547683,-0.49005777,0.66257316
TEST_03267,3.4523296,-0.22899926,0.11410166
TEST_03268,2.6969242,1.0843848,0.7412258
TEST_03269,3.2183857,0.006767355,0.09507046
TEST_03270,2.6773114,1.0741417,0.32434243
TEST_03271,1.3255942,-0.28866842,-0.06138705
TEST_03272,2.827394,-1.0355265,0.13168868
TEST_03273,2.8726556,-1.0486195,0.6017
TEST_03274,2.4623005,-0.0012046779,-0.19946483
TEST_03275,2.5629163,0.8097092,0.1937207
TEST_03276,2.4391644,-0.23886132,0.5699075
TEST_03277,1.625171,-0.70560914,0.19811584
TEST_03278,1.4638664,-0.3110863,0.110038914
TEST_03279,3.9869308,0.40585694,1.6686919
TEST_03280,4.9558043,1.3960841,0.671903
TEST_03281,1.8931687,0.9550298,-0.49278268
TEST_03282,3.023642,0.818622,1.097286
TEST_03283,2.9036,0.58578914,0.40535688
TEST_03284,3.1967542,0.6263852,-0.4374782
TEST_03285,2.0574799,0.93989784,-0.11972312
TEST_03286,4.191621,-0.749673,-0.26315665
TEST_03287,2.5027232,-1.3007815,1.1733433
TEST_03288,1.8781792,0.6208182,0.25963378
TEST_03289,4.398459,0.24461094,-0.19444501
TEST_03290,2.0844285,0.22944853,0.22682087
TEST_03291,3.327465,0.16327102,0.7586452
TEST_03292,1.5825326,-0.27520928,-0.016008604
TEST_03293,1.5713475,-0.52600384,0.19390672
TEST_03294,1.3280485,0.9184352,0.302749
TEST_03295,0.9209552,-0.2756234,0.19406377
TEST_03296,2.7731462,-1.1551508,-0.06281854
TEST_03297,1.9210651,0.43314567,0.42161304
TEST_03298,4.0722666,-0.49620932,0.8463105
TEST_03299,1.8931875,-0.68098056,0.33594123
TEST_03300,2.7359056,0.23488012,0.7030133
TEST_03301,1.8559315,-0.4613525,-0.25926286
TEST_03302,1.6931221,-0.20217696,0.21333702
TEST_03303,2.5879984,-0.7413789,0.55310977
TEST_03304,1.8942467,0.18488505,-0.3476753
TEST_03305,4.888686,-1.7215116,0.40830073
TEST_03306,2.3841844,0.3199776,0.7280762
TEST_03307,3.028057,-0.09515341,0.5993911
TEST_03308,3.1320643,0.15171978,0.16290984
TEST_03309,1.8728473,0.4817953,0.10446562
TEST_03310,3.644329,1.0556157,0.53561723
TEST_03311,2.611739,0.15429723,-0.08548464
TEST_03312,3.4984899,0.40715966,0.7069365
TEST_03313,3.1998599,1.348888,0.23035283
TEST_03314,1.3090394,0.10702129,0.11933537
TEST_03315,2.007759,-0.6583,-0.68939346
TEST_03316,1.8929825,-0.47139567,0.24386236
TEST_03317,3.573422,0.035639934,0.27991638
TEST_03318,1.473065,-0.36567298,-0.19483341
TEST_03319,4.5393324,0.6709403,-0.2283423
TEST_03320,2.3409855,0.7288372,-0.10093008
TEST_03321,3.4498773,1.9300302,1.2133528
TEST_03322,4.4941125,1.4248164,-0.29017657
TEST_03323,1.452814,-0.7365416,-0.23681608
TEST_03324,1.4471948,-0.14732501,0.14906816
TEST_03325,2.346828,-0.6770464,-0.29743865
TEST_03326,2.862395,-0.7001654,0.21879399
TEST_03327,4.4349866,0.7092031,-0.4426759
TEST_03328,4.980958,-1.8699557,-0.6508991
TEST_03329,2.4825585,-0.038239382,-0.6292639
TEST_03330,2.2824035,-0.20483024,-0.56329954
TEST_03331,1.6432285,-0.32105133,-0.21181174
TEST_03332,2.226434,0.11467872,-0.28958878
TEST_03333,1.2122221,0.41346064,-0.0042533814
TEST_03334,2.8963363,-1.7644966,-0.8958572
TEST_03335,3.889878,0.2743509,1.2482876
TEST_03336,1.1585758,0.33643287,0.09448837
TEST_03337,2.0332935,0.2476296,-0.04221279
TEST_03338,3.8887146,1.2743328,-1.185305
TEST_03339,3.8810928,-1.0886831,0.29130223
TEST_03340,1.8034172,-0.028144438,-0.3310969
TEST_03341,2.4649765,-0.40060315,0.82561177
TEST_03342,2.085015,-0.2842303,0.1298514
TEST_03343,3.1970687,0.4413424,-0.5686627
TEST_03344,1.3904303,0.4300386,0.62013316
TEST_03345,1.7489617,1.2384598,0.649551
TEST_03346,1.5126444,-0.2970193,0.4849356
TEST_03347,1.3276256,-0.20587167,0.12768672
TEST_03348,2.7772107,-0.655429,0.5804853
TEST_03349,1.4112751,0.46884885,0.22349219
TEST_03350,2.6288397,0.83637697,0.5684649
TEST_03351,1.9745705,1.126104,-0.34841627
TEST_03352,2.8158498,-1.2869657,-0.79134136
TEST_03353,1.5825236,-0.36346143,0.017050106
TEST_03354,2.5015082,0.4005286,0.24317074
TEST_03355,1.8057587,0.21550879,-0.3267346
TEST_03356,2.7507198,1.7536309,-0.5999807
TEST_03357,3.2421315,1.0494945,0.42107782
TEST_03358,1.3186711,-0.619713,-0.5109779
TEST_03359,2.491128,-1.5486268,-1.4767053
TEST_03360,1.2841238,0.88920844,-0.07815263
TEST_03361,4.2373266,1.4394624,1.0131555
TEST_03362,1.4807178,-0.5143307,0.13137977
TEST_03363,2.907043,1.480525,-0.31825957
TEST_03364,2.5370257,0.5576725,0.86261433
TEST_03365,2.1091557,0.08728073,0.088474505
TEST_03366,1.8750721,-0.16703673,-0.312463
TEST_03367,4.10599,0.08739892,0.15452318
TEST_03368,1.4055096,-0.09472735,0.70321774
TEST_03369,2.3658366,-0.12766264,-0.09309391
TEST_03370,2.0335426,-0.26432678,-0.05933723
TEST_03371,3.0631278,0.25959986,0.0443788
TEST_03372,4.0137963,0.47893667,-0.22497459
TEST_03373,2.3842235,0.13935113,-0.2751976
TEST_03374,3.200519,-0.4411919,0.69187576
TEST_03375,1.2277806,0.08014063,-0.11773683
TEST_03376,3.1057134,-0.7194518,1.6977307
TEST_03377,4.0021696,-0.8682925,-0.06792055
TEST_03378,2.8995025,0.7451465,-1.3219908
TEST_03379,4.1484494,1.8027977,1.3454571
TEST_03380,1.3195212,0.07241372,-0.1885759
TEST_03381,2.6434588,-0.31730485,0.19455732
TEST_03382,2.0963192,-0.11712669,-0.32123452
TEST_03383,1.6843407,0.0757953,0.58915526
TEST_03384,4.0217505,-0.21329358,0.14034969
TEST_03385,5.6146727,-0.99953336,1.8117218
TEST_03386,2.2384796,0.19515228,0.8922041
TEST_03387,4.08339,-0.6056474,-0.5610412
TEST_03388,2.4608624,1.342099,0.25035077
TEST_03389,3.197824,-1.7868531,1.1794541
TEST_03390,5.274736,-1.7434458,1.126688
TEST_03391,2.4516585,0.38119632,-0.18919352
TEST_03392,2.5448232,0.99834555,0.80009586
TEST_03393,3.2933154,-1.8418278,1.1076599
TEST_03394,2.3227932,-0.6530712,0.40774179
TEST_03395,2.3070972,-0.76902103,0.65218925
TEST_03396,4.0036097,1.4449518,0.07427332
TEST_03397,2.4548612,-0.85597134,0.14128855
TEST_03398,2.9831238,0.013147002,0.7735548
TEST_03399,4.8232527,-1.0743757,1.6734596
TEST_03400,4.5336714,-0.561762,0.58998966
TEST_03401,3.272145,-0.63065875,0.5169552
TEST_03402,3.074931,-0.19335926,-0.64362687
TEST_03403,2.3162587,0.7028968,0.9935483
TEST_03404,3.209414,0.8929566,0.059173238
TEST_03405,2.473207,-0.7886718,-0.34089333
TEST_03406,3.360761,-0.15802512,0.85420275
TEST_03407,2.4148927,-0.36651504,0.27656618
TEST_03408,5.644231,-2.3587298,0.7229209
TEST_03409,3.3746476,0.22205094,-0.1985652
TEST_03410,1.8408543,-0.21362405,-0.23249534
TEST_03411,1.0231664,-0.011930689,-0.17857519
TEST_03412,3.7176704,0.6277795,0.38845396
TEST_03413,1.0633175,-0.33759063,0.14092064
TEST_03414,3.6663105,-0.48488966,1.7977383
TEST_03415,1.016021,-0.41544828,0.073221944
TEST_03416,1.3627245,0.34122172,-0.16690294
TEST_03417,2.8290687,1.2716309,-0.24188848
TEST_03418,1.0821065,-0.20050628,-0.2702636
TEST_03419,3.0255175,1.4008703,0.1672132
TEST_03420,2.4607244,-0.58093584,-0.20763978
TEST_03421,3.3102634,0.17718096,-0.27769354
TEST_03422,2.3535304,-0.1063055,0.20141491
TEST_03423,1.8241932,0.7872545,0.5404609
TEST_03424,3.116967,-0.07050558,-0.44737348
TEST_03425,3.8567276,1.1345524,-0.26627398
TEST_03426,2.8943806,-0.22056286,0.51315695
TEST_03427,1.9479355,0.2675976,-0.36909255
TEST_03428,3.2235134,-0.32635182,-0.25769487
TEST_03429,4.194873,-0.078481175,0.09045921
TEST_03430,1.9011688,1.0071709,0.048747
TEST_03431,2.8173747,-0.9110508,0.5530438
TEST_03432,1.6983738,0.7178091,-0.07501892
TEST_03433,2.8846555,0.4552761,-0.5983471
TEST_03434,1.2672698,-0.40215936,0.030737322
TEST_03435,2.2629805,0.06761832,-0.19550157
TEST_03436,4.43387,-0.18361956,-0.033567034
TEST_03437,1.2137715,0.32108232,0.32660118
TEST_03438,2.7153282,1.3284506,-0.3263716
TEST_03439,5.850331,0.86576736,1.2335126
TEST_03440,3.697084,-2.0048423,-0.8912312
TEST_03441,4.208171,0.25484443,1.3397095
TEST_03442,4.408342,0.022457173,0.5653237
TEST_03443,0.97943574,0.4202036,0.3517441
TEST_03444,1.9459194,0.32292765,-0.28564775
TEST_03445,2.16381,-0.48573956,-0.27487653
TEST_03446,4.809859,-0.60018945,0.9454318
TEST_03447,1.8736976,-0.97297955,-0.24740568
TEST_03448,5.2949915,-2.507892,-0.9407712
TEST_03449,2.1856759,0.48688203,0.068067506
TEST_03450,1.0183833,0.44571322,0.2656885
TEST_03451,4.223897,0.5096242,0.2450717
TEST_03452,3.2084801,1.2666986,0.38274086
TEST_03453,2.199923,0.5364643,0.080574095
TEST_03454,2.9202642,-0.21349283,-0.2805484
TEST_03455,3.668778,0.79503125,-0.45043612
TEST_03456,2.079686,1.231635,-0.9386789
TEST_03457,3.3389115,1.0691397,0.16404746
TEST_03458,5.454678,-0.36677808,0.1402001
TEST_03459,1.6647114,0.20467654,-0.15135193
TEST_03460,2.926244,0.74048316,-0.076150686
TEST_03461,1.450608,0.042103384,0.02629979
TEST_03462,1.9601469,-0.1385757,-0.4353754
TEST_03463,3.2780704,-0.24358217,0.09766855
TEST_03464,1.4043992,0.44767156,0.58691806
TEST_03465,5.940768,-1.7961223,1.730027
TEST_03466,2.784799,-0.37793213,0.79290134
TEST_03467,1.79935,0.4249406,-0.3046675
TEST_03468,2.9618435,-1.1438195,0.8862311
TEST_03469,2.2276993,-0.25975767,0.58320665
TEST_03470,4.729725,0.6168578,1.6589407
TEST_03471,2.0833933,0.47499782,0.028422654
