id,x,y,z
TEST_02110,4.916832,-1.1097857,0.9878289
TEST_02111,3.4589353,-0.5754954,-0.28070998
TEST_02112,3.3771927,0.59212786,0.45064026
TEST_02113,2.7917137,-1.0184685,0.662485
TEST_02114,1.9588518,-0.39209938,-0.028986746
TEST_02115,1.8012613,0.25409508,-0.2038171
TEST_02116,1.5013005,-0.30470157,-0.12948264
TEST_02117,1.9008452,0.05621461,-0.17729922
TEST_02118,2.9533217,-0.7658875,0.7811143
TEST_02119,4.0641975,1.1178358,0.6382772
TEST_02120,3.176121,1.654859,1.0366518
TEST_02121,1.332783,0.88572294,0.07693641
TEST_02122,2.9494894,-0.76301986,1.3789011
TEST_02123,1.7534355,0.47654954,-0.2818368
TEST_02124,2.6751232,0.1321573,0.22821999
TEST_02125,2.2089832,-0.5353589,0.7502409
TEST_02126,1.7527568,0.90718365,0.2599341
TEST_02127,3.4584904,-0.12980334,1.2671152
TEST_02128,5.6566925,-1.520258,-0.6904196
TEST_02129,2.7831123,0.6912061,-0.16554968
TEST_02130,1.9275093,0.38922846,-0.33271492
TEST_02131,2.620626,-0.32709897,0.2865512
TEST_02132,3.6188989,1.3905771,1.1818087
TEST_02133,3.1463463,0.27711493,-0.111468695
TEST_02134,3.0724864,-1.2108256,0.055542957
TEST_02135,2.0589068,-0.09937929,0.06257861
TEST_02136,2.256748,-0.16488394,-0.3024775
TEST_02137,3.4930425,0.120574296,1.9551319
TEST_02138,4.096826,0.98108673,-0.7741351
TEST_02139,1.1792101,-0.66017944,-0.16687323
TEST_02140,2.4552891,0.0065382356,-0.011886286
TEST_02141,1.9493192,-0.17421547,-0.6147987
TEST_02142,1.7482052,0.01193109,0.46661812
TEST_02143,2.6532707,0.28255963,-0.021146405
TEST_02144,2.691476,-0.28786284,0.8412913
TEST_02145,1.6431677,0.09203492,0.012790185
TEST_02146,1.1455339,0.10960525,0.3339103
TEST_02147,2.5533283,-0.6451475,0.96291333
TEST_02148,2.4912937,-0.039625365,-0.09088898
TEST_02149,1.7788208,-0.21522744,-0.7463611
TEST_02150,1.1850684,-0.17737882,0.24487396
TEST_02151,1.8526354,0.24639103,0.40746468
TEST_02152,3.3777492,1.5445266,0.5473875
TEST_02153,2.9907196,1.3772185,-0.4671176
TEST_02154,2.7477164,0.16724822,-0.25845972
TEST_02155,1.8312781,-0.03506617,-0.53684855
TEST_02156,4.2013817,0.54079276,-0.24699417
TEST_02157,2.567077,0.5597666,-0.4588806
TEST_02158,3.6682625,-1.3394006,0.3687324
TEST_02159,4.1217184,1.6882985,-1.3392372
TEST_02160,3.1127038,1.3356764,-0.5263206
TEST_02161,4.9257965,2.327514,8.346066e-05
TEST_02162,2.8136067,1.4828804,0.006960689
TEST_02163,3.4930615,-1.3478457,-0.0057602325
TEST_02164,3.0593693,1.3275976,-0.11293483
TEST_02165,2.661166,0.8170988,0.43291798
TEST_02166,4.5834846,-0.562654,1.0646255
TEST_02167,1.7216351,0.010504844,-0.47988516
TEST_02168,5.263363,0.7652585,1.3294314
TEST_02169,4.0624895,0.0071995705,-0.21243449
TEST_02170,3.1367915,-0.014370849,0.6461607
TEST_02171,2.0979278,-0.37635264,-0.43762207
TEST_02172,3.5036645,1.2053221,-1.0824034
TEST_02173,1.6728799,-0.5158523,0.088811316
TEST_02174,3.526265,1.2832764,1.3055016
TEST_02175,2.4145303,0.09938997,0.4397757
TEST_02176,0.9185778,-0.26009467,0.17939663
TEST_02177,2.452756,-0.8239299,1.4355818
TEST_02178,4.541453,1.5503222,1.1164339
TEST_02179,3.913494,0.843451,0.9511935
TEST_02180,1.6199579,-0.3109681,0.7440677
TEST_02181,2.629348,-0.17476393,-0.82014877
TEST_02182,1.8706709,0.34437007,0.07119328
TEST_02183,4.340609,-0.36191767,-0.62417537
TEST_02184,1.9550654,-0.17659417,0.47826338
TEST_02185,1.1834958,-0.6310999,0.24317792
TEST_02186,1.1716754,-0.070016995,0.3915297
TEST_02187,3.5984852,-0.42913383,-0.033689156
TEST_02188,3.1577635,-0.5986023,0.85420465
TEST_02189,3.7800286,-1.5055832,0.25212967
TEST_02190,2.792932,-0.14532626,0.25549912
TEST_02191,2.0607393,-0.7692555,-0.2248617
TEST_02192,1.349564,-0.20566335,0.27595234
TEST_02193,2.1851892,-0.60890067,-0.16918385
TEST_02194,2.0447412,-0.14190699,-0.012445087
TEST_02195,1.1108011,0.24606904,-0.15600428
TEST_02196,1.3735565,-0.39876646,0.22037677
TEST_02197,2.060363,-0.81949174,-0.057652067
TEST_02198,3.5668445,0.5512241,1.2806756
TEST_02199,5.8418818,-1.2240722,0.52543944
TEST_02200,4.104905,-0.104155734,0.12904935
TEST_02201,3.4495468,-0.5687107,0.5453375
TEST_02202,1.3123734,0.83068925,0.094398834
TEST_02203,3.529944,0.951392,-1.1486597
TEST_02204,1.3809154,-0.5149272,0.1329885
TEST_02205,2.772181,-0.97170603,-0.8625224
TEST_02206,3.5131378,0.25127378,0.12125722
TEST_02207,1.9617907,-0.2878898,0.13442746
TEST_02208,5.3026977,0.9409461,0.08002452
TEST_02209,2.6935108,0.30259502,0.12587413
TEST_02210,2.6545005,0.3362103,-0.76507246
TEST_02211,4.37796,0.2811577,0.090776935
TEST_02212,1.3435323,0.0052407077,0.38545576
TEST_02213,2.53742,-0.20288539,0.19899039
TEST_02214,2.8006904,0.011137629,0.9661757
TEST_02215,2.0021114,0.107167765,0.5580344
TEST_02216,2.597671,0.14347532,0.8411482
TEST_02217,2.2079558,-0.038680974,0.8563056
TEST_02218,3.015215,1.0733738,1.5602125
TEST_02219,3.9924273,1.040209,-0.65575904
TEST_02220,2.4826272,-0.8869213,-0.6116115
TEST_02221,1.2272718,0.37827456,0.5102975
TEST_02222,1.9559066,-0.39228314,0.36023185
TEST_02223,3.8052392,0.59154356,0.9302583
TEST_02224,3.0753968,-0.034260426,-0.12276421
TEST_02225,1.6823155,0.98912776,0.24367046
TEST_02226,1.3928672,0.39720792,0.24750057
TEST_02227,3.3332398,0.47368678,0.3814591
TEST_02228,2.9367476,0.799041,-0.3917835
TEST_02229,1.5202036,-0.5896987,0.9846141
TEST_02230,4.0216103,-1.4718794,0.22607896
TEST_02231,2.0950227,-0.3541309,0.12626687
TEST_02232,3.1101427,0.5637983,-0.08902679
TEST_02233,3.7808597,1.3540615,1.0253954
TEST_02234,3.5099578,0.31841004,1.3366796
TEST_02235,2.2353702,-0.38624522,-0.04313768
TEST_02236,1.5158045,0.09502299,0.20605735
TEST_02237,3.4148507,-0.61736405,-1.1068827
TEST_02238,1.0893291,0.17764263,-0.21503457
TEST_02239,3.2793891,1.4877996,-0.7419558
TEST_02240,4.27188,-1.8747352,0.87035656
TEST_02241,5.1370325,-1.0075644,0.6874215
TEST_02242,1.138724,-0.45891434,-0.5499641
TEST_02243,2.5744805,0.62993896,-0.043407716
TEST_02244,2.1512117,0.79515576,-0.024917273
TEST_02245,1.4801135,-0.20808291,-0.5479213
TEST_02246,2.3942342,-0.19932859,-0.13480513
TEST_02247,4.66908,0.33458114,-0.1868852
TEST_02248,1.8535258,1.1845617,-0.6848169
TEST_02249,2.017161,0.12481902,-0.36239564
TEST_02250,2.8997808,0.30388293,-0.7257744
TEST_02251,2.3842683,-0.2887624,0.30093485
TEST_02252,4.148922,-1.4443502,1.2311157
TEST_02253,1.5231183,0.030961514,0.14080484
TEST_02254,2.7737665,0.7838479,0.37936792
TEST_02255,3.4291813,0.34499973,0.26989204
TEST_02256,3.425204,0.36725032,0.999359
TEST_02257,3.154112,0.8555769,-0.22806711
TEST_02258,2.3438122,0.29555538,0.009520723
TEST_02259,4.1173453,1.0242953,0.16023508
TEST_02260,2.8667736,-0.024188202,0.07668479
TEST_02261,3.1183746,-0.14675029,0.10398114
TEST_02262,2.3305693,0.074360214,-0.31288952
TEST_02263,3.9806595,0.4076322,-0.06415935
TEST_02264,3.9399872,0.03198549,0.15172563
TEST_02265,3.6530128,0.41249266,1.676356
TEST_02266,1.3091217,0.08778356,0.31356677
TEST_02267,3.2525039,-0.13874133,-0.37609965
TEST_02268,2.0466404,0.40494794,0.3061251
TEST_02269,4.8388386,-1.4135897,0.8101257
TEST_02270,3.209044,-1.4064252,0.4670268
TEST_02271,2.998074,0.9478202,-0.6446285
TEST_02272,2.7077973,0.47809964,0.5762217
TEST_02273,1.6305708,-0.81844103,0.1912891
TEST_02274,3.4891582,0.019306453,-0.67233044
TEST_02275,0.9797451,-0.31251708,0.27313572
TEST_02276,3.7305293,-1.1047356,1.0082705
TEST_02277,3.8089738,1.0419284,-0.19544725
TEST_02278,1.3165195,-0.1935039,0.5157781
TEST_02279,4.4993315,1.1503263,-1.1846094
TEST_02280,3.9684975,0.76414025,-0.4545021
TEST_02281,3.2056727,-0.26766527,0.8831509
TEST_02282,4.2217426,-0.49740934,-0.5348077
TEST_02283,2.2418842,0.41021863,0.089480445
TEST_02284,1.7354444,-0.41684502,0.29640827
TEST_02285,2.657187,-1.0277625,0.28872293
TEST_02286,4.6120224,0.18939325,0.28148323
TEST_02287,3.8430603,0.87401104,-0.41972774
TEST_02288,1.1686317,-0.34267646,-0.1040694
TEST_02289,3.577027,-0.12902868,-0.34703156
TEST_02290,2.1979203,-0.13996494,-0.24723184
TEST_02291,2.199101,0.415042,0.7258946
TEST_02292,1.335957,-0.5577114,-0.15654269
TEST_02293,2.6776211,0.491211,-0.29153338
TEST_02294,1.3272705,-0.7974406,-0.5267763
TEST_02295,2.6845028,0.5218682,-0.029380148
TEST_02296,2.4883974,-1.7980936,-0.18148063
TEST_02297,1.7915083,0.4201649,0.6199229
TEST_02298,2.2373633,-0.9632643,0.41923803
TEST_02299,2.8151085,1.1846945,0.16205108
TEST_02300,2.302078,-0.69481975,0.2421008
TEST_02301,2.1413293,-0.17816544,-0.30333436
TEST_02302,2.0447206,-0.34237105,-0.038780782
TEST_02303,1.5846229,0.08417852,0.104312465
TEST_02304,1.9976394,0.27155948,0.10254804
TEST_02305,2.5780036,-0.7233104,0.57702315
TEST_02306,2.7702956,0.45263728,0.12999313
TEST_02307,2.6060991,-0.5601567,0.47259608
TEST_02308,2.125058,-0.55640477,0.45615897
TEST_02309,2.8332615,-0.1478035,-0.36989623
TEST_02310,3.2774067,0.6511205,-0.3668425
TEST_02311,1.7453039,-1.000746,-0.21338637
TEST_02312,2.2538924,-0.19672605,-0.11824002
TEST_02313,3.0817149,0.6559486,0.02013192
TEST_02314,2.7298872,-0.009435302,0.13163765
TEST_02315,2.370754,-0.7793971,-0.9442776
TEST_02316,4.078967,0.6553882,0.38346258
TEST_02317,2.3510756,1.1799465,0.57645017
TEST_02318,3.0995157,-1.4709642,0.15267867
TEST_02319,5.7460995,-1.0371466,0.36552137
TEST_02320,4.710034,-0.4900877,1.1361244
TEST_02321,2.7521954,0.55604243,-0.11834091
TEST_02322,4.5953608,-0.1471496,-0.63632166
TEST_02323,2.4755719,-0.40932077,0.30998263
TEST_02324,2.5276704,-1.0000622,-0.84565
TEST_02325,2.5335622,-0.16273412,0.34264618
TEST_02326,4.7865396,-0.3867604,-0.14426318
TEST_02327,3.9941192,0.9888026,-0.5213704
TEST_02328,5.229325,-0.39886338,0.35440093
TEST_02329,4.23647,-0.59361637,-0.22634426
TEST_02330,1.1712239,-0.15818004,0.09618802
TEST_02331,1.5089552,-0.19231425,-0.20913275
TEST_02332,4.2896733,-1.4788905,1.9530798
TEST_02333,0.70935404,0.24341813,-0.1950117
TEST_02334,2.8654704,-0.8061143,0.69863683
TEST_02335,3.1231284,-0.7732242,-0.4581833
TEST_02336,2.6665306,-1.4269047,-1.0190431
TEST_02337,3.0424967,0.2424866,0.7366133
TEST_02338,3.3933983,-1.1283137,-0.7279391
TEST_02339,2.9897847,0.7605976,0.5758817
TEST_02340,1.3518991,0.24216211,0.4198768
TEST_02341,1.6674516,-0.361252,0.68020505
TEST_02342,1.8349216,0.11979284,-0.16011062
TEST_02343,4.285491,-0.48612347,0.2583111
TEST_02344,3.4440913,0.26350647,0.21736594
TEST_02345,4.942603,1.5667007,1.8242689
TEST_02346,1.5454257,0.73574984,-0.13035688
TEST_02347,2.8558395,0.4193119,0.2557198
TEST_02348,2.878613,-1.1178739,-1.0020851
TEST_02349,2.6400313,1.8304657,1.406106
TEST_02350,2.605269,-0.6320673,0.7400063
TEST_02351,2.1693254,-0.78026944,-0.22885461
TEST_02352,2.4230301,-1.5638164,0.3848812
TEST_02353,2.129162,-0.6556171,-0.26368967
TEST_02354,2.2558079,-0.40462923,0.42121378
TEST_02355,1.1375105,-0.031672724,0.22941697
TEST_02356,3.8031318,1.7944396,1.4712083
TEST_02357,2.1277936,-0.39662138,0.55918294
TEST_02358,3.4224937,-1.0234947,-0.7692019
TEST_02359,5.020426,-0.94207823,-0.18004295
TEST_02360,2.1234655,0.666697,-0.21201983
TEST_02361,1.9269755,1.3236879,-0.014836803
TEST_02362,3.94649,0.72073513,0.028728902
TEST_02363,2.1678252,-0.08210719,-0.68725765
TEST_02364,1.5670847,-0.10425369,0.20661108
TEST_02365,1.9221299,0.19635107,-0.07376529
TEST_02366,4.077424,0.113460734,-0.3970423
TEST_02367,3.2305856,0.6860843,-0.21657114
TEST_02368,3.4647934,0.38554162,-0.8927518
TEST_02369,3.3835652,-0.20691481,-0.30217534
TEST_02370,1.8596182,-0.2252926,0.39425465
TEST_02371,2.603263,0.0103945555,-0.31386966
TEST_02372,2.4169393,-0.39630097,-0.118501164
TEST_02373,2.8724391,-0.30674633,-0.5231098
TEST_02374,2.54254,-0.9353887,1.1206644
TEST_02375,3.6058211,0.2730847,-0.07504193
TEST_02376,2.6310806,0.06863086,0.8472694
TEST_02377,2.8982854,-0.2471143,1.1526037
TEST_02378,2.0927863,0.33387133,-0.3681089
TEST_02379,1.7179636,-0.99951285,0.5858179
TEST_02380,1.9251074,0.65733135,0.10760973
TEST_02381,1.6011832,-0.4193849,-0.41012692
TEST_02382,1.6141541,0.35542014,0.30949214
TEST_02383,1.4579368,-0.19631548,0.31753808
TEST_02384,3.689473,-0.29244655,0.8151315
TEST_02385,2.3482234,-1.8992332,-0.17726901
TEST_02386,1.7600136,0.04147389,0.16731147
TEST_02387,2.6047592,0.27350688,0.3081952
TEST_02388,2.8721273,0.6799914,-0.7229018
TEST_02389,4.613403,0.020393116,0.97702754
TEST_02390,5.2604814,-0.18135889,1.0746398
TEST_02391,2.7180877,0.33320206,0.61508626
TEST_02392,2.099903,0.62121516,0.26778847
TEST_02393,2.7245753,1.4835384,0.801637
TEST_02394,3.0791767,-0.07066676,0.45133528
TEST_02395,1.4640168,0.63545656,0.3514133
TEST_02396,2.235281,0.7226054,0.0063392026
TEST_02397,3.9933171,-1.0050752,0.43290883
TEST_02398,1.8300393,-0.3428799,-0.53779465
TEST_02399,3.3597236,1.0909437,1.4797195
TEST_02400,3.125515,1.1899799,0.305951
TEST_02401,3.5197074,-0.26725143,-0.82240903
TEST_02402,3.986361,-0.84626293,-0.7674521
TEST_02403,1.912723,0.54391766,0.48556715
TEST_02404,3.0955377,0.9104265,-0.7584895
TEST_02405,1.6278191,0.06785445,-0.0113954
TEST_02406,2.70432,0.63551855,0.14392121
TEST_02407,2.0110786,-0.867554,0.070659205
TEST_02408,2.1703315,1.6469753,-0.51933813
TEST_02409,2.8542762,0.38580555,-0.51800525
TEST_02410,2.415215,-0.09896113,0.013220524
TEST_02411,1.6544361,0.3115378,-0.42917556
TEST_02412,1.5641448,-0.5317375,-0.3917867
TEST_02413,1.7848743,-0.42662835,0.28661424
TEST_02414,3.494805,0.528495,1.8644485
TEST_02415,2.0496325,-0.08246207,0.19119821
TEST_02416,1.5131251,-1.2560298,-0.2223014
TEST_02417,2.5462637,-1.2956499,0.22481771
TEST_02418,5.123932,0.37238708,1.3989117
TEST_02419,3.0320404,1.5864472,-0.09119048
TEST_02420,2.7165604,0.2920302,0.34794635
TEST_02421,3.4585528,-0.113879405,0.35955372
TEST_02422,1.7570517,0.18509853,0.2293785
TEST_02423,2.1932368,0.85311,-0.3168692
TEST_02424,3.242693,-0.0878515,0.12871599
TEST_02425,2.1998723,0.029395327,1.1390022
TEST_02426,3.368014,-0.7519126,-0.41956082
TEST_02427,1.9359019,0.014024632,0.64754534
TEST_02428,2.1393368,0.46194905,0.17933993
TEST_02429,3.5112758,0.53971803,0.08800434
TEST_02430,2.051819,0.3621253,0.109083354
TEST_02431,2.5346265,0.5738319,0.02486768
TEST_02432,2.2727523,0.1377661,-0.42160803
TEST_02433,3.6785285,-0.119619,0.5646242
TEST_02434,1.5555735,-0.04674361,0.03680018
TEST_02435,1.2490586,0.43830785,0.20089789
TEST_02436,2.005967,-0.23894271,0.6041131
TEST_02437,2.1365077,-1.1971052,0.081946954
TEST_02438,2.7796307,0.99915755,-0.21902268
TEST_02439,2.057387,1.4708602,-0.6315933
TEST_02440,2.8576345,1.8110422,-0.6625314
TEST_02441,2.3711143,1.8341377,-0.85884345
TEST_02442,1.2173611,-0.5835029,0.40032545
TEST_02443,2.0201244,1.9879191,0.8607429
TEST_02444,3.169347,0.012990889,0.2095052
TEST_02445,1.9251248,0.41498032,-0.17437899
TEST_02446,1.1722263,-0.29188776,-0.16356412
TEST_02447,1.7439091,0.12016424,-0.38695654
TEST_02448,3.5167146,-1.1830893,0.057790805
TEST_02449,2.1544075,0.47700873,0.13272765
TEST_02450,2.1482368,0.3543464,-0.060661256
TEST_02451,3.2724667,-0.06374248,-0.07012968
TEST_02452,4.6836753,1.4337311,0.65843123
TEST_02453,3.1043139,-0.21106772,0.35796297
TEST_02454,3.5699742,1.2570597,-1.1825082
TEST_02455,3.537775,-1.1689268,1.1083148
TEST_02456,2.9567304,1.1540225,0.2860381
TEST_02457,2.229422,0.07926036,0.0653712
TEST_02458,4.484239,-1.3932457,-0.5202597
TEST_02459,3.0244308,0.32581872,-0.6647781
TEST_02460,2.2557492,-0.05871935,0.64420617
TEST_02461,3.4447777,-0.26404786,1.0457251
TEST_02462,2.3969145,-0.3280723,0.3529572
TEST_02463,2.8848646,0.14403848,0.5667558
TEST_02464,3.7336342,-0.07917104,0.2957736
TEST_02465,3.659729,-0.39743745,0.4768781
TEST_02466,1.8942642,-0.5273931,0.63446337
TEST_02467,2.9132965,0.20754042,-0.62895906
TEST_02468,2.4825356,-0.9066206,-0.5515097
TEST_02469,2.81575,0.74787647,-1.1198288
TEST_02470,2.4678185,-0.3006541,0.5770424
TEST_02471,3.11299,-1.1820824,0.5661885
TEST_02472,2.0843914,-0.8319567,0.020175377
TEST_02473,3.391156,-0.27300137,0.2767639
TEST_02474,2.049113,-0.10062685,-0.006152184
TEST_02475,2.4160914,0.6170355,-0.37547463
TEST_02476,4.646671,-1.5468395,-0.7644113
TEST_02477,3.159609,-1.1820905,0.061846487
TEST_02478,3.6560295,-0.1007785,0.93307793
TEST_02479,4.80029,0.3961741,-0.16345358
TEST_02480,4.024594,-0.71369994,-1.1422487
TEST_02481,4.640415,0.04670298,-0.5260577
TEST_02482,2.3150716,0.47181764,-0.35056457
TEST_02483,2.045602,1.068007,0.3281684
TEST_02484,3.4329896,-0.050553422,-0.5072409
TEST_02485,1.8692024,0.76773393,-0.47660628
TEST_02486,2.710124,-0.46888107,-0.8997162
TEST_02487,2.7494092,-0.8419719,-0.26960748
TEST_02488,5.4301605,-0.30167407,1.2067455
TEST_02489,2.101633,-0.108354256,-0.050085396
TEST_02490,1.1013927,-0.16794632,0.09348874
TEST_02491,3.496926,0.38762292,-0.64306843
TEST_02492,3.0497613,1.0755751,0.26427725
TEST_02493,2.530671,0.33924887,0.24564752
TEST_02494,1.677365,1.0336454,0.47081095
TEST_02495,3.4399838,-1.2740511,1.1789726
TEST_02496,2.7789881,-0.84326327,1.3408495
TEST_02497,3.2280877,1.5375248,-0.47806448
TEST_02498,1.4176953,0.50723135,-0.45003405
TEST_02499,2.5305588,-1.1739066,-0.181972
TEST_02500,2.521028,-0.6319474,0.08510632
TEST_02501,3.1050992,0.3483981,-0.4607951
TEST_02502,1.467587,0.4332529,0.23717919
TEST_02503,2.1120362,0.297035,-0.590299
TEST_02504,2.1052234,-0.605313,1.0242649
TEST_02505,1.9867023,0.8991262,0.3358605
TEST_02506,2.4819055,-0.35004693,0.45374578
TEST_02507,1.1755985,0.46010977,-0.1596375
TEST_02508,2.1833189,-0.50876486,0.09882076
TEST_02509,4.302014,0.84034747,-0.39814013
TEST_02510,5.2046366,-1.634133,1.8182297
TEST_02511,1.3799813,-0.32114354,-0.03466187
TEST_02512,3.034398,0.17158702,0.14187808
TEST_02513,3.7536483,-1.6388195,-0.5081924
TEST_02514,2.0572968,0.4464739,0.010159637
TEST_02515,1.6736746,-0.09478569,-0.2566436
TEST_02516,3.1106873,-1.0460278,1.1344767
TEST_02517,3.2915435,0.22413442,0.38812685
TEST_02518,0.99642146,0.31791502,0.33420792
TEST_02519,3.3140862,-0.35505524,0.9200457
TEST_02520,1.6737325,0.9039345,0.20644255
TEST_02521,1.2539394,-0.40388164,-0.2802319
TEST_02522,3.0510864,-1.1997553,1.1319513
TEST_02523,4.1530895,0.37075818,-1.0701454
TEST_02524,2.3527799,-0.9420441,-0.5320612
TEST_02525,2.6122234,-0.041408263,-0.6344348
TEST_02526,3.9270692,-0.8958074,-0.90322715
TEST_02527,1.3323338,0.6285293,-0.15548038
TEST_02528,2.0228558,0.98495245,0.4128515
TEST_02529,2.1274648,0.059633113,0.325738
TEST_02530,3.163281,-0.5137062,-0.6425272
TEST_02531,3.1671178,-0.05774979,0.019113094
TEST_02532,1.7601322,0.3654496,0.104940474
TEST_02533,2.1060364,0.22280478,0.3754651
TEST_02534,1.9124911,1.350343,-0.16510935
TEST_02535,2.3163853,-1.0788513,0.27767727
TEST_02536,2.391227,0.73879296,0.6213859
TEST_02537,3.3310122,1.6865785,1.401376
TEST_02538,4.3237615,0.4359173,1.3918884
TEST_02539,0.91313666,0.34783918,-0.09217045
TEST_02540,3.4061122,0.032374464,0.920499
TEST_02541,2.8313127,0.2054886,0.2673327
TEST_02542,1.4267085,0.0792761,0.118975565
TEST_02543,3.7153835,0.2475115,-0.2677451
TEST_02544,2.737312,-0.28664035,1.134595
TEST_02545,4.5476413,0.95347756,1.0334921
TEST_02546,1.6675119,-0.20912328,0.368087
TEST_02547,2.9321055,-0.03288414,0.61993206
TEST_02548,3.0972033,-0.06889856,0.59112567
TEST_02549,4.4512763,-0.0013856422,-0.8221048
TEST_02550,1.7132947,-0.9453441,-0.69455963
TEST_02551,2.945822,0.028158974,-0.11602056
TEST_02552,2.3885744,-0.8083841,0.38014755
TEST_02553,3.0448248,-0.08474707,0.40568393
TEST_02554,2.1863527,0.13020691,0.27548105
TEST_02555,2.375502,0.3947339,-0.058160126
TEST_02556,1.8323225,0.7794407,-0.2985043
TEST_02557,1.8701187,0.09741722,0.4972035
TEST_02558,2.2531388,-0.516222,-0.84575623
TEST_02559,4.967206,-0.39148405,0.7708022
TEST_02560,4.104172,1.0766991,0.15643522
TEST_02561,4.36727,0.8627931,-0.7278577
TEST_02562,3.4100318,0.32551408,0.121687055
TEST_02563,3.761895,-0.352771,0.62833834
TEST_02564,2.7965112,0.5716452,0.15386614
TEST_02565,2.3424625,0.23223233,-0.9472066
TEST_02566,1.0925869,-0.6863642,-0.3856792
TEST_02567,4.7828383,0.11832734,0.57403266
TEST_02568,4.3948255,1.036844,-0.7109652
TEST_02569,3.4501362,-0.41328707,-0.5962635
TEST_02570,2.4427152,-0.034428548,0.12834752
TEST_02571,1.3780396,-0.1595927,0.057547003
TEST_02572,2.6672287,0.74634135,-0.92919844
TEST_02573,3.0014336,-0.3790311,0.5503036
TEST_02574,2.5762029,-0.7138383,1.0872167
TEST_02575,0.9948703,0.16020373,-0.07091979
TEST_02576,2.442069,-0.33739728,0.61399853
TEST_02577,3.6047885,2.116354,0.06441263
TEST_02578,5.6207747,0.11702973,1.1576015
TEST_02579,2.7382984,0.73195183,-0.22708158
TEST_02580,2.6038334,-0.5818332,-0.2365133
TEST_02581,1.0479273,-0.34541246,-0.27992073
TEST_02582,1.5639892,0.49070072,0.123161934
TEST_02583,4.4760637,-0.5159255,-0.7098073
TEST_02584,3.813643,0.089393854,0.170051
TEST_02585,4.8676853,-1.7721729,0.08403478
TEST_02586,2.3857286,-0.45653826,0.35863742
TEST_02587,2.8432071,-0.43740612,0.40439963
TEST_02588,2.6287808,-0.23327395,0.19855995
TEST_02589,2.1114266,-1.4121549,1.0604846
TEST_02590,2.6999714,-1.3611383,-0.066688225
TEST_02591,2.8492131,0.044662558,-0.6105107
TEST_02592,2.1394768,0.70759356,0.61962473
TEST_02593,1.522378,-0.44613904,0.53234607
TEST_02594,2.0812833,0.36937752,0.040627223
TEST_02595,1.6255407,-0.1406535,-0.10534026
TEST_02596,1.9013474,0.0014236547,-0.013577661
TEST_02597,1.649517,-0.06545361,0.26882106
TEST_02598,2.7368386,-0.32518905,0.2240016
TEST_02599,5.9270067,1.3735992,0.821945
TEST_02600,1.9598267,0.6685336,0.24457827
TEST_02601,4.868203,1.4285996,0.22451577
TEST_02602,2.9653335,0.8175785,0.48036933
TEST_02603,3.1185749,1.2389425,0.83013046
TEST_02604,2.580706,-0.3255127,0.10403781
TEST_02605,1.0650265,-0.07287066,-0.25820762
TEST_02606,4.6508584,0.20029783,0.46088114
TEST_02607,1.1330254,0.5545281,-0.36177915
TEST_02608,3.0617225,-1.0512224,0.3161241
TEST_02609,4.288773,-0.009971549,1.0124795
TEST_02610,1.3408743,-0.036142036,-0.009558259
TEST_02611,2.6028912,-0.19814575,-0.22534537
TEST_02612,2.2163239,0.35539955,-0.22229715
TEST_02613,1.2465516,0.33665162,0.16152684
TEST_02614,2.6490095,0.034911867,-0.5860303
TEST_02615,0.965662,0.45304933,-0.055375617
TEST_02616,2.3313074,-0.39994526,-1.007911
TEST_02617,3.502131,-1.8794839,0.98144305
TEST_02618,4.239703,1.2054312,0.98796713
TEST_02619,1.597029,-0.1862593,-0.51333606
TEST_02620,2.093157,-0.76974237,0.0774892
TEST_02621,2.902128,-0.053871818,-0.3659558
TEST_02622,1.921983,0.72774565,-0.053231545
TEST_02623,3.7215896,-0.3337848,-0.2978022
TEST_02624,4.060912,0.23829293,0.4098745
TEST_02625,3.1906044,-1.155542,-0.49843115
TEST_02626,0.8861181,0.06622629,-0.30488017
TEST_02627,4.1720223,0.14215595,0.24017283
TEST_02628,1.6244017,-0.7462932,0.37278953
TEST_02629,3.9098544,0.6645183,-0.08718213
TEST_02630,4.06034,-0.90812767,-0.4064463
TEST_02631,3.2649834,-0.44246465,0.7187871
TEST_02632,1.5701959,0.5816236,0.43998107
TEST_02633,2.0173004,0.14296994,0.54037255
TEST_02634,2.7364802,0.14575692,-0.41891074
TEST_02635,1.1398643,0.36492252,-0.064004526
TEST_02636,4.6215186,-1.1324373,1.0013953
TEST_02637,1.1777408,-0.28950447,0.28145316
TEST_02638,3.4169064,-1.5641637,-0.8358348
TEST_02639,5.2996445,-0.5638879,0.1567996
TEST_02640,2.9837875,0.25039548,1.110183
TEST_02641,1.1207483,-0.8818613,0.16436379
TEST_02642,2.2694874,-0.57188714,0.27522692
TEST_02643,1.3213272,0.5188657,0.13632187
TEST_02644,3.1286883,-0.80596846,-0.86614543
TEST_02645,2.2284815,-1.0788796,-0.78165853
TEST_02646,4.5072384,0.7196822,0.19258802
TEST_02647,1.9532725,0.6552183,0.82270753
TEST_02648,3.8776813,2.0376067,0.008826072
TEST_02649,2.5153966,0.11996417,-0.038241047
TEST_02650,1.9493744,0.08270451,0.53541243
TEST_02651,2.7711933,0.10116351,-0.03631749
TEST_02652,1.625643,-0.9315238,-0.6155261
TEST_02653,3.112505,-0.05388714,-0.40866232
TEST_02654,1.1165682,-0.38072854,-0.27255324
TEST_02655,1.37198,0.42039004,0.19232555
